dgp,scenario_param,alpha,ratio,n0,n1,pi,rep,seed,remedy,AUC,PR_AUC,F1,G_mean,sensitivity,specificity,precision,balanced_accuracy,TP,FP,FN,TN,fiis_R_n,fiis_R_p,fiis_R_g,fiis_C,fiis_eps_0,fiis_eps_1,fiis_trace_0,fiis_trace_1,fiis_R,fiis_log_Rn,fiis_log_Rp,fiis_log_Rg,fiis_log_C,dom_phi_n,dom_phi_p,dom_phi_g,dom_phi_C,dom_dominant
DGP-G,0.05,0.05,0.2,4166,834,0.1668,48,91,class_weighting,0.8356255126029877,0.3400271035607853,0.5818545818545818,0.8380985551527753,0.9589082183563288,0.7325093003720149,0.4176355323318093,0.8457087593641719,3197,4458,137,12208,0.20019203072491598,1.6358141695674924,0.03776281874486519,1.4575139951388827,-0.3297153699721197,-0.02305077100787633,1387.0264576510663,25.00015111349601,0.018024278466781264,-1.6084782194621705,0.49214064344498876,-3.2764302915273418,0.3767322413500173,,,,,
DGP-G,0.05,0.05,0.2,4166,834,0.1668,49,92,no_correction,0.8355658881424244,0.33984576552335294,0.002912621359223301,0.04141755120182384,0.001799640071985603,0.953198127925117,0.007633587786259542,0.47749888399855134,6,780,3328,15886,0.20019203072491598,2.0108502679357274,0.03867685750169976,1.4438279539357282,-0.31905526322630823,-0.01683295396073752,1124.4979465477604,25.27852977716043,0.02247983631696813,-1.6084782194621705,0.6985576514972213,-3.252513855190242,0.3672978878983762,0.2713884891606969,0.11786327184142155,0.5487763592033355,0.0619718797945462,g
DGP-G,0.05,0.05,0.2,4166,834,0.1668,49,92,threshold_correction,0.8355658881424244,0.33984576552335294,0.5686989751606739,0.832423844462869,0.982003599280144,0.7056282251290051,0.4002444987775061,0.8438159122045745,3274,4906,60,11760,0.20019203072491598,2.0108502679357274,0.03867685750169976,1.4438279539357282,-0.31905526322630823,-0.01683295396073752,1124.4979465477604,25.27852977716043,0.02247983631696813,-1.6084782194621705,0.6985576514972213,-3.252513855190242,0.3672978878983762,,,,,
DGP-G,0.05,0.05,0.2,4166,834,0.1668,49,92,ROS,0.8356262144906912,0.3399578871579734,0.583554376657825,0.8388589608107513,0.9568086382723455,0.735449417976719,0.4197920779049875,0.8461290281245323,3190,4409,144,12257,1.0,1.6603912106816194,0.03914856159675596,1.4661811981150115,-0.32539692216569405,-0.010909651088822999,1368.0598008970028,130.3823976657623,0.09530460406794632,0.0,0.5070532436881682,-3.240391598043888,0.38266119617786953,,,,,
DGP-G,0.05,0.05,0.2,4166,834,0.1668,49,92,SMOTE,0.8355911201055122,0.3398934629569215,0.582657062095377,0.8385223828015117,0.9583083383323335,0.733709348373935,0.4185772304467444,0.8460088433531343,3195,4438,139,12228,1.0,1.6603949379881684,0.03669682532344467,1.4736517500963866,-0.3235066815574744,-0.003084437348660007,1379.2283535268232,123.84284950010057,0.08979140342019663,0.0,0.5070554885220009,-3.3050650311116256,0.3877435040458626,,,,,
DGP-G,0.05,0.05,0.2,4166,834,0.1668,49,92,BorderlineSMOTE,0.8350041260198701,0.33906819855088943,0.5690646228879986,0.8324168719383052,0.9799040191961608,0.7071282851314052,0.4009572901325479,0.8435161521637831,3267,4881,67,11785,1.0,1.4949458029287948,0.07488144928505376,1.3780844580230338,-0.27878514481310035,-0.006105017171600473,1700.4055479397196,262.31796687236726,0.15426788461740928,0.0,0.4020899539639801,-2.5918490922317554,0.320694461005771,,,,,
DGP-G,0.05,0.05,0.2,4166,834,0.1668,49,92,class_weighting,0.8355869447735317,0.3398958959946891,0.5827705785727323,0.8384997927967853,0.9577084583083383,0.734129365174607,0.4188090241343127,0.8459189117414727,3193,4431,141,12235,0.20019203072491598,1.6559673465118305,0.03867685750169976,1.463075078706082,-0.3238801018209781,-0.010785826756979392,1378.0491622376294,25.85122088214174,0.018759287832783415,-1.6084782194621705,0.5043853374787025,-3.252513855190242,0.380540439043928,,,,,
DGP-G,0.05,0.05,0.2,4166,834,0.1668,50,93,no_correction,0.8355891944136074,0.33999479009001177,0.002446183953033268,0.03784575066402403,0.0014997000599880025,0.9550582023280931,0.006631299734748011,0.47827895119404057,5,749,3329,15917,0.20019203072491598,1.9954237252099756,0.03717912172137911,1.4462419644107682,-0.31056810357813824,-0.002914659791405384,1132.5872463539392,24.327286438625293,0.021479392882924,-1.6084782194621705,0.6908564213784619,-3.2920079193083804,0.36896844335527024,0.2698648138522449,0.11590945857897052,0.5523215009037095,0.06190422666507508,g
DGP-G,0.05,0.05,0.2,4166,834,0.1668,50,93,threshold_correction,0.8355891944136074,0.33999479009001177,0.5728104115371087,0.8346607395853932,0.9769046190761848,0.7131285251410057,0.40520029858173673,0.8450165721085952,3257,4781,77,11885,0.20019203072491598,1.9954237252099756,0.03717912172137911,1.4462419644107682,-0.31056810357813824,-0.002914659791405384,1132.5872463539392,24.327286438625293,0.021479392882924,-1.6084782194621705,0.6908564213784619,-3.2920079193083804,0.36896844335527024,,,,,
DGP-G,0.05,0.05,0.2,4166,834,0.1668,50,93,ROS,0.8355806097870788,0.3399833715902303,0.5844672776080718,0.8378043345786906,0.9469106178764247,0.7412696507860315,0.422680412371134,0.8440901343312281,3157,4312,177,12354,1.0,1.674121926862607,0.03701085326027402,1.4317688766765588,-0.3189683186188852,-0.024920034567813058,1370.1765113669312,121.55298211769254,0.08871337459757463,0.0,0.515288805055642,-3.296544077992387,0.3589106565433552,,,,,
DGP-G,0.05,0.05,0.2,4166,834,0.1668,50,93,SMOTE,0.8355830933897225,0.3399864385887787,0.5839294008360427,0.8367562081329255,0.9427114577084583,0.7427097083883355,0.4229578791548917,0.842710583048397,3143,4288,191,12378,1.0,1.6886714047059697,0.03503068977778609,1.436555025719303,-0.32166423019853263,-0.025533340766529883,1350.4459175322686,114.76072952718101,0.0849798781552752,0.0,0.5239420686946284,-3.351530750907913,0.3622479041120687,,,,,
DGP-G,0.05,0.05,0.2,4166,834,0.1668,50,93,BorderlineSMOTE,0.8354315396371104,0.33981022554074036,0.5715288132619946,0.8338049392115525,0.9772045590881824,0.7114484579383176,0.40386760877649686,0.84432650851325,3258,4809,76,11857,1.0,1.4549252948278584,0.07227564553533511,1.343595180387011,-0.26564309073108033,-0.013321596022377978,1768.1499157546307,249.81596863314226,0.14128664453575082,0.0,0.3749545555443977,-2.6272680594650297,0.29534899166041173,,,,,
DGP-G,0.05,0.05,0.2,4166,834,0.1668,50,93,class_weighting,0.8355842452054411,0.33998960934850053,0.5844444444444444,0.8377394370782297,0.9466106778644271,0.7413896555862235,0.42271631395660325,0.8440001667253253,3156,4310,178,12356,0.20019203072491598,1.6714516397867722,0.03717912172137911,1.4281419942626903,-0.318514285949973,-0.02674163327506091,1373.3207211075937,24.399621506993476,0.01776687785451529,-1.6084782194621705,0.5136924942349858,-3.2920079193083804,0.3563742947321718,,,,,
DGP-G,0.05,0.05,0.2,4166,834,0.1668,51,94,no_correction,0.8356502046524574,0.3400287013589066,0.006159677801468846,0.06078434725863583,0.003899220155968806,0.9475579023160926,0.014656144306651634,0.4757285612360307,13,874,3321,15792,0.20019203072491598,2.097331149210526,0.0397583731706479,1.4754931563630127,-0.3239786831069327,-0.0025351733687676427,1070.4273389722644,26.36554722679643,0.024630861214840087,-1.6084782194621705,0.7406656551465115,-3.224934814262045,0.3889922772084759,0.26973990895160616,0.12420876078110954,0.5408177820802428,0.06523354818704151,g
DGP-G,0.05,0.05,0.2,4166,834,0.1668,51,94,threshold_correction,0.8356502046524574,0.3400287013589066,0.57018156424581,0.8331717815184326,0.9796040791841631,0.7086283451338053,0.40211770499876875,0.8441162121589842,3266,4856,68,11810,0.20019203072491598,2.097331149210526,0.0397583731706479,1.4754931563630127,-0.3239786831069327,-0.0025351733687676427,1070.4273389722644,26.36554722679643,0.024630861214840087,-1.6084782194621705,0.7406656551465115,-3.224934814262045,0.3889922772084759,,,,,
DGP-G,0.05,0.05,0.2,4166,834,0.1668,51,94,ROS,0.8356681837759413,0.34004095498923526,0.5835855112333792,0.838489694170276,0.9544091181763648,0.7366494659786391,0.42028794082683923,0.8455292920775019,3182,4389,152,12277,1.0,1.6858570039239458,0.03987858827384459,1.4332883035194295,-0.3190443840031813,-0.023994280375891634,1322.0194754379527,127.38899753115757,0.0963593955292956,0.0,0.5222740421772807,-3.221915733867012,0.3599713173886743,,,,,
DGP-G,0.05,0.05,0.2,4166,834,0.1668,51,94,SMOTE,0.8356625506771921,0.3400438296317657,0.5838864306784661,0.8379406759937836,0.9499100179964007,0.7391695667826713,0.4214799041788661,0.844539792389536,3167,4347,167,12319,1.0,1.7019160410336056,0.0381124420872349,1.438649401383624,-0.3231631064584825,-0.02626900827214434,1293.705602280441,120.72447828837076,0.09331680876666784,0.0,0.5317546993419618,-3.267214486190469,0.3637047577639396,,,,,
DGP-G,0.05,0.05,0.2,4166,834,0.1668,51,94,BorderlineSMOTE,0.8350211332988412,0.3391684511069437,0.5656460819927348,0.8300738773684417,0.9808038392321535,0.702508100324013,0.39742343218279047,0.8416559697780832,3270,4958,64,11708,1.0,1.482304228882988,0.07737937766020994,1.3245248485044148,-0.262381946903508,-0.023006559968247572,1725.2113279813175,262.09877518236,0.15192270705122468,0.0,0.3935977884533861,-2.559034972386078,0.28105379022174304,,,,,
DGP-G,0.05,0.05,0.2,4166,834,0.1668,51,94,class_weighting,0.8356638464698755,0.3400435252859039,0.5835709686321405,0.8379889889076823,0.9514097180563887,0.7380895235809433,0.42085710494891865,0.844749620818666,3172,4365,162,12301,0.20019203072491598,1.6946079556313347,0.0397583731706479,1.4306013332622733,-0.32116285419177903,-0.028854674138802845,1307.8030814460108,25.235133895565284,0.01929582079563792,-1.6084782194621705,0.5274514194669075,-3.224934814262045,0.35809486865192,,,,,
DGP-G,0.05,0.05,0.2,4166,834,0.1668,52,95,no_correction,0.8356065256407497,0.33998889686742817,0.006631927996210327,0.06307889821681684,0.004199160167966407,0.9475579023160926,0.015765765765765764,0.4758785312420295,14,874,3320,15792,0.20019203072491598,2.093151657325922,0.036398633609726616,1.5077229978545192,-0.34058002899773354,-0.005777344475322625,1072.6355870612538,24.666431385012856,0.022996096421332195,-1.6084782194621705,0.7386709001440801,-3.3132240432383413,0.41060056428759417,0.26494567292782295,0.12167255754094894,0.5457483745039111,0.06763339502731701,g
DGP-G,0.05,0.05,0.2,4166,834,0.1668,52,95,threshold_correction,0.8356065256407497,0.33998889686742817,0.5664160401002506,0.8308908837972125,0.9829034193161368,0.702388095523821,0.39783901906033753,0.8426457574199788,3277,4960,57,11706,0.20019203072491598,2.093151657325922,0.036398633609726616,1.5077229978545192,-0.34058002899773354,-0.005777344475322625,1072.6355870612538,24.666431385012856,0.022996096421332195,-1.6084782194621705,0.7386709001440801,-3.3132240432383413,0.41060056428759417,,,,,
DGP-G,0.05,0.05,0.2,4166,834,0.1668,52,95,ROS,0.835620905340113,0.34000978846708946,0.5825047888351729,0.838328443087671,0.9577084583083383,0.733829353174127,0.41853453925809414,0.8457689057412326,3193,4436,141,12230,1.0,1.718317185399045,0.035923816656623954,1.488513204124464,-0.34479563196346863,-0.024719646777598157,1280.8730815776094,117.69136370111792,0.09188370447769996,0.0,0.5413454313167224,-3.3263547868323777,0.3977777721931425,,,,,
DGP-G,0.05,0.05,0.2,4166,834,0.1668,52,95,SMOTE,0.8356488368712912,0.3400382850259691,0.5825809393524852,0.8384254292849078,0.9580083983203359,0.7337693507740309,0.4185558904468615,0.8458888745471834,3194,4437,140,12229,1.0,1.7220267222990087,0.03491700351648068,1.4912082846332697,-0.34488051483761073,-0.023080396301162785,1279.663894959232,114.73900454631654,0.08966339130008191,0.0,0.5435019240610967,-3.354781361644491,0.39958672061593886,,,,,
DGP-G,0.05,0.05,0.2,4166,834,0.1668,52,95,BorderlineSMOTE,0.8355008825428003,0.33983183843596215,0.5699807793115499,0.8328729033806469,0.9784043191361728,0.7089883595343813,0.40212031558185407,0.843696339335277,3262,4850,72,11816,1.0,1.4981823434652761,0.07791716917051979,1.4018344726293457,-0.2949810692394911,-0.01168015900363683,1621.2227437019887,265.3000082123338,0.16364192350678058,0.0,0.4042526022968522,-2.552108950254934,0.3377817164705066,,,,,
DGP-G,0.05,0.05,0.2,4166,834,0.1668,52,95,class_weighting,0.8356105030044033,0.3399979228525334,0.5827403758438241,0.8385282636150174,0.9580083983203359,0.7339493579743189,0.41872050340849504,0.8459788781473274,3194,4434,140,12232,0.20019203072491598,1.7165065045152215,0.036398633609726616,1.4890639382055648,-0.34443946924449687,-0.02382845434108012,1283.6585725669133,23.907831747376136,0.018624759151935545,-1.6084782194621705,0.5402911233143265,-3.3132240432383413,0.39814769314635756,,,,,
DGP-G,0.05,0.05,0.2,4166,834,0.1668,53,96,no_correction,0.8354948895016389,0.3397157647817304,0.0029651593773165306,0.04151260394603727,0.001799640071985603,0.9575783031321253,0.008415147265077139,0.4796889716020555,6,707,3328,15959,0.20019203072491598,1.970452710548468,0.03894567461921266,1.4540883703721907,-0.3165464177138122,-0.0061980943084411644,1112.1888366032204,24.84513525427181,0.02233895399467622,-1.6084782194621705,0.6782633186582581,-3.24558756240276,0.37437915468686944,0.2723138082947299,0.11482932444817984,0.5494748381283203,0.06338202912876988,g
DGP-G,0.05,0.05,0.2,4166,834,0.1668,53,96,threshold_correction,0.8354948895016389,0.3397157647817304,0.5684961294250674,0.8320496021824503,0.9802039592081584,0.7062882515300613,0.4003430111478623,0.8432461053691098,3268,4895,66,11771,0.20019203072491598,1.970452710548468,0.03894567461921266,1.4540883703721907,-0.3165464177138122,-0.0061980943084411644,1112.1888366032204,24.84513525427181,0.02233895399467622,-1.6084782194621705,0.6782633186582581,-3.24558756240276,0.37437915468686944,,,,,
DGP-G,0.05,0.05,0.2,4166,834,0.1668,53,96,ROS,0.8354873847023466,0.3397118947179699,0.5827693433327236,0.8381618573833188,0.9556088782243551,0.735149405976239,0.4192105263157895,0.8453791421002971,3186,4414,148,12252,1.0,1.649068582785023,0.03915094621314023,1.4438336974052006,-0.3181038210125916,-0.015455318646131637,1379.7777193124066,128.61963763540777,0.09321765081081583,0.0,0.5002106332432383,-3.240330687919375,0.36730186583635227,,,,,
DGP-G,0.05,0.05,0.2,4166,834,0.1668,53,96,SMOTE,0.8355131025876906,0.339746196818413,0.583409799963296,0.8382308552340346,0.9535092981403719,0.7368894755790232,0.4202802749867795,0.8451993868596975,3179,4385,155,12281,1.0,1.6650052034411795,0.036994973006621926,1.4498897409680593,-0.3210721943676112,-0.015629539755642786,1358.7407001221295,121.34723118812617,0.0893086011019019,0.0,0.5098282486174214,-3.296973240254249,0.37148751282955833,,,,,
DGP-G,0.05,0.05,0.2,4166,834,0.1668,53,96,BorderlineSMOTE,0.8345838392623888,0.3384135884918609,0.5705532212885154,0.8331588749809223,0.97750449910018,0.7101284051362055,0.40284301606922124,0.8438164521181928,3259,4831,75,11835,1.0,1.4558652952638362,0.07894291037257636,1.3658919719994278,-0.2708207085519499,-0.004019859662877316,1711.5071466117959,268.6763231418902,0.15698229696193688,0.0,0.37560042850541014,-2.539030341266721,0.311807674565574,,,,,
DGP-G,0.05,0.05,0.2,4166,834,0.1668,53,96,class_weighting,0.8355117887978867,0.3397429224671684,0.5834404259225262,0.8382013651719258,0.9532093581283744,0.7370694827793112,0.4203703703703704,0.8451394204538427,3178,4382,156,12284,0.20019203072491598,1.6587670500523028,0.03894567461921266,1.4421160488745552,-0.32057447056629873,-0.020189539988567897,1362.7728329727236,25.416461834679133,0.018650549247622,-1.6084782194621705,0.5060745854674006,-3.24558756240276,0.3661115133462048,,,,,
DGP-G,0.05,0.05,0.2,4166,834,0.1668,54,97,no_correction,0.8352403562249268,0.339617952680289,0.0024437927663734115,0.03784099497781977,0.0014997000599880025,0.9548181927277091,0.006596306068601583,0.47815894639384854,5,753,3329,15913,0.20019203072491598,1.9737473928126408,0.03827094434679127,1.479227824977308,-0.3331937147237603,-0.013641588949629507,1114.0364413222856,24.91965341906296,0.022368795575021787,-1.6084782194621705,0.6799339656559448,-3.2630643039464036,0.39152021174221524,0.27065103691607756,0.11440927866637497,0.5490604266200346,0.06587925779751286,g
DGP-G,0.05,0.05,0.2,4166,834,0.1668,54,97,threshold_correction,0.8352403562249268,0.339617952680289,0.5669209431345353,0.8309950403481893,0.9808038392321535,0.7040681627265091,0.3986832479882955,0.8424360009793312,3270,4932,64,11734,0.20019203072491598,1.9737473928126408,0.03827094434679127,1.479227824977308,-0.3331937147237603,-0.013641588949629507,1114.0364413222856,24.91965341906296,0.022368795575021787,-1.6084782194621705,0.6799339656559448,-3.2630643039464036,0.39152021174221524,,,,,
DGP-G,0.05,0.05,0.2,4166,834,0.1668,54,97,ROS,0.8353045699512445,0.3396912954455119,0.5810614322064703,0.837583510003971,0.9589082183563288,0.7316092643705748,0.4168187744458931,0.8452587413634518,3197,4473,137,12193,1.0,1.6611479605879553,0.03891436418189897,1.473809858041472,-0.330647660264246,-0.013501923194321292,1381.3239518721716,131.59980806026905,0.09527077835862167,0.0,0.507508905885968,-3.2463918373423466,0.38785078818812285,,,,,
DGP-G,0.05,0.05,0.2,4166,834,0.1668,54,97,SMOTE,0.8353643923801344,0.33975744548389886,0.5824587021995071,0.8382028896199332,0.9571085782843431,0.734069362774511,0.4186016004197822,0.845588970529427,3191,4432,143,12234,1.0,1.6819873616933758,0.03569133036871297,1.480393774245547,-0.3347978309399401,-0.015238850308853445,1354.1973219766624,120.34960386638848,0.08887154177112051,0.0,0.5199760476660323,-3.332847466503369,0.3923081160667836,,,,,
DGP-G,0.05,0.05,0.2,4166,834,0.1668,54,97,BorderlineSMOTE,0.8354493027951472,0.33976433138164175,0.5644953102142672,0.8296006554639953,0.9838032393521295,0.6995679827193088,0.395800651623024,0.8416856110357192,3280,5007,54,11659,1.0,1.462471817398876,0.07214507429545508,1.3630413876884866,-0.269530953603288,-0.0043404573359399675,1801.5805634804456,259.0937408920528,0.1438146848073858,0.0,0.380128029783588,-2.629076266426045,0.3097185173953404,,,,,
DGP-G,0.05,0.05,0.2,4166,834,0.1668,54,97,class_weighting,0.8353673439079135,0.3397593310842668,0.5814440498952927,0.8376426937352127,0.9577084583083383,0.7326293051722069,0.41744018825990326,0.8451688817402726,3193,4456,141,12210,0.20019203072491598,1.6658560635311697,0.03827094434679127,1.4717731483037193,-0.33177983145766554,-0.016531498784406486,1374.6970538220148,25.82268008213022,0.01878426960350025,-1.6084782194621705,0.5103391435723894,-3.2630643039464036,0.38646789722361985,,,,,
DGP-G,0.05,0.05,0.2,4166,834,0.1668,55,98,no_correction,0.8355829674098783,0.3399899679413446,0.009383063570255689,0.07531010946319838,0.00599880023995201,0.9454578183127325,0.021528525296017224,0.47572830927634224,20,909,3314,15757,0.20019203072491598,2.116618398547773,0.03816355231201616,1.5123154282698106,-0.34476229451549695,-0.009073908811675743,1062.230708579029,25.977621202015207,0.02445572415879982,-1.6084782194621705,0.7498197201407814,-3.26587434679712,0.4136418725804909,0.2664007498590764,0.12418728042921125,0.5409034231269777,0.06850854658473475,g
DGP-G,0.05,0.05,0.2,4166,834,0.1668,55,98,threshold_correction,0.8355829674098783,0.3399899679413446,0.568695652173913,0.8322688136178549,0.9808038392321535,0.7062282491299652,0.4004408523144746,0.8435160441810594,3270,4896,64,11770,0.20019203072491598,2.116618398547773,0.03816355231201616,1.5123154282698106,-0.34476229451549695,-0.009073908811675743,1062.230708579029,25.977621202015207,0.02445572415879982,-1.6084782194621705,0.7498197201407814,-3.26587434679712,0.4136418725804909,,,,,
DGP-G,0.05,0.05,0.2,4166,834,0.1668,55,98,ROS,0.8356158301521023,0.34000660380654535,0.5834401905110826,0.8385431478984816,0.9553089382123575,0.7360494419776791,0.41996308016877637,0.8456791900950182,3185,4399,149,12267,1.0,1.7185973407623207,0.037947949481381436,1.5048625095364017,-0.3467835804572048,-0.016999099616446176,1276.5690040900201,125.28629526900681,0.09814298707519924,0.0,0.5415084585679174,-3.2715398087114465,0.40870153823787836,,,,,
DGP-G,0.05,0.05,0.2,4166,834,0.1668,55,98,SMOTE,0.83564730711604,0.34003906124392247,0.5835548629571913,0.8385189701937414,0.9547090581883624,0.7364694587783511,0.4201980198019802,0.8455892584833568,3183,4392,151,12274,1.0,1.7295369237526341,0.03634299905814412,1.5204620562329476,-0.347981811777344,-0.008631084833699463,1267.7814841303239,121.16316022814863,0.09557101262704153,0.0,0.5478536985471477,-3.314753691677343,0.41901427302808086,,,,,
DGP-G,0.05,0.05,0.2,4166,834,0.1668,55,98,BorderlineSMOTE,0.8350283321470833,0.3392853035864833,0.5658646356240263,0.8301950130615313,0.980503899220156,0.702928117124685,0.39768856447688566,0.8417160081724204,3269,4951,65,11715,1.0,1.5376268731439653,0.0749887716119066,1.4071759661607888,-0.29338480668237993,-0.005668082639385336,1637.8043776169488,265.74043197500924,0.1622540735674849,0.0,0.43024023641204695,-2.590416888495008,0.3415848351031977,,,,,
DGP-G,0.05,0.05,0.2,4166,834,0.1668,55,98,class_weighting,0.8356307497650836,0.3400270824662392,0.5832416574990832,0.8382213438093338,0.9541091781643671,0.7364094563782552,0.4199894375495115,0.8452593172713112,3181,4393,153,12273,0.20019203072491598,1.7174848541130001,0.03816355231201616,1.5058922695710433,-0.3468963560938575,-0.016496271413060544,1276.198697994902,25.217422486227292,0.01975979330322748,-1.6084782194621705,0.5408609265095448,-3.26587434679712,0.40938559266963886,,,,,
DGP-G,0.05,0.05,0.2,4166,834,0.1668,56,99,no_correction,0.8352372607201829,0.3396175391070481,0.0024366471734892786,0.03782672433181468,0.0014997000599880025,0.9540981639265571,0.006493506493506494,0.47779893199327256,5,765,3329,15901,0.20019203072491598,1.9771690908312824,0.038651467033772924,1.4651967617820751,-0.324809086421228,-0.010712459839702412,1101.9431308872252,24.700839406819107,0.022415711586614567,-1.6084782194621705,0.6816660695302148,-3.253170547779712,0.3819895418341362,0.27145917183085216,0.1150432156686199,0.5490301155710302,0.06446749692949762,g
DGP-G,0.05,0.05,0.2,4166,834,0.1668,56,99,threshold_correction,0.8352372607201829,0.3396175391070481,0.5682490001738828,0.8318728674150234,0.9802039592081584,0.7059882395295812,0.4000979431929481,0.8430960993688699,3268,4900,66,11766,0.20019203072491598,1.9771690908312824,0.038651467033772924,1.4651967617820751,-0.324809086421228,-0.010712459839702412,1101.9431308872252,24.700839406819107,0.022415711586614567,-1.6084782194621705,0.6816660695302148,-3.253170547779712,0.3819895418341362,,,,,
DGP-G,0.05,0.05,0.2,4166,834,0.1668,56,99,ROS,0.8352433077527059,0.33962390779966484,0.5820241139934235,0.8376828490573289,0.9556088782243551,0.734309372374895,0.41843971631205673,0.8449591252996251,3186,4428,148,12238,1.0,1.6619323634921315,0.03801897997273717,1.447628864634618,-0.32366143662565006,-0.020912773393781007,1357.9129494364754,124.20611270985307,0.09146839107867538,0.0,0.5079809997520479,-3.2696697709840863,0.36992695215677784,,,,,
DGP-G,0.05,0.05,0.2,4166,834,0.1668,56,99,SMOTE,0.8353435337173536,0.3397365231678733,0.5826094907195758,0.8380592357903559,0.9556088782243551,0.734969398775951,0.41904511377087994,0.8452891385001531,3186,4417,148,12249,1.0,1.6695131901146034,0.03716874531588,1.4578028938725798,-0.3242716739019008,-0.014921290742516765,1353.7243535370887,122.46071919324157,0.09046207883700191,0.0,0.5125320810080403,-3.292287050532449,0.3769304350597521,,,,,
DGP-G,0.05,0.05,0.2,4166,834,0.1668,56,99,BorderlineSMOTE,0.8352635005220242,0.3396473759344427,0.5706041794176795,0.8333529703601614,0.9787042591481704,0.7095883835353414,0.4026903615944712,0.8441463213417559,3263,4840,71,11826,1.0,1.4601060090050266,0.07523084273774719,1.36192018153743,-0.2755575424523002,-0.013367196703214875,1705.1649127712942,255.09289243671373,0.14960012989132399,0.0,0.37850904199189844,-2.587193989322715,0.3088956021461925,,,,,
DGP-G,0.05,0.05,0.2,4166,834,0.1668,56,99,class_weighting,0.835303904057782,0.3396922037593905,0.5827088283677573,0.8382195724824287,0.9562087582483503,0.734789391575663,0.41903259726603576,0.8454990749120066,3188,4420,146,12246,0.20019203072491598,1.6606913067255038,0.038651467033772924,1.4494114380560816,-0.32339197681636017,-0.01931659211711813,1360.8522363044244,25.34570263395881,0.018624874881925785,-1.6084782194621705,0.5072339655119278,-3.253170547779712,0.3711575692419261,,,,,
DGP-G,0.05,0.05,0.2,4166,834,0.1668,57,100,no_correction,0.8354674618898372,0.33982298838757174,0.012039824033341051,0.0857303919667962,0.007798440311937612,0.9424576983079324,0.026395939086294416,0.475128069309935,26,959,3308,15707,0.20019203072491598,2.103476906832657,0.03667099649002033,1.4838075784015234,-0.34211960216164594,-0.023832080005641004,1059.3827963897584,24.273798691910578,0.0229131516715512,-1.6084782194621705,0.7435916455392361,-3.305769122737981,0.39461147218814924,0.2657565278909244,0.12285794827441492,0.5461868948164111,0.06519862901824953,g
DGP-G,0.05,0.05,0.2,4166,834,0.1668,57,100,threshold_correction,0.8354674618898372,0.33982298838757174,0.5669059769916097,0.8312457076096864,0.9829034193161368,0.702988119524781,0.39832259632916006,0.842945769420459,3277,4950,57,11716,0.20019203072491598,2.103476906832657,0.03667099649002033,1.4838075784015234,-0.34211960216164594,-0.023832080005641004,1059.3827963897584,24.273798691910578,0.0229131516715512,-1.6084782194621705,0.7435916455392361,-3.305769122737981,0.39461147218814924,,,,,
DGP-G,0.05,0.05,0.2,4166,834,0.1668,57,100,ROS,0.835500432614785,0.3398823838933823,0.5815009994548428,0.8380107658563258,0.9598080383923215,0.7316692667706708,0.4171011470281543,0.8457386525814962,3200,4472,134,12194,1.0,1.6881978803290725,0.03705416633587282,1.5053875750601091,-0.3412714487878366,-0.008358223667862274,1297.4374160339016,122.17859952256507,0.0941691660905304,0.0,0.5236616169862373,-3.2953744818517934,0.40905039000386234,,,,,
DGP-G,0.05,0.05,0.2,4166,834,0.1668,57,100,SMOTE,0.835442481886438,0.33982152325711273,0.5815074097645241,0.8379205832728228,0.9592081583683263,0.7319692787711508,0.4172211350293542,0.8455887185697386,3198,4467,136,12199,1.0,1.7035582484926524,0.03421570029833508,1.518453417617136,-0.3434974872603245,-0.00313151585620231,1281.5881014875145,113.43115674219663,0.08850827860413131,0.0,0.5327191509552901,-3.3750706672046387,0.41769232845567655,,,,,
DGP-G,0.05,0.05,0.2,4166,834,0.1668,57,100,BorderlineSMOTE,0.8346725110756079,0.3388250135500668,0.5626016260162602,0.8284528496123531,0.9859028194361128,0.6961478459138366,0.3936055562208119,0.8410253326749747,3287,5064,47,11602,1.0,1.4606638590292178,0.07479485434374235,1.3805865748239214,-0.276528114395527,-0.0011844274719166059,1744.0775781564737,263.0579608151734,0.1508292773841122,0.0,0.3788910303416686,-2.593006188563955,0.32250846307939135,,,,,
DGP-G,0.05,0.05,0.2,4166,834,0.1668,57,100,class_weighting,0.8354469811665892,0.33982032704061704,0.5814777787876034,0.8379485260921944,0.9595080983803239,0.7317892715708628,0.41713391576476727,0.8456486849755933,3199,4470,135,12196,0.20019203072491598,1.6867502178262432,0.03667099649002033,1.506975215878671,-0.341346293402135,-0.007425188310395548,1297.0908304378838,24.204536493819703,0.018660633415817543,-1.6084782194621705,0.522803729665003,-3.305769122737981,0.41010447350956664,,,,,
DGP-G,0.05,0.05,0.2,4166,834,0.1668,58,101,no_correction,0.8353984069380771,0.33976984843377867,0.0019985011241568824,0.03393947122720023,0.0011997600479904018,0.9600984039361574,0.005979073243647235,0.4806490819920739,4,665,3330,16001,0.20019203072491598,1.9215091440895906,0.037712121439715765,1.4626374792481605,-0.31552677392385203,0.0011361940008732204,1146.1431863922735,24.319003709058688,0.021218120037521545,-1.6084782194621705,0.6531108898402651,-3.2777737126059203,0.3802412986106034,0.27172057230765606,0.11033016339325885,0.5537150197669916,0.06423424453209356,g
