dataset,remedy,G_mean,AUC,F1,sensitivity,specificity,balanced_accuracy,IR,archetype_main_label,compensation_main_label,R_mean
glass-0-6_vs_5,ROS,0.9485,0.9954,0.8568,0.95,0.9742,0.9621,11.0,A,D,0.4358
glass-0-6_vs_5,SMOTE,0.9465,0.9944,0.8649,0.9444,0.9764,0.9604,11.0,A,D,0.4358
glass-0-6_vs_5,class_weighting,0.9189,0.995,0.8114,0.9056,0.9674,0.9365,11.0,A,D,0.4358
glass-0-6_vs_5,no_correction,0.729,0.9937,0.7011,0.6833,0.9933,0.8383,11.0,A,D,0.4358
glass-0-6_vs_5,threshold_correction,0.9382,0.9937,0.6623,1.0,0.8833,0.9417,11.0,A,D,0.4358
glass0,BorderlineSMOTE,0.8079,0.8887,0.7447,0.8532,0.7752,0.8142,2.057,G,D,0.5485
glass0,ROS,0.8105,0.8923,0.7483,0.8087,0.8196,0.8142,2.057,G,D,0.5485
glass0,SMOTE,0.8222,0.8945,0.7595,0.8333,0.8169,0.8251,2.057,G,D,0.5485
glass0,class_weighting,0.8101,0.8926,0.7498,0.8024,0.8258,0.8141,2.057,G,D,0.5485
glass0,no_correction,0.7842,0.8929,0.721,0.7016,0.8891,0.7953,2.057,G,D,0.5485
glass0,threshold_correction,0.8166,0.8929,0.7516,0.8548,0.7865,0.8206,2.057,G,D,0.5485
glass1,BorderlineSMOTE,0.7282,0.8063,0.6709,0.7186,0.7511,0.7349,1.816,A,D,0.7589
glass1,ROS,0.7354,0.8096,0.6864,0.715,0.7744,0.7447,1.816,A,D,0.7589
glass1,SMOTE,0.7362,0.8159,0.6828,0.7261,0.7608,0.7435,1.816,A,D,0.7589
glass1,class_weighting,0.7323,0.8126,0.6839,0.7078,0.7822,0.745,1.816,A,D,0.7589
glass1,no_correction,0.6553,0.8103,0.5807,0.5251,0.8955,0.7103,1.816,A,D,0.7589
glass1,threshold_correction,0.7371,0.8103,0.683,0.7585,0.7297,0.7441,1.816,A,D,0.7589
glass2,BorderlineSMOTE,0.5961,0.8569,0.3541,0.4907,0.9021,0.6964,11.588,A,D,0.1598
glass2,ROS,0.5301,0.8603,0.3123,0.4389,0.9074,0.6732,11.588,A,D,0.1598
glass2,SMOTE,0.631,0.8806,0.3606,0.5139,0.8879,0.7009,11.588,A,D,0.1598
glass2,class_weighting,0.4548,0.8579,0.2647,0.3944,0.9102,0.6523,11.588,A,D,0.1598
glass2,no_correction,0.1371,0.8337,0.1065,0.0843,0.991,0.5376,11.588,A,D,0.1598
glass2,threshold_correction,0.6983,0.8337,0.3246,0.7259,0.7395,0.7327,11.588,A,D,0.1598
glass4,BorderlineSMOTE,0.8439,0.9522,0.6738,0.7759,0.9619,0.8689,15.462,A,D,0.3751
glass4,ROS,0.8031,0.9517,0.6518,0.7185,0.9661,0.8423,15.462,A,D,0.3751
glass4,SMOTE,0.8458,0.9494,0.6626,0.7796,0.9583,0.869,15.462,A,D,0.3751
glass4,class_weighting,0.7819,0.9525,0.6235,0.687,0.9655,0.8263,15.462,A,D,0.3751
glass4,no_correction,0.5301,0.9438,0.4587,0.4037,0.9862,0.695,15.462,A,D,0.3751
glass4,threshold_correction,0.8749,0.9438,0.5373,0.8741,0.8994,0.8867,15.462,A,D,0.3751
glass5,BorderlineSMOTE,0.8437,0.9921,0.6911,0.8056,0.9791,0.8923,22.778,A,D,0.2909
glass5,ROS,0.8922,0.9939,0.7462,0.8722,0.9794,0.9258,22.778,A,D,0.2909
glass5,SMOTE,0.8483,0.9921,0.6906,0.8222,0.9783,0.9003,22.778,A,D,0.2909
glass5,class_weighting,0.8205,0.9913,0.6486,0.7944,0.9737,0.8841,22.778,A,D,0.2909
glass5,no_correction,0.4463,0.9852,0.4152,0.3944,0.9965,0.6955,22.778,A,D,0.2909
glass5,threshold_correction,0.9248,0.9852,0.4535,0.9722,0.8851,0.9287,22.778,A,D,0.2909
glass6,BorderlineSMOTE,0.8999,0.9538,0.8523,0.8322,0.9832,0.9077,6.379,A,D,0.6396
glass6,ROS,0.8977,0.9592,0.8397,0.8322,0.9778,0.905,6.379,A,D,0.6396
glass6,SMOTE,0.9191,0.9579,0.8603,0.8707,0.9763,0.9235,6.379,A,D,0.6396
glass6,class_weighting,0.898,0.9587,0.8433,0.8311,0.9793,0.9052,6.379,A,D,0.6396
glass6,no_correction,0.8814,0.9604,0.8411,0.7959,0.9874,0.8917,6.379,A,D,0.6396
glass6,threshold_correction,0.9188,0.9604,0.8092,0.8956,0.9477,0.9217,6.379,A,D,0.6396
haberman,BorderlineSMOTE,0.5647,0.652,0.4058,0.4381,0.7447,0.5914,2.778,A,D,0.5246
haberman,ROS,0.5532,0.6512,0.3953,0.4089,0.7672,0.588,2.778,A,D,0.5246
haberman,SMOTE,0.5674,0.6607,0.4103,0.432,0.7602,0.5961,2.778,A,D,0.5246
haberman,class_weighting,0.5324,0.6554,0.3763,0.3751,0.7891,0.5821,2.778,A,D,0.5246
haberman,no_correction,0.4236,0.6549,0.2747,0.2319,0.8583,0.5451,2.778,A,D,0.5246
haberman,threshold_correction,0.5944,0.6549,0.4405,0.5115,0.7116,0.6115,2.778,A,D,0.5246
iris0,BorderlineSMOTE,0.9983,0.9983,0.9968,1.0,0.9967,0.9983,2.0,A,O,3.3423
iris0,ROS,0.9983,0.9983,0.9968,1.0,0.9967,0.9983,2.0,A,O,3.3423
iris0,SMOTE,0.9983,0.9983,0.9968,1.0,0.9967,0.9983,2.0,A,O,3.3423
iris0,class_weighting,0.9983,0.9983,0.9968,1.0,0.9967,0.9983,2.0,A,O,3.3423
iris0,no_correction,0.9983,0.9983,0.9968,1.0,0.9967,0.9983,2.0,A,O,3.3423
iris0,threshold_correction,0.9983,0.9983,0.9968,1.0,0.9967,0.9983,2.0,A,O,3.3423
isolet,BorderlineSMOTE,0.9072,0.9911,0.8401,0.8351,0.9873,0.9112,11.995,A,D,0.8973
isolet,ROS,0.9133,0.9914,0.8473,0.846,0.9874,0.9167,11.995,A,D,0.8973
isolet,SMOTE,0.9266,0.992,0.8561,0.8709,0.9863,0.9286,11.995,A,D,0.8973
isolet,class_weighting,0.8916,0.9912,0.8255,0.8094,0.988,0.8987,11.995,A,D,0.8973
isolet,no_correction,0.8552,0.9916,0.8073,0.7426,0.993,0.8678,11.995,A,D,0.8973
isolet,threshold_correction,0.9379,0.9916,0.7229,0.9523,0.9265,0.9394,11.995,A,D,0.8973
led7digit-0-2-4-5-6-7-8-9_vs_1,BorderlineSMOTE,0.8745,0.9452,0.7204,0.8121,0.9517,0.8819,10.973,A,D,0.8027
led7digit-0-2-4-5-6-7-8-9_vs_1,ROS,0.8733,0.9462,0.6353,0.8355,0.9219,0.8787,10.973,A,D,0.8027
led7digit-0-2-4-5-6-7-8-9_vs_1,SMOTE,0.8814,0.9463,0.7352,0.8187,0.9584,0.8885,10.973,A,D,0.8027
led7digit-0-2-4-5-6-7-8-9_vs_1,class_weighting,0.8735,0.9461,0.6381,0.8355,0.9226,0.879,10.973,A,D,0.8027
led7digit-0-2-4-5-6-7-8-9_vs_1,no_correction,0.8739,0.9475,0.7881,0.7855,0.9817,0.8836,10.973,A,D,0.8027
led7digit-0-2-4-5-6-7-8-9_vs_1,threshold_correction,0.8778,0.9475,0.5996,0.8589,0.9035,0.8812,10.973,A,D,0.8027
letter_img,BorderlineSMOTE,0.9585,0.9934,0.8106,0.9411,0.9765,0.9588,26.248,A,D,0.3924
letter_img,ROS,0.9702,0.9959,0.8309,0.9606,0.9802,0.9704,26.248,A,D,0.3924
letter_img,SMOTE,0.9689,0.9959,0.8366,0.9566,0.9817,0.9691,26.248,A,D,0.3924
letter_img,class_weighting,0.9665,0.9959,0.8285,0.9534,0.9804,0.9669,26.248,A,D,0.3924
letter_img,no_correction,0.9176,0.9954,0.8919,0.8491,0.9983,0.9237,26.248,A,D,0.3924
letter_img,threshold_correction,0.9715,0.9954,0.703,0.9812,0.9619,0.9715,26.248,A,D,0.3924
libras_move,BorderlineSMOTE,0.8475,0.9497,0.7807,0.7428,0.9897,0.8663,14.0,A,D,0.7227
libras_move,ROS,0.8208,0.9461,0.7442,0.7017,0.9883,0.845,14.0,A,D,0.7227
libras_move,SMOTE,0.8587,0.9482,0.7872,0.7617,0.9884,0.875,14.0,A,D,0.7227
libras_move,class_weighting,0.7873,0.9514,0.7017,0.655,0.9878,0.8214,14.0,A,D,0.7227
libras_move,no_correction,0.7274,0.952,0.6822,0.5733,0.9983,0.7858,14.0,A,D,0.7227
libras_move,threshold_correction,0.8803,0.952,0.6194,0.8594,0.9181,0.8888,14.0,A,D,0.7227
mammography,BorderlineSMOTE,0.851,0.939,0.5355,0.7632,0.956,0.8596,42.012,A,D,0.5069
mammography,ROS,0.8206,0.919,0.5473,0.7079,0.9627,0.8353,42.012,A,D,0.5069
mammography,SMOTE,0.8585,0.9285,0.525,0.7729,0.9585,0.8657,42.012,A,D,0.5069
mammography,class_weighting,0.8027,0.9161,0.5338,0.6814,0.9633,0.8224,42.012,A,D,0.5069
mammography,no_correction,0.7155,0.9338,0.6288,0.5194,0.9972,0.7583,42.012,A,D,0.5069
mammography,threshold_correction,0.89,0.9338,0.3827,0.862,0.9216,0.8918,42.012,A,D,0.5069
new-thyroid1,BorderlineSMOTE,0.9605,0.9971,0.9314,0.9397,0.9849,0.9623,5.143,A,O,2.4509
new-thyroid1,ROS,0.9692,0.9983,0.9501,0.9508,0.9901,0.9705,5.143,A,O,2.4509
new-thyroid1,SMOTE,0.9682,0.9982,0.9512,0.9476,0.9917,0.9696,5.143,A,O,2.4509
new-thyroid1,class_weighting,0.9658,0.9982,0.9501,0.9429,0.9923,0.9676,5.143,A,O,2.4509
new-thyroid1,no_correction,0.9497,0.9981,0.9423,0.9079,0.9975,0.9527,5.143,A,O,2.4509
new-thyroid1,threshold_correction,0.9704,0.9981,0.9121,0.9762,0.9664,0.9713,5.143,A,O,2.4509
new-thyroid2,BorderlineSMOTE,0.9604,0.997,0.9325,0.9397,0.9855,0.9626,5.143,A,O,2.4423
new-thyroid2,ROS,0.961,0.9985,0.9421,0.9349,0.9907,0.9628,5.143,A,O,2.4423
new-thyroid2,SMOTE,0.9627,0.9984,0.9449,0.9381,0.9914,0.9647,5.143,A,O,2.4423
new-thyroid2,class_weighting,0.9564,0.9985,0.9374,0.927,0.991,0.959,5.143,A,O,2.4423
new-thyroid2,no_correction,0.949,0.998,0.9389,0.9079,0.996,0.952,5.143,A,O,2.4423
new-thyroid2,threshold_correction,0.9707,0.998,0.911,0.9778,0.9654,0.9716,5.143,A,O,2.4423
oil,BorderlineSMOTE,0.7161,0.9322,0.5297,0.5404,0.9774,0.7589,21.854,A,D,0.3747
oil,ROS,0.6876,0.9309,0.481,0.5241,0.9713,0.7477,21.854,A,D,0.3747
oil,SMOTE,0.7452,0.9315,0.5306,0.592,0.9697,0.7809,21.854,A,D,0.3747
oil,class_weighting,0.6258,0.9308,0.4166,0.4738,0.9711,0.7224,21.854,A,D,0.3747
oil,no_correction,0.5736,0.9309,0.4548,0.3559,0.9929,0.6744,21.854,A,D,0.3747
oil,threshold_correction,0.8295,0.9309,0.4154,0.784,0.8904,0.8372,21.854,A,D,0.3747
optical_digits,BorderlineSMOTE,0.93,0.9913,0.8682,0.8825,0.9811,0.9318,9.144,A,D,0.4831
optical_digits,ROS,0.9458,0.9939,0.8837,0.9128,0.9809,0.9468,9.144,A,D,0.4831
optical_digits,SMOTE,0.9476,0.994,0.8963,0.9122,0.985,0.9486,9.144,A,D,0.4831
optical_digits,class_weighting,0.9357,0.9939,0.8732,0.8944,0.981,0.9377,9.144,A,D,0.4831
optical_digits,no_correction,0.9132,0.9939,0.8927,0.8387,0.9957,0.9172,9.144,A,D,0.4831
optical_digits,threshold_correction,0.9594,0.9939,0.8187,0.9661,0.9534,0.9597,9.144,A,D,0.4831
ozone_level,BorderlineSMOTE,0.5843,0.8841,0.3074,0.3879,0.9668,0.6774,33.74,A,D,0.3513
ozone_level,ROS,0.545,0.8776,0.2574,0.3739,0.953,0.6634,33.74,A,D,0.3513
ozone_level,SMOTE,0.6399,0.8834,0.3189,0.4629,0.9505,0.7067,33.74,A,D,0.3513
ozone_level,class_weighting,0.4647,0.8798,0.1995,0.3394,0.9535,0.6464,33.74,A,D,0.3513
ozone_level,no_correction,0.2301,0.8908,0.1278,0.0895,0.9951,0.5423,33.74,A,D,0.3513
ozone_level,threshold_correction,0.757,0.8908,0.243,0.7119,0.8396,0.7757,33.74,A,D,0.3513
page-blocks-1-3_vs_4,BorderlineSMOTE,0.9715,0.9937,0.8821,0.9619,0.9829,0.9724,15.857,A,D,0.5353
page-blocks-1-3_vs_4,ROS,0.9746,0.9938,0.8802,0.9693,0.9817,0.9755,15.857,A,D,0.5353
page-blocks-1-3_vs_4,SMOTE,0.9712,0.9932,0.8747,0.9633,0.9812,0.9723,15.857,A,D,0.5353
page-blocks-1-3_vs_4,class_weighting,0.9677,0.9936,0.8751,0.9563,0.9825,0.9694,15.857,A,D,0.5353
page-blocks-1-3_vs_4,no_correction,0.8615,0.9921,0.8307,0.7826,0.9969,0.8897,15.857,A,D,0.5353
page-blocks-1-3_vs_4,threshold_correction,0.9607,0.9921,0.7386,0.9733,0.9517,0.9625,15.857,A,D,0.5353
page-blocks0,BorderlineSMOTE,0.9362,0.9796,0.7954,0.9239,0.9496,0.9367,8.789,G,O,1.3551
page-blocks0,ROS,0.9287,0.9796,0.8201,0.8947,0.9644,0.9296,8.789,G,O,1.3551
page-blocks0,SMOTE,0.9341,0.9802,0.8128,0.909,0.9602,0.9346,8.789,G,O,1.3551
page-blocks0,class_weighting,0.9244,0.9797,0.8201,0.8854,0.9658,0.9256,8.789,G,O,1.3551
page-blocks0,no_correction,0.8818,0.9727,0.8251,0.7928,0.9865,0.8897,8.789,G,O,1.3551
page-blocks0,threshold_correction,0.9337,0.9727,0.7755,0.9231,0.9449,0.934,8.789,G,O,1.3551
pen_digits,BorderlineSMOTE,0.9468,0.9779,0.8435,0.9375,0.9564,0.947,9.419,A,D,0.6302
pen_digits,ROS,0.9702,0.9925,0.8997,0.9634,0.977,0.9702,9.419,A,D,0.6302
pen_digits,SMOTE,0.9705,0.9925,0.9039,0.9624,0.9787,0.9706,9.419,A,D,0.6302
pen_digits,class_weighting,0.968,0.9925,0.8972,0.9594,0.9768,0.9681,9.419,A,D,0.6302
pen_digits,no_correction,0.9415,0.992,0.9199,0.894,0.9953,0.9446,9.419,A,D,0.6302
pen_digits,threshold_correction,0.9691,0.992,0.8707,0.9697,0.9685,0.9691,9.419,A,D,0.6302
pima,BorderlineSMOTE,0.7289,0.8105,0.6526,0.7045,0.7572,0.7309,1.866,A,D,0.9001
pima,ROS,0.7237,0.8148,0.6462,0.6707,0.784,0.7273,1.866,A,D,0.9001
pima,SMOTE,0.7318,0.8145,0.6557,0.692,0.7762,0.7341,1.866,A,D,0.9001
pima,class_weighting,0.7149,0.8162,0.637,0.6421,0.8027,0.7224,1.866,A,D,0.9001
pima,no_correction,0.7039,0.8156,0.6267,0.588,0.8462,0.7171,1.866,A,D,0.9001
pima,threshold_correction,0.7309,0.8156,0.6554,0.7179,0.7477,0.7328,1.866,A,D,0.9001
protein_homo,BorderlineSMOTE,0.9154,0.9902,0.6685,0.8497,0.9888,0.9192,111.462,A,D,0.3493
protein_homo,ROS,0.9062,0.9905,0.677,0.8341,0.9882,0.9112,111.462,A,D,0.3493
protein_homo,SMOTE,0.9252,0.9924,0.6833,0.8663,0.9895,0.9279,111.462,A,D,0.3493
protein_homo,class_weighting,0.8994,0.9891,0.669,0.8226,0.9882,0.9054,111.462,A,D,0.3493
protein_homo,no_correction,0.867,0.9862,0.841,0.7523,0.9997,0.876,111.462,A,D,0.3493
protein_homo,threshold_correction,0.935,0.9862,0.3844,0.9309,0.9411,0.936,111.462,A,D,0.3493
satimage,BorderlineSMOTE,0.7762,0.8939,0.5616,0.7182,0.8531,0.7857,9.28,A,D,0.0891
satimage,ROS,0.7717,0.8976,0.5648,0.7232,0.847,0.7851,9.28,A,D,0.0891
satimage,SMOTE,0.7773,0.8983,0.5638,0.7305,0.8465,0.7885,9.28,A,D,0.0891
satimage,class_weighting,0.7485,0.8968,0.5465,0.6876,0.8491,0.7684,9.28,A,D,0.0891
satimage,no_correction,0.5408,0.8978,0.4561,0.3863,0.9898,0.688,9.28,A,D,0.0891
satimage,threshold_correction,0.8161,0.8978,0.4988,0.8629,0.7804,0.8216,9.28,A,D,0.0891
scene,BorderlineSMOTE,0.4666,0.7591,0.2351,0.2533,0.9284,0.5908,12.599,A,D,0.4016
scene,ROS,0.4083,0.7596,0.1969,0.2175,0.9344,0.576,12.599,A,D,0.4016
scene,SMOTE,0.4736,0.753,0.2314,0.2661,0.9186,0.5924,12.599,A,D,0.4016
scene,class_weighting,0.3793,0.7581,0.1776,0.2068,0.935,0.5709,12.599,A,D,0.4016
scene,no_correction,0.2799,0.7519,0.1336,0.0948,0.9819,0.5383,12.599,A,D,0.4016
scene,threshold_correction,0.6021,0.7519,0.2555,0.5161,0.7808,0.6485,12.599,A,D,0.4016
segment0,BorderlineSMOTE,0.9917,0.9996,0.9706,0.9926,0.9909,0.9917,6.015,A,D,0.5785
segment0,ROS,0.9926,0.9993,0.9869,0.9875,0.9977,0.9926,6.015,A,D,0.5785
segment0,SMOTE,0.9931,0.9991,0.9881,0.9884,0.998,0.9932,6.015,A,D,0.5785
segment0,class_weighting,0.9919,0.9992,0.9856,0.9863,0.9975,0.9919,6.015,A,D,0.5785
segment0,no_correction,0.9921,0.9992,0.9898,0.9853,0.9991,0.9922,6.015,A,D,0.5785
segment0,threshold_correction,0.992,0.9992,0.9748,0.9912,0.9929,0.9921,6.015,A,D,0.5785
shuttle-c0-vs-c4,BorderlineSMOTE,0.9979,0.9973,0.9979,0.9959,1.0,0.998,13.87,G,O,24.9499
shuttle-c0-vs-c4,ROS,0.9979,0.9966,0.9979,0.9959,1.0,0.998,13.87,G,O,24.9499
shuttle-c0-vs-c4,SMOTE,0.9979,0.9966,0.9979,0.9959,1.0,0.998,13.87,G,O,24.9499
shuttle-c0-vs-c4,class_weighting,0.9979,0.9966,0.9979,0.9959,1.0,0.998,13.87,G,O,24.9499
shuttle-c0-vs-c4,no_correction,0.9979,0.9973,0.9979,0.9959,1.0,0.998,13.87,G,O,24.9499
shuttle-c0-vs-c4,threshold_correction,0.9979,0.9973,0.9977,0.9959,1.0,0.9979,13.87,G,O,24.9499
shuttle-c2-vs-c4,BorderlineSMOTE,0.9198,0.9972,0.8944,0.8889,0.9973,0.9431,20.5,A,D,1.0228
shuttle-c2-vs-c4,ROS,0.9403,0.9794,0.9137,0.9167,0.9964,0.9565,20.5,A,D,1.0228
shuttle-c2-vs-c4,SMOTE,0.9403,0.9794,0.9137,0.9167,0.9964,0.9565,20.5,A,D,1.0228
shuttle-c2-vs-c4,class_weighting,0.9227,0.9794,0.8952,0.8944,0.9964,0.9454,20.5,A,D,1.0228
shuttle-c2-vs-c4,no_correction,0.9198,0.9972,0.8944,0.8889,0.9973,0.9431,20.5,A,D,1.0228
shuttle-c2-vs-c4,threshold_correction,0.9703,0.9972,0.7926,0.9889,0.9637,0.9763,20.5,A,D,1.0228
sick_euthyroid,BorderlineSMOTE,0.9256,0.9739,0.7866,0.8988,0.9544,0.9266,9.795,A,D,0.6287
sick_euthyroid,ROS,0.9239,0.9749,0.7876,0.8975,0.9529,0.9252,9.795,A,D,0.6287
sick_euthyroid,SMOTE,0.9297,0.9747,0.7895,0.907,0.9542,0.9306,9.795,A,D,0.6287
sick_euthyroid,class_weighting,0.9187,0.9748,0.7842,0.8878,0.9532,0.9205,9.795,A,D,0.6287
sick_euthyroid,no_correction,0.8663,0.975,0.8069,0.7661,0.9878,0.877,9.795,A,D,0.6287
sick_euthyroid,threshold_correction,0.9311,0.975,0.7269,0.9363,0.9268,0.9316,9.795,A,D,0.6287
solar_flare_m0,BorderlineSMOTE,0.4255,0.7403,0.1499,0.2869,0.8985,0.5927,19.426,A,D,0.3047
solar_flare_m0,ROS,0.5761,0.7259,0.1926,0.4284,0.8469,0.6377,19.426,A,D,0.3047
solar_flare_m0,SMOTE,0.4284,0.7406,0.1503,0.2926,0.8937,0.5932,19.426,A,D,0.3047
solar_flare_m0,class_weighting,0.5444,0.7233,0.1791,0.3932,0.8539,0.6236,19.426,A,D,0.3047
solar_flare_m0,no_correction,0.187,0.7481,0.0864,0.0612,0.9865,0.5239,19.426,A,D,0.3047
solar_flare_m0,threshold_correction,0.6774,0.7481,0.2133,0.5893,0.7955,0.6924,19.426,A,D,0.3047
spectrometer,BorderlineSMOTE,0.8851,0.9624,0.8049,0.8037,0.9827,0.8932,10.8,A,O,1.3852
spectrometer,ROS,0.8755,0.9626,0.7995,0.7852,0.984,0.8846,10.8,A,O,1.3852
spectrometer,SMOTE,0.8979,0.9618,0.8143,0.8272,0.9814,0.9043,10.8,A,O,1.3852
spectrometer,class_weighting,0.8647,0.9651,0.7872,0.7704,0.9837,0.877,10.8,A,O,1.3852
spectrometer,no_correction,0.871,0.9609,0.8321,0.7704,0.9936,0.882,10.8,A,O,1.3852
spectrometer,threshold_correction,0.9247,0.9609,0.7558,0.9,0.9533,0.9266,10.8,A,O,1.3852
thyroid_sick,BorderlineSMOTE,0.9188,0.9776,0.758,0.8784,0.9625,0.9204,15.329,A,D,0.5467
thyroid_sick,ROS,0.9139,0.9785,0.7508,0.8745,0.9569,0.9157,15.329,A,D,0.5467
thyroid_sick,SMOTE,0.9235,0.9787,0.7568,0.8889,0.9604,0.9247,15.329,A,D,0.5467
thyroid_sick,class_weighting,0.9011,0.9786,0.7396,0.8516,0.957,0.9043,15.329,A,D,0.5467
thyroid_sick,no_correction,0.8477,0.9799,0.7968,0.7304,0.9944,0.8624,15.329,A,D,0.5467
thyroid_sick,threshold_correction,0.9324,0.9799,0.6456,0.9404,0.9254,0.9329,15.329,A,D,0.5467
us_crime,BorderlineSMOTE,0.7325,0.9102,0.5083,0.5774,0.9439,0.7607,12.293,A,D,0.6373
us_crime,ROS,0.7035,0.9087,0.489,0.5422,0.9443,0.7433,12.293,A,D,0.6373
us_crime,SMOTE,0.7383,0.9062,0.4987,0.5933,0.9351,0.7642,12.293,A,D,0.6373
us_crime,class_weighting,0.6773,0.9089,0.4675,0.5119,0.9467,0.7293,12.293,A,D,0.6373
us_crime,no_correction,0.6144,0.9123,0.4855,0.3885,0.9838,0.6862,12.293,A,D,0.6373
us_crime,threshold_correction,0.8102,0.9123,0.4653,0.7696,0.8678,0.8187,12.293,A,D,0.6373
vehicle0,BorderlineSMOTE,0.9643,0.9947,0.9292,0.9634,0.9657,0.9646,3.251,A,D,0.8562
vehicle0,ROS,0.9651,0.9949,0.9316,0.9631,0.9675,0.9653,3.251,A,D,0.8562
vehicle0,SMOTE,0.9628,0.9945,0.9299,0.9578,0.9683,0.9631,3.251,A,D,0.8562
vehicle0,class_weighting,0.9612,0.9946,0.9292,0.9539,0.9692,0.9615,3.251,A,D,0.8562
vehicle0,no_correction,0.9552,0.9949,0.931,0.9335,0.9779,0.9557,3.251,A,D,0.8562
vehicle0,threshold_correction,0.961,0.9949,0.9055,0.9824,0.9408,0.9616,3.251,A,D,0.8562
vehicle1,BorderlineSMOTE,0.7579,0.8702,0.6306,0.7146,0.8136,0.7641,2.899,A,D,0.6371
vehicle1,ROS,0.7406,0.8671,0.6133,0.6767,0.8219,0.7493,2.899,A,D,0.6371
vehicle1,SMOTE,0.7503,0.8696,0.6237,0.6941,0.8198,0.757,2.899,A,D,0.6371
vehicle1,class_weighting,0.7205,0.8663,0.5959,0.6347,0.8388,0.7367,2.899,A,D,0.6371
vehicle1,no_correction,0.6658,0.8635,0.5522,0.4984,0.8969,0.6977,2.899,A,D,0.6371
vehicle1,threshold_correction,0.7765,0.8635,0.6415,0.7888,0.7704,0.7796,2.899,A,D,0.6371
vehicle2,BorderlineSMOTE,0.9699,0.9935,0.9474,0.9663,0.9737,0.97,2.881,A,D,0.7483
vehicle2,ROS,0.9735,0.9942,0.9544,0.9692,0.9781,0.9737,2.881,A,D,0.7483
vehicle2,SMOTE,0.9717,0.9942,0.9527,0.9653,0.9784,0.9719,2.881,A,D,0.7483
vehicle2,class_weighting,0.9702,0.9937,0.9502,0.9638,0.977,0.9704,2.881,A,D,0.7483
vehicle2,no_correction,0.9637,0.9937,0.9506,0.9422,0.9864,0.9643,2.881,A,D,0.7483
vehicle2,threshold_correction,0.9702,0.9937,0.9386,0.9783,0.9624,0.9704,2.881,A,D,0.7483
vehicle3,BorderlineSMOTE,0.7411,0.8617,0.6111,0.6752,0.8234,0.7493,2.991,A,D,0.6412
vehicle3,ROS,0.7202,0.8599,0.5892,0.636,0.8303,0.7331,2.991,A,D,0.6412
vehicle3,SMOTE,0.732,0.8619,0.6003,0.6591,0.8236,0.7413,2.991,A,D,0.6412
vehicle3,class_weighting,0.6919,0.86,0.5639,0.5856,0.8497,0.7177,2.991,A,D,0.6412
vehicle3,no_correction,0.6313,0.8605,0.5148,0.4423,0.9117,0.677,2.991,A,D,0.6412
vehicle3,threshold_correction,0.7688,0.8605,0.6296,0.7725,0.7732,0.7728,2.991,A,D,0.6412
vowel0,BorderlineSMOTE,0.9766,0.997,0.9142,0.971,0.9828,0.9769,9.978,A,O,1.2026
vowel0,ROS,0.9742,0.9969,0.9065,0.9679,0.9811,0.9745,9.978,A,O,1.2026
vowel0,SMOTE,0.979,0.9971,0.9134,0.9765,0.9819,0.9792,9.978,A,O,1.2026
vowel0,class_weighting,0.9718,0.9966,0.9013,0.9648,0.9798,0.9723,9.978,A,O,1.2026
vowel0,no_correction,0.9406,0.9963,0.9216,0.8914,0.9962,0.9438,9.978,A,O,1.2026
vowel0,threshold_correction,0.97,0.9963,0.8142,0.9895,0.9514,0.9705,9.978,A,O,1.2026
webpage,BorderlineSMOTE,0.7496,0.9671,0.5391,0.5997,0.9811,0.7904,34.454,A,D,0.5846
webpage,ROS,0.8808,0.9735,0.6279,0.7986,0.9768,0.8877,34.454,A,D,0.5846
webpage,SMOTE,0.7935,0.9707,0.6007,0.6572,0.9834,0.8203,34.454,A,D,0.5846
webpage,class_weighting,0.8607,0.9738,0.6195,0.7664,0.978,0.8722,34.454,A,D,0.5846
webpage,no_correction,0.8352,0.9739,0.7684,0.7006,0.9965,0.8485,34.454,A,D,0.5846
webpage,threshold_correction,0.9251,0.9739,0.4616,0.92,0.9312,0.9256,34.454,A,D,0.5846
wine_quality,BorderlineSMOTE,0.6278,0.8346,0.3248,0.4465,0.9218,0.6842,25.765,A,D,0.2095
wine_quality,ROS,0.574,0.8406,0.2876,0.4023,0.9153,0.6588,25.765,A,D,0.2095
wine_quality,SMOTE,0.6411,0.8337,0.316,0.4758,0.9088,0.6923,25.765,A,D,0.2095
wine_quality,class_weighting,0.5408,0.8386,0.2579,0.3741,0.9168,0.6454,25.765,A,D,0.2095
wine_quality,no_correction,0.365,0.8426,0.2371,0.1591,0.9959,0.5775,25.765,A,D,0.2095
wine_quality,threshold_correction,0.7505,0.8426,0.2676,0.6857,0.8392,0.7624,25.765,A,D,0.2095
wisconsin,BorderlineSMOTE,0.9679,0.9924,0.9533,0.9724,0.9636,0.968,1.858,G,O,1.9353
wisconsin,ROS,0.9666,0.9935,0.954,0.964,0.9695,0.9667,1.858,G,O,1.9353
wisconsin,SMOTE,0.9677,0.9931,0.9556,0.9654,0.9703,0.9679,1.858,G,O,1.9353
wisconsin,class_weighting,0.9666,0.9933,0.9541,0.9642,0.9693,0.9668,1.858,G,O,1.9353
wisconsin,no_correction,0.9667,0.9935,0.9557,0.96,0.9736,0.9668,1.858,G,O,1.9353
wisconsin,threshold_correction,0.9688,0.9935,0.9551,0.9721,0.9658,0.969,1.858,G,O,1.9353
