dataset,source,classifier,n,n0,n1,IR,d,repeat,fold,run,remedy,AUC,PR_AUC,G_mean,F1,sensitivity,specificity,precision,balanced_accuracy,TP,FP,FN,TN,fiis_R_n,fiis_R_p,fiis_R_g,fiis_C,fiis_R,fiis_trace_0,fiis_trace_1,archetype_label,compensation_label
glass2,KEEL,logistic_regression,214,197,17,11.588,9,2,1,11,no_correction,0.8499999999999999,0.2833333333333333,0.0,0.0,0.0,0.975,0.0,0.4875,0,1,3,39,0.0891719745222929,2.285410502692576,0.3306361788856577,2.14358786878163,0.144438931133807,49.802614978860845,7.193436475215188,C,D
glass2,KEEL,logistic_regression,214,197,17,11.588,9,2,2,12,no_correction,0.7948717948717949,0.2291208791208791,0.0,0.0,0.0,1.0,0.0,0.5,0,0,4,39,0.0822784810126582,2.1994033331767437,0.4747754686145912,2.305100640460153,0.198047473626649,46.81521599355821,9.271635254810096,C,D
glass2,KEEL,logistic_regression,214,197,17,11.588,9,2,3,13,no_correction,0.9230769230769232,0.5654761904761905,0.0,0.0,0.0,1.0,0.0,0.5,0,0,4,39,0.0822784810126582,1.9859471419216623,0.4400899092951443,1.9174440401862,0.1378853289099702,52.356574556886684,7.2192035033757,C,D
glass2,KEEL,logistic_regression,214,197,17,11.588,9,2,4,14,no_correction,0.7264957264957265,0.1974074074074074,0.0,0.0,0.0,0.9743589743589745,0.0,0.4871794871794871,0,1,3,38,0.0886075949367088,2.22475226747723,0.3518209139396063,1.7517894021551497,0.121494370151193,51.662964944053165,6.276759386020907,C,D
glass2,KEEL,logistic_regression,214,197,17,11.588,9,3,0,15,no_correction,0.7000000000000001,0.1957671957671957,0.0,0.0,0.0,0.975,0.0,0.4875,0,1,3,39,0.0891719745222929,2.463207458544916,0.4128761312258,1.869655178253402,0.169555025892245,47.004405990865216,7.969833274830748,C,D
glass2,KEEL,logistic_regression,214,197,17,11.588,9,3,1,16,no_correction,0.8416666666666666,0.2611111111111111,0.0,0.0,0.0,1.0,0.0,0.5,0,0,3,40,0.0891719745222929,2.0982728718474446,0.3936912332605874,2.2272594094237834,0.1640653598431842,52.02779904379753,8.535959571969519,C,D
glass2,KEEL,logistic_regression,214,197,17,11.588,9,3,2,17,no_correction,0.8782051282051282,0.3869047619047619,0.0,0.0,0.0,1.0,0.0,0.5,0,0,4,39,0.0822784810126582,2.03588862912887,0.4512077774345318,2.083755852913376,0.157493883403573,51.68544869572348,8.14014203054563,C,D
glass2,KEEL,logistic_regression,214,197,17,11.588,9,3,3,18,no_correction,0.6987179487179487,0.2811403508771929,0.0,0.0,0.0,1.0,0.0,0.5,0,0,4,39,0.0822784810126582,2.2830773724755136,0.3507855026514759,2.3272566607481497,0.1533531896730568,41.89462123645463,6.424673796754902,C,D
glass2,KEEL,logistic_regression,214,197,17,11.588,9,3,4,19,no_correction,0.8974358974358975,0.5353535353535354,0.0,0.0,0.0,1.0,0.0,0.5,0,0,3,39,0.0886075949367088,2.091339541636388,0.4404424679734128,1.801047065576712,0.1469974317891093,51.87513763479042,7.625512006020762,C,D
glass2,KEEL,logistic_regression,214,197,17,11.588,9,4,0,20,no_correction,0.4833333333333333,0.1618773946360153,0.0,0.0,0.0,1.0,0.0,0.5,0,0,3,40,0.0891719745222929,2.4745632467715897,0.293433846176222,2.125755537130856,0.1376418390801463,46.92205230923735,6.458437573258258,C,D
glass2,KEEL,logistic_regression,214,197,17,11.588,9,4,1,21,no_correction,0.7749999999999999,0.4454545454545454,0.0,0.0,0.0,1.0,0.0,0.5,0,0,3,40,0.0891719745222929,2.1178693588114843,0.3794110722721737,1.974682255657628,0.1414929413042225,46.92768643333514,6.639936382054847,C,D
glass2,KEEL,logistic_regression,214,197,17,11.588,9,4,2,22,no_correction,0.6602564102564101,0.1649068322981366,0.0,0.0,0.0,0.9487179487179488,0.0,0.4743589743589743,0,2,4,37,0.0822784810126582,2.4683757057619737,0.4684817722329658,2.420942050780745,0.2303427888310664,43.35705050997485,9.98698392995702,C,D
glass2,KEEL,logistic_regression,214,197,17,11.588,9,4,3,23,no_correction,0.7820512820512822,0.2302521008403361,0.0,0.0,0.0,0.9743589743589745,0.0,0.4871794871794871,0,1,4,38,0.0822784810126582,2.292851561273145,0.4738995409348536,2.214009076865844,0.1979374130324919,47.02953805092464,9.308905097913163,C,D
glass2,KEEL,logistic_regression,214,197,17,11.588,9,4,4,24,no_correction,0.9316239316239316,0.5873015873015872,0.0,0.0,0.0,1.0,0.0,0.5,0,0,3,39,0.0886075949367088,2.0154284930217736,0.4603357735081679,1.9121502295734312,0.1571936791335411,56.86955849716769,8.939535130869926,C,D
glass2,KEEL,logistic_regression,214,197,17,11.588,9,5,0,25,no_correction,0.7833333333333333,0.4702380952380952,0.0,0.0,0.0,1.0,0.0,0.5,0,0,3,40,0.0891719745222929,2.098896313326974,0.3850150068197577,1.889252365298778,0.1361403930248624,51.56932716019243,7.0206684676163125,C,D
glass2,KEEL,logistic_regression,214,197,17,11.588,9,5,1,26,no_correction,0.8833333333333333,0.5119047619047619,0.0,0.0,0.0,1.0,0.0,0.5,0,0,3,40,0.0891719745222929,1.9486250583063551,0.3785797098170735,2.1930736729906903,0.1442670733745862,52.221765116578304,7.533881219823809,C,D
glass2,KEEL,logistic_regression,214,197,17,11.588,9,5,2,27,no_correction,0.8525641025641026,0.3791208791208791,0.0,0.0,0.0,0.9743589743589745,0.0,0.4871794871794871,0,1,4,38,0.0822784810126582,2.300782422278344,0.4836485495457225,1.8496789946944052,0.1693511189259028,48.93902083591351,8.287877937700024,C,D
glass2,KEEL,logistic_regression,214,197,17,11.588,9,5,3,28,no_correction,0.7435897435897436,0.2529761904761904,0.0,0.0,0.0,1.0,0.0,0.5,0,0,4,39,0.0822784810126582,2.286201554309562,0.3542987278677091,2.27222664486142,0.1514335216666725,41.878123084232016,6.341751659435627,C,D
glass2,KEEL,logistic_regression,214,197,17,11.588,9,5,4,29,no_correction,0.7777777777777778,0.2657004830917874,0.0,0.0,0.0,0.9743589743589745,0.0,0.4871794871794871,0,1,3,38,0.0886075949367088,2.270555182212912,0.4369727670535031,1.9269327316442888,0.1694041072056062,51.55065329286417,8.7328923969434,C,D
shuttle-c0-vs-c4,KEEL,logistic_regression,1829,1706,123,13.87,9,0,0,0,no_correction,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,1.0,24,0,0,342,0.0725806451612903,13.205194152675446,13.264298451338496,2.004623654082499,25.484889267457245,2.3447861213656136,59.756614658873225,A,O
shuttle-c0-vs-c4,KEEL,logistic_regression,1829,1706,123,13.87,9,0,1,1,no_correction,0.96,0.9627322404371588,0.9797958971132712,0.979591836734694,0.96,1.0,1.0,0.98,24,0,1,341,0.0717948717948717,13.646395859846404,11.696003757247029,0.6093245161759446,6.9822845076424525,2.7854203817211896,19.448597578563387,A,O
shuttle-c0-vs-c4,KEEL,logistic_regression,1829,1706,123,13.87,9,0,2,2,no_correction,1.0,1.0000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,25,0,0,341,0.0717948717948717,13.256664359765498,17.261699895686196,1.642158419322441,26.979027956720465,2.441122571131068,65.85911409232642,A,O
shuttle-c0-vs-c4,KEEL,logistic_regression,1829,1706,123,13.87,9,0,3,3,no_correction,1.0,1.0000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,25,0,0,341,0.0717948717948717,13.236058835356584,17.756666470073213,1.7421648950138666,29.396986226523232,2.0951906631615493,61.59229106690015,A,O
shuttle-c0-vs-c4,KEEL,logistic_regression,1829,1706,123,13.87,9,0,4,4,no_correction,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,24,0,0,341,0.0725274725274725,13.055944131509657,26.406150014924023,1.110858033548696,27.77630501405843,2.135236470678827,59.30897948671672,A,O
shuttle-c0-vs-c4,KEEL,logistic_regression,1829,1706,123,13.87,9,1,0,5,no_correction,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,1.0,24,0,0,342,0.0725806451612903,13.099794593510206,17.596567825573434,1.6329210908376928,27.31986043810023,2.2762197470120795,62.18600581481782,A,O
shuttle-c0-vs-c4,KEEL,logistic_regression,1829,1706,123,13.87,9,1,1,6,no_correction,1.0,1.0000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,25,0,0,341,0.0717948717948717,13.234598949719215,13.335737239615916,2.134675347760774,27.0491158601582,2.447495460324859,66.20258827353834,A,O
shuttle-c0-vs-c4,KEEL,logistic_regression,1829,1706,123,13.87,9,1,2,7,no_correction,1.0,1.0000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,25,0,0,341,0.0717948717948717,13.205984480370528,20.06037843342364,1.6933108628603797,32.20623984972426,2.1893902794056395,70.51202846319285,A,O
shuttle-c0-vs-c4,KEEL,logistic_regression,1829,1706,123,13.87,9,1,3,8,no_correction,1.0,1.0000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,25,0,0,341,0.0717948717948717,13.648928668770642,26.50309032306053,1.274260608033754,33.0938095119068,2.084706504338297,68.99087994280471,A,O
shuttle-c0-vs-c4,KEEL,logistic_regression,1829,1706,123,13.87,9,1,4,9,no_correction,0.9583333333333334,0.9610730593607304,0.9789450103725608,0.9787234042553192,0.9583333333333334,1.0,1.0,0.9791666666666669,23,0,1,341,0.0725274725274725,12.652003999249615,10.17899091197278,0.6498309330154874,6.069696432651387,2.9224339567506576,17.738286961948745,A,O
shuttle-c0-vs-c4,KEEL,logistic_regression,1829,1706,123,13.87,9,2,0,10,no_correction,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,1.0,24,0,0,342,0.0725806451612903,13.218627644540163,17.71950293123419,1.8048756823548395,30.683579463407643,2.109171963765138,64.71694555217915,A,O
shuttle-c0-vs-c4,KEEL,logistic_regression,1829,1706,123,13.87,9,2,1,11,no_correction,1.0,1.0000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,25,0,0,341,0.0717948717948717,13.188713415893163,20.07107665111368,1.4718936126710147,27.97325123387361,2.263795092140536,63.32570885445728,A,O
shuttle-c0-vs-c4,KEEL,logistic_regression,1829,1706,123,13.87,9,2,2,12,no_correction,1.0,1.0000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,25,0,0,341,0.0717948717948717,13.173883900305851,12.774172003195194,2.222744950470392,26.85527772244428,2.4415724102979524,65.56910515800918,A,O
shuttle-c0-vs-c4,KEEL,logistic_regression,1829,1706,123,13.87,9,2,3,13,no_correction,0.96,0.9627322404371588,0.9797958971132712,0.979591836734694,0.96,1.0,1.0,0.98,24,0,1,341,0.0717948717948717,13.766555096005137,10.33623720151857,0.6097450366587622,6.229159374735733,3.1371412537166163,19.541752850459076,A,O
shuttle-c0-vs-c4,KEEL,logistic_regression,1829,1706,123,13.87,9,2,4,14,no_correction,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,24,0,0,341,0.0725274725274725,13.260844188019393,17.56390799662566,1.6346480256916702,27.61335162764606,2.5700776922423287,70.96845902625654,A,O
shuttle-c0-vs-c4,KEEL,logistic_regression,1829,1706,123,13.87,9,3,0,15,no_correction,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,1.0,24,0,0,342,0.0725806451612903,13.005611971886983,17.96211017116652,1.7389427569613594,29.48453334894183,2.22895666543862,65.71974713547117,A,O
shuttle-c0-vs-c4,KEEL,logistic_regression,1829,1706,123,13.87,9,3,1,16,no_correction,0.96,0.9627322404371588,0.9797958971132712,0.979591836734694,0.96,1.0,1.0,0.98,24,0,1,341,0.0717948717948717,13.62369487340552,14.92333655494085,0.4570365372660114,6.671218829797308,3.170357001654532,21.150145326617448,A,O
shuttle-c0-vs-c4,KEEL,logistic_regression,1829,1706,123,13.87,9,3,2,17,no_correction,1.0,1.0000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,25,0,0,341,0.0717948717948717,13.189203689495075,20.11232392850961,1.5402505960045765,29.333618562448454,2.159966290664991,63.35962727811352,A,O
shuttle-c0-vs-c4,KEEL,logistic_regression,1829,1706,123,13.87,9,3,3,18,no_correction,1.0,1.0000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,25,0,0,341,0.0717948717948717,13.341396682231888,12.482502214241508,2.062012570509568,24.65401647809731,2.546804091019021,62.788950026468605,A,O
shuttle-c0-vs-c4,KEEL,logistic_regression,1829,1706,123,13.87,9,3,4,19,no_correction,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,24,0,0,341,0.0725274725274725,13.252087962151853,17.701234509085417,1.7316195235926355,29.46068785129052,2.0800063547413044,61.27841794573423,A,O
shuttle-c0-vs-c4,KEEL,logistic_regression,1829,1706,123,13.87,9,4,0,20,no_correction,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,1.0,24,0,0,342,0.0725806451612903,13.27744293634928,17.806042493785387,1.4975667599173048,25.69738109596501,2.3472304468945486,60.31767531390148,A,O
shuttle-c0-vs-c4,KEEL,logistic_regression,1829,1706,123,13.87,9,4,1,21,no_correction,1.0,1.0000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,25,0,0,341,0.0717948717948717,13.303549548235956,26.381053148241637,1.1390818785306538,28.70172687814093,2.266872252956836,65.0631482720031,A,O
shuttle-c0-vs-c4,KEEL,logistic_regression,1829,1706,123,13.87,9,4,2,22,no_correction,0.96,0.9627322404371588,0.9797958971132712,0.979591836734694,0.96,1.0,1.0,0.98,24,0,1,341,0.0717948717948717,13.252178621049186,11.50154180709572,0.571716881012088,6.256303136299014,2.9631359216886235,18.538276560140805,A,O
shuttle-c0-vs-c4,KEEL,logistic_regression,1829,1706,123,13.87,9,4,3,23,no_correction,1.0,1.0000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,25,0,0,341,0.0717948717948717,13.278919119323628,13.565066586292108,2.231566700764146,28.859443492157943,2.165595182454095,62.49787179492343,A,O
shuttle-c0-vs-c4,KEEL,logistic_regression,1829,1706,123,13.87,9,4,4,24,no_correction,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,24,0,0,341,0.0725274725274725,12.768707499232567,17.33338028009894,1.5590172620339562,25.025552290056662,2.336396238126998,58.46960622753887,A,O
shuttle-c0-vs-c4,KEEL,logistic_regression,1829,1706,123,13.87,9,5,0,25,no_correction,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,1.0,24,0,0,342,0.0725806451612903,13.293836445222617,17.647068891672074,1.7436596825367994,29.68967629200416,2.0709993652891137,61.48730075637986,A,O
shuttle-c0-vs-c4,KEEL,logistic_regression,1829,1706,123,13.87,9,5,1,26,no_correction,1.0,1.0000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,25,0,0,341,0.0717948717948717,13.441587993653588,20.34741479888796,1.4757657580677517,28.97815103532307,2.1656986517408066,62.75794262714063,A,O
shuttle-c0-vs-c4,KEEL,logistic_regression,1829,1706,123,13.87,9,5,2,27,no_correction,1.0,1.0000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,25,0,0,341,0.0717948717948717,13.295395146130002,13.127776861009512,1.85516818128865,23.2471194304516,2.568038480025903,59.69949724715756,A,O
shuttle-c0-vs-c4,KEEL,logistic_regression,1829,1706,123,13.87,9,5,3,28,no_correction,1.0,1.0000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,25,0,0,341,0.0717948717948717,13.322482849077948,17.883563368391034,1.7911441221537097,30.638195586334515,2.3762056961712386,72.80265487265657,A,O
shuttle-c0-vs-c4,KEEL,logistic_regression,1829,1706,123,13.87,9,5,4,29,no_correction,0.9583333333333334,0.9610730593607304,0.9789450103725608,0.9787234042553192,0.9583333333333334,1.0,1.0,0.9791666666666669,23,0,1,341,0.0725274725274725,13.46093819359869,10.17031330565652,0.6504085192408302,6.458005737155003,2.978875615861821,19.237595817506783,A,O
yeast-1_vs_7,KEEL,logistic_regression,459,429,30,14.3,7,0,0,0,no_correction,0.7674418604651163,0.2620826491516146,0.0,0.0,0.0,0.9883720930232558,0.0,0.4941860465116279,0,1,6,85,0.0699708454810495,3.5801379346502094,1.4007465040050433,1.4230598572250208,0.4993437243912881,71.34030467916065,35.62333343770132,A,D
yeast-1_vs_7,KEEL,logistic_regression,459,429,30,14.3,7,0,1,1,no_correction,0.875968992248062,0.4256381381381381,0.4058678136666452,0.25,0.1666666666666666,0.9883720930232558,0.5,0.5775193798449613,1,1,5,85,0.0699708454810495,3.3430416336792743,1.374615606574271,1.4695488995323471,0.4725243780318201,79.37918128119725,37.50859826357283,A,D
yeast-1_vs_7,KEEL,logistic_regression,459,429,30,14.3,7,0,2,2,no_correction,0.7286821705426356,0.1822129886692297,0.0,0.0,0.0,0.9767441860465116,0.0,0.4883720930232558,0,2,6,84,0.0699708454810495,3.567649851470589,1.3209316498680286,1.5282045078628883,0.5039195041245036,67.4489233034754,33.988827984819,A,D
yeast-1_vs_7,KEEL,logistic_regression,459,429,30,14.3,7,0,3,3,no_correction,0.8585271317829457,0.2998473748473748,0.0,0.0,0.0,1.0,0.0,0.5,0,0,6,86,0.0699708454810495,3.363734355864917,1.286549782237042,1.413568140468504,0.4280378328446259,76.57318698115049,32.776221009417974,A,D
yeast-1_vs_7,KEEL,logistic_regression,459,429,30,14.3,7,0,4,4,no_correction,0.9745098039215688,0.7935897435897435,0.7071067811865476,0.6666666666666666,0.5,1.0,1.0,0.75,3,0,3,85,0.0697674418604651,3.035586795414545,1.0531432828457838,1.4698888777895684,0.3278441359444621,90.55724005986038,29.68866012094016,A,D
yeast-1_vs_7,KEEL,logistic_regression,459,429,30,14.3,7,1,0,5,no_correction,0.7887596899224807,0.3357924482924482,0.408248290463863,0.2857142857142857,0.1666666666666666,1.0,1.0,0.5833333333333334,1,0,5,86,0.0699708454810495,3.74871904061347,1.4242490716097054,1.537466132144873,0.5743696937344113,68.46405067385838,39.32367581736125,A,D
yeast-1_vs_7,KEEL,logistic_regression,459,429,30,14.3,7,1,1,6,no_correction,0.9166666666666666,0.4497354497354497,0.0,0.0,0.0,1.0,0.0,0.5,0,0,6,86,0.0699708454810495,3.055522816186797,1.2733383996083094,1.5238600025042477,0.4148504436797113,78.35826157902413,32.50695958202904,A,D
yeast-1_vs_7,KEEL,logistic_regression,459,429,30,14.3,7,1,2,7,no_correction,0.8856589147286822,0.425894281157439,0.408248290463863,0.2857142857142857,0.1666666666666666,1.0,1.0,0.5833333333333334,1,0,5,86,0.0699708454810495,3.1724982075072723,1.2774502542580304,1.4826534114189691,0.4204381779548672,79.37268762799522,33.37130816569514,A,D
yeast-1_vs_7,KEEL,logistic_regression,459,429,30,14.3,7,1,3,8,no_correction,0.751937984496124,0.2557291135077513,0.0,0.0,0.0,1.0,0.0,0.5,0,0,6,86,0.0699708454810495,3.6491643801259306,1.2414979892150149,1.3874768452310011,0.4398274325786074,78.33582155369018,34.45424327289549,A,D
yeast-1_vs_7,KEEL,logistic_regression,459,429,30,14.3,7,1,4,9,no_correction,0.8882352941176471,0.5443562610229277,0.5773502691896257,0.5,0.3333333333333333,1.0,1.0,0.6666666666666666,2,0,4,85,0.0697674418604651,3.3488071060221314,1.225547818698214,1.4651825612248317,0.4195318469487289,80.28905947037931,33.68381740938457,A,D
yeast-1_vs_7,KEEL,logistic_regression,459,429,30,14.3,7,2,0,10,no_correction,0.813953488372093,0.3979015334947537,0.4058678136666452,0.25,0.1666666666666666,0.9883720930232558,0.5,0.5775193798449613,1,1,5,85,0.0699708454810495,3.452894812775112,1.295879691850624,1.3989618095100786,0.4379968758970595,76.00923891339104,33.29180918337848,A,D
yeast-1_vs_7,KEEL,logistic_regression,459,429,30,14.3,7,2,1,11,no_correction,0.8081395348837209,0.4496272246272246,0.408248290463863,0.2857142857142857,0.1666666666666666,1.0,1.0,0.5833333333333334,1,0,5,86,0.0699708454810495,3.6816177290547256,1.189007720040693,1.438307505437732,0.4405469871681364,78.74717963201094,34.69183273487046,A,D
yeast-1_vs_7,KEEL,logistic_regression,459,429,30,14.3,7,2,2,12,no_correction,0.945736434108527,0.6805555555555555,0.5773502691896257,0.5,0.3333333333333333,1.0,1.0,0.6666666666666666,2,0,4,86,0.0699708454810495,3.063606679273876,1.340558942773645,1.5228091022575878,0.4376042261866741,82.88389859192144,36.27034430665255,A,D
yeast-1_vs_7,KEEL,logistic_regression,459,429,30,14.3,7,2,3,13,no_correction,0.8042635658914729,0.2319481499447543,0.0,0.0,0.0,0.9883720930232558,0.0,0.4941860465116279,0,1,6,85,0.0699708454810495,3.544719963288524,1.2821025944941835,1.396750704695196,0.4441613157786523,75.40542743784994,33.492173867647125,A,D
yeast-1_vs_7,KEEL,logistic_regression,459,429,30,14.3,7,2,4,14,no_correction,0.9176470588235294,0.5378306878306879,0.0,0.0,0.0,1.0,0.0,0.5,0,0,6,85,0.0697674418604651,3.1523943712159768,1.3418761730601976,1.543258035769813,0.4554538011440021,76.35869154332562,34.77785631379002,A,D
yeast-1_vs_7,KEEL,logistic_regression,459,429,30,14.3,7,3,0,15,no_correction,0.7616279069767441,0.1626322751322751,0.0,0.0,0.0,0.9883720930232558,0.0,0.4941860465116279,0,1,6,85,0.0699708454810495,3.6159891358655583,1.2929121637529726,1.3772210134114933,0.4505229305664744,71.51340589716514,32.21842919958063,A,D
yeast-1_vs_7,KEEL,logistic_regression,459,429,30,14.3,7,3,1,16,no_correction,0.7577519379844961,0.3867049617049617,0.4058678136666452,0.25,0.1666666666666666,0.9883720930232558,0.5,0.5775193798449613,1,1,5,85,0.0699708454810495,3.724259287342425,1.3247383113366766,1.4138742644946083,0.4880877600756801,76.15494509754916,37.17029657134917,A,D
yeast-1_vs_7,KEEL,logistic_regression,459,429,30,14.3,7,3,2,17,no_correction,0.9612403100775192,0.6526806526806527,0.408248290463863,0.2857142857142857,0.1666666666666666,1.0,1.0,0.5833333333333334,1,0,5,86,0.0699708454810495,2.897513869089559,1.279426695743619,1.6035344797016196,0.4159454289710601,78.21772476056107,32.534305078671885,A,D
yeast-1_vs_7,KEEL,logistic_regression,459,429,30,14.3,7,3,3,18,no_correction,0.937984496124031,0.6114285714285714,0.5773502691896257,0.5,0.3333333333333333,1.0,1.0,0.6666666666666666,2,0,4,86,0.0699708454810495,3.097025598374265,1.1667833067083666,1.4788830095523626,0.3739262405643284,85.46825968290315,31.958825030803737,A,D
yeast-1_vs_7,KEEL,logistic_regression,459,429,30,14.3,7,3,4,19,no_correction,0.8431372549019607,0.2827148577148577,0.0,0.0,0.0,1.0,0.0,0.5,0,0,6,85,0.0697674418604651,3.455615224350701,1.3847164110415122,1.4799932814875931,0.4940816913822223,74.97328389058643,37.04292691314046,A,D
yeast-1_vs_7,KEEL,logistic_regression,459,429,30,14.3,7,4,0,20,no_correction,0.7751937984496123,0.1868288144603934,0.0,0.0,0.0,0.9883720930232558,0.0,0.4941860465116279,0,1,6,85,0.0699708454810495,3.684189920128636,1.3548259395108937,1.392752815310831,0.4864258872603302,68.35413559439691,33.24922105441743,A,D
yeast-1_vs_7,KEEL,logistic_regression,459,429,30,14.3,7,4,1,21,no_correction,0.7558139534883721,0.2758161005750205,0.0,0.0,0.0,1.0,0.0,0.5,0,0,6,86,0.0699708454810495,3.6025350499274653,1.4328789218360296,1.380393622023598,0.4985833538142541,73.45921510860312,36.62554183741008,A,D
yeast-1_vs_7,KEEL,logistic_regression,459,429,30,14.3,7,4,2,22,no_correction,0.877906976744186,0.5956528562460766,0.408248290463863,0.2857142857142857,0.1666666666666666,1.0,1.0,0.5833333333333334,1,0,5,86,0.0699708454810495,3.1585934831205447,1.1709571483666803,1.540986329866876,0.3987958634903675,79.19789451904143,31.58379273134017,A,D
yeast-1_vs_7,KEEL,logistic_regression,459,429,30,14.3,7,4,3,23,no_correction,0.9224806201550388,0.5527777777777777,0.5773502691896257,0.5,0.3333333333333333,1.0,1.0,0.6666666666666666,2,0,4,86,0.0699708454810495,3.217312669093905,1.3171309442933097,1.5547919690522811,0.4610113657207548,78.79908192853136,36.3272723774139,A,D
yeast-1_vs_7,KEEL,logistic_regression,459,429,30,14.3,7,4,4,24,no_correction,0.9647058823529412,0.6260942760942761,0.408248290463863,0.2857142857142857,0.1666666666666666,1.0,1.0,0.5833333333333334,1,0,5,85,0.0697674418604651,3.073843230429064,1.1911261364620165,1.4339829093992904,0.3662994301099286,87.46277878742517,32.03756602566459,A,D
yeast-1_vs_7,KEEL,logistic_regression,459,429,30,14.3,7,5,0,25,no_correction,0.8701550387596899,0.3124269005847953,0.0,0.0,0.0,1.0,0.0,0.5,0,0,6,86,0.0699708454810495,3.215187868468254,1.284093979698448,1.5658389238618726,0.452342475722668,73.8749116072936,33.41676041023645,A,D
yeast-1_vs_7,KEEL,logistic_regression,459,429,30,14.3,7,5,1,26,no_correction,0.8624031007751938,0.3491209083314346,0.408248290463863,0.2857142857142857,0.1666666666666666,1.0,1.0,0.5833333333333334,1,0,5,86,0.0699708454810495,3.455396951847231,1.3627990603158748,1.470815380437234,0.4846241536763699,76.58896927410947,37.1168644154108,A,D
yeast-1_vs_7,KEEL,logistic_regression,459,429,30,14.3,7,5,2,27,no_correction,0.7151162790697674,0.2395297390987046,0.4058678136666452,0.25,0.1666666666666666,0.9883720930232558,0.5,0.5775193798449613,1,1,5,85,0.0699708454810495,3.6615286970636274,1.3100146156619117,1.3846249870387917,0.4647162613996174,69.24229108825753,32.17801864527909,A,D
yeast-1_vs_7,KEEL,logistic_regression,459,429,30,14.3,7,5,3,28,no_correction,0.9011627906976744,0.5371184371184371,0.5739837666180858,0.4444444444444444,0.3333333333333333,0.9883720930232558,0.6666666666666666,0.6608527131782945,2,1,4,85,0.0699708454810495,3.276647683091246,1.2621700294892302,1.4352838872062534,0.4153388361512753,83.73400336517396,34.77798350397833,A,D
yeast-1_vs_7,KEEL,logistic_regression,459,429,30,14.3,7,5,4,29,no_correction,0.9215686274509804,0.6206419028999673,0.408248290463863,0.2857142857142857,0.1666666666666666,1.0,1.0,0.5833333333333334,1,0,5,85,0.0697674418604651,3.236752470557407,1.2461158645740835,1.4416799045522546,0.4056855671841836,84.48116569316039,34.272789620610766,A,D
glass4,KEEL,logistic_regression,214,201,13,15.462,9,0,0,0,no_correction,0.902439024390244,0.2666666666666666,0.0,0.0,0.0,0.975609756097561,0.0,0.4878048780487805,0,1,2,40,0.06875,7.1926805714815325,3.753389105428107,0.1991094370844122,0.3695548529375491,82.95125164135783,30.655037601307622,A,D
glass4,KEEL,logistic_regression,214,201,13,15.462,9,0,1,1,no_correction,0.95,0.6333333333333333,0.0,0.0,0.0,1.0,0.0,0.5,0,0,3,40,0.062111801242236,5.085711707595144,3.746447397211224,0.2404965368830486,0.2846127344896595,82.64115855301533,23.52072611716721,A,D
glass4,KEEL,logistic_regression,214,201,13,15.462,9,0,2,2,no_correction,0.975,0.7555555555555555,0.5773502691896257,0.5,0.3333333333333333,1.0,1.0,0.6666666666666666,1,0,2,40,0.062111801242236,6.287844238326128,3.479311491079433,0.2622101508455164,0.356302369578531,81.06730398321609,28.88447250456298,A,D
glass4,KEEL,logistic_regression,214,201,13,15.462,9,0,3,3,no_correction,0.6833333333333333,0.4929824561403508,0.5627314338711378,0.3333333333333333,0.3333333333333333,0.95,0.3333333333333333,0.6416666666666666,1,2,2,38,0.062111801242236,8.45898789390459,2.900518773783501,0.2421596348959507,0.3690370426918776,47.66959901377792,17.59184784635225,A,D
glass4,KEEL,logistic_regression,214,201,13,15.462,9,0,4,4,no_correction,0.9375,0.4166666666666666,0.0,0.0,0.0,0.975,0.0,0.4875,0,1,2,39,0.0683229813664596,5.990401478796092,3.734187520518045,0.2650623725696794,0.4051043841808776,70.70923809337249,28.644622353714716,A,D
