dgp,scenario_param,gamma,ratio,n0,n1,pi,rep,seed,remedy,AUC,PR_AUC,F1,G_mean,sensitivity,specificity,precision,balanced_accuracy,TP,FP,FN,TN,fiis_R_n,fiis_R_p,fiis_R_g,fiis_C,fiis_eps_0,fiis_eps_1,fiis_trace_0,fiis_trace_1,fiis_R,fiis_log_Rn,fiis_log_Rp,fiis_log_Rg,fiis_log_C,dom_phi_n,dom_phi_p,dom_phi_g,dom_phi_C,dom_dominant
DGP-K,1.0,1.0,0.1,4545,455,0.091,23,66,BorderlineSMOTE,0.7481062926006491,0.25410366085868347,0.29089496179251395,0.6746048388365823,0.617372182517867,0.7371431714427149,0.19027448322602508,0.6772576769802909,1123,4779,696,13402,1.0,1.093526496696825,1.3948258877253203,0.927360100326601,-0.12431662372093336,-0.187926176319508,1952.7150839409003,2762.0821888128175,1.4144829481413548,0.0,0.08940779193103505,0.3327695958172677,-0.07541333110470816,,,,,
DGP-K,1.0,1.0,0.1,4545,455,0.091,23,66,class_weighting,0.7476411452259167,0.25354891427465676,0.2798533119413248,0.6792047731329296,0.6712479384277076,0.6872559265166932,0.17677718256840885,0.6792519324722004,1221,5686,598,12495,0.1001100110011001,1.0102364237118573,1.31860838582358,0.951866911533946,-0.09156350696139634,-0.13528936104661535,2493.2063875874137,316.48332043989916,0.12693827595482327,-2.301485587660629,0.010184386343071797,0.27657692731856587,-0.04933005277241632,,,,,
DGP-K,1.0,1.0,0.1,4545,455,0.091,24,67,no_correction,0.7504113468503554,0.2571800641252404,0.061330561330561334,0.1798703388636935,0.032435404068169325,0.9974698861448765,0.5619047619047619,0.5149526451065229,59,46,1760,18135,0.1001100110011001,1.8397351713906196,1.381562428803639,1.1255303922370015,0.10915507051390676,0.24838774156717638,1040.7638737018642,298.0662267725008,0.28639178809341,-2.301485587660629,0.6096216326701259,0.3232150535052063,0.11825438432037018,0.6864826139206838,0.1818367467264336,0.09640795318397004,0.03527268616891264,n
DGP-K,1.0,1.0,0.1,4545,455,0.091,24,67,threshold_correction,0.7504113468503554,0.2571800641252404,0.2798767264010958,0.6797764948450729,0.6739967014843321,0.6856058522633518,0.17660616537021032,0.679801276873842,1226,5716,593,12465,0.1001100110011001,1.8397351713906196,1.381562428803639,1.1255303922370015,0.10915507051390676,0.24838774156717638,1040.7638737018642,298.0662267725008,0.28639178809341,-2.301485587660629,0.6096216326701259,0.3232150535052063,0.11825438432037018,,,,,
DGP-K,1.0,1.0,0.1,4545,455,0.091,24,67,ROS,0.7501443777174481,0.2569256140444362,0.28049907578558225,0.6789602511125654,0.6673996701484332,0.6907210824487102,0.1775632587392131,0.6790603762985716,1214,5623,605,12558,1.0,0.984771432943533,1.4185252325756106,0.9416856295571334,-0.08532200592918451,-0.1386608773113681,2468.19806470036,3246.8218320649466,1.3154624333031846,0.0,-0.015345712510361317,0.3496177633183672,-0.060083786689667275,,,,,
DGP-K,1.0,1.0,0.1,4545,455,0.091,24,67,SMOTE,0.7506108253156164,0.25698594559046783,0.28020095912308746,0.6801627771715285,0.6745464540956569,0.6858258621637974,0.17682663207955038,0.6801861581297272,1227,5712,592,12469,1.0,1.0052438403024981,1.2849464954594172,0.9579113597318465,-0.08988619265119026,-0.12819164529177385,2428.0321059668963,3004.2509938117523,1.2373193033274956,0.0,0.005230139248493006,0.2507170797055343,-0.04300003166804881,,,,,
DGP-K,1.0,1.0,0.1,4545,455,0.091,24,67,BorderlineSMOTE,0.7509314362246906,0.25734911212283484,0.28814852492370296,0.6742311587689647,0.622869708631116,0.7298278422529014,0.18742762613730354,0.6763487754420088,1133,4912,686,13269,1.0,1.0529431588810887,1.4087681006275505,0.951194148881718,-0.11145615875917653,-0.15482229718684243,2018.2624049594083,2847.680340539174,1.4109564413139069,0.0,0.05158925152495037,0.34271563500451385,-0.050037084926294606,,,,,
DGP-K,1.0,1.0,0.1,4545,455,0.091,24,67,class_weighting,0.7504292173631595,0.25690877709038284,0.2793766351950859,0.6795661963447674,0.6750962067069819,0.6840657829602332,0.17613310384394723,0.6795809948336076,1228,5744,591,12437,0.1001100110011001,0.9890392862060099,1.381562428803639,0.9496742262182687,-0.08356660582214456,-0.1296868255035636,2500.989900584538,324.8988361882726,0.12990809603522843,-2.301485587660629,-0.011021224987590339,0.3232150535052063,-0.05163627296822365,,,,,
DGP-K,1.0,1.0,0.1,4545,455,0.091,25,68,no_correction,0.7493855612727421,0.254765104059141,0.040339702760084924,0.14442844350892992,0.020890599230346345,0.9985149331719927,0.5846153846153846,0.5097027662011695,38,27,1781,18154,0.1001100110011001,1.7032937544752922,1.250878322428822,1.132351531252629,0.08454242287045259,0.22808327324579344,1064.9953574480041,257.2237797848908,0.24152572871422034,-2.301485587660629,0.5325638791573598,0.22384596250875466,0.12429647154925366,0.7232390941058814,0.16735756225473236,0.0703433260725521,0.0390600175668341,n
DGP-K,1.0,1.0,0.1,4545,455,0.091,25,68,threshold_correction,0.7493855612727421,0.254765104059141,0.2783029237194988,0.682497744427188,0.6959868059373282,0.669270117155272,0.17392498969638687,0.6826284615463001,1266,6013,553,12168,0.1001100110011001,1.7032937544752922,1.250878322428822,1.132351531252629,0.08454242287045259,0.22808327324579344,1064.9953574480041,257.2237797848908,0.24152572871422034,-2.301485587660629,0.5325638791573598,0.22384596250875466,0.12429647154925366,,,,,
DGP-K,1.0,1.0,0.1,4545,455,0.091,25,68,ROS,0.7490287255339904,0.25393576421124775,0.27769213829552963,0.6814564799497161,0.6932380428807037,0.6698751443814972,0.17361971637064574,0.6815565936311004,1261,6002,558,12179,1.0,1.02376355156112,1.244638393800069,0.9796032010892985,-0.09519662817299958,-0.11365172060187953,2502.96929910561,3124.2701216445084,1.2482255067055392,0.0,0.02348559327567074,0.21884504098191285,-0.020607686158035793,,,,,
DGP-K,1.0,1.0,0.1,4545,455,0.091,25,68,SMOTE,0.7484723206167148,0.25317092501102856,0.27748979816918495,0.6809806211450101,0.6915887850467289,0.6705351740828337,0.17356512141280353,0.6810619795647813,1258,5990,561,12191,1.0,1.0302476916764902,1.1703455821462507,0.9852910996822091,-0.09808003140041262,-0.11134628231316912,2472.8144781184474,2937.7299087283536,1.1880106391821428,0.0,0.029799250687315534,0.15729907455249417,-0.014818148798932904,,,,,
DGP-K,1.0,1.0,0.1,4545,455,0.091,25,68,BorderlineSMOTE,0.7472509270063937,0.2525286727301914,0.2856087652345193,0.6762271360929332,0.6377130291368884,0.7170672680270612,0.18401015228426396,0.6773901485819749,1160,5144,659,13037,1.0,1.1120712567897317,1.2893585509955345,0.9853812540760418,-0.1326645851643153,-0.14534394122464916,1976.457064272819,2792.530987878844,1.4128973699240341,0.0,0.106224273622246,0.25414484741486604,-0.014726652722760003,,,,,
DGP-K,1.0,1.0,0.1,4545,455,0.091,25,68,class_weighting,0.7486421358449861,0.2535376441890421,0.27770448548812665,0.681660606079541,0.6943375481033535,0.6692151146801606,0.17356053318675277,0.6817763313917571,1263,6014,556,12167,0.1001100110011001,1.0211480128151775,1.250878322428822,0.9791183569860243,-0.09423645243760298,-0.11315028349287307,2513.41625143779,314.6885083248121,0.12520349868224007,-2.301485587660629,0.020927497152771483,0.22384596250875466,-0.021102747961157017,,,,,
DGP-K,1.0,1.0,0.1,4545,455,0.091,26,69,no_correction,0.7493222736529466,0.25585198437213336,0.046511627906976744,0.1554044128195243,0.024189114898295765,0.99840492822177,0.6027397260273972,0.5112970215600329,44,29,1775,18152,0.1001100110011001,1.7631140335493087,1.2722113034826397,1.170572339968683,0.09686769978424033,0.2839629899725051,1061.6679704078342,279.0642051755834,0.26285450155229073,-2.301485587660629,0.5670815828607333,0.24075657021180774,0.1574928086608106,0.7045040800003208,0.17358843825066675,0.07369760945299175,0.04820987229602064,n
DGP-K,1.0,1.0,0.1,4545,455,0.091,26,69,threshold_correction,0.7493222736529466,0.25585198437213336,0.2765719400313269,0.6779555912262936,0.679494227597581,0.6764204389197513,0.17361989043404974,0.6779573332586661,1236,5883,583,12298,0.1001100110011001,1.7631140335493087,1.2722113034826397,1.170572339968683,0.09686769978424033,0.2839629899725051,1061.6679704078342,279.0642051755834,0.26285450155229073,-2.301485587660629,0.5670815828607333,0.24075657021180774,0.1574928086608106,,,,,
DGP-K,1.0,1.0,0.1,4545,455,0.091,26,69,ROS,0.7495942320153169,0.25605667570023316,0.2771569065713009,0.678886051111258,0.6816932380428807,0.6760904240690832,0.17393743863094402,0.6788918310559819,1240,5889,579,12292,1.0,1.0047409210174931,1.264372536725753,0.9421969042587836,-0.09262045502413144,-0.14506980173599293,2521.2681642999405,3017.795854268379,1.196935691728097,0.0,0.004729718245131895,0.23457598072304914,-0.059540998373490125,,,,,
DGP-K,1.0,1.0,0.1,4545,455,0.091,26,69,SMOTE,0.7504234117143298,0.2566680136685099,0.2791064981949459,0.6802947561424013,0.680043980208906,0.6805456245531049,0.17558552164655783,0.6802948023810054,1237,5808,582,12373,1.0,1.0137567759591206,1.1876402618366313,0.9420786691775114,-0.09761179390315071,-0.14987931971879834,2463.767512264133,2794.5094130058746,1.1342423337816476,0.0,0.01366301047853399,0.17196836518245198,-0.05966649496548992,,,,,
DGP-K,1.0,1.0,0.1,4545,455,0.091,26,69,BorderlineSMOTE,0.7500380617732527,0.25590403834456327,0.29105136943077115,0.6791556887770835,0.6338647608576141,0.7276827457235575,0.18889252948885976,0.6807737532905858,1153,4951,666,13230,1.0,1.0766648762361195,1.3175978579570693,0.9259656664470036,-0.12867464792006225,-0.19318263966913035,1994.6847075219816,2620.188689324804,1.3135853899335763,0.0,0.0738681856264841,0.2758102741643294,-0.07691812229439107,,,,,
DGP-K,1.0,1.0,0.1,4545,455,0.091,26,69,class_weighting,0.7499202252446604,0.25627095696015606,0.2781323480013436,0.6799582236227247,0.6827927432655305,0.6771354710961993,0.17463442069741283,0.6799641071808649,1242,5870,577,12311,0.1001100110011001,1.0022981207271946,1.2722113034826397,0.9394706456720219,-0.09228115199800864,-0.14722478777890538,2523.629052192171,302.65120566538553,0.11992697793777778,-2.301485587660629,0.002295484086529258,0.24075657021180774,-0.06243870524471093,,,,,
DGP-K,1.0,1.0,0.1,4545,455,0.091,27,70,no_correction,0.7502097215045376,0.2558685027948052,0.06230529595015576,0.18138325780596926,0.032985156679494226,0.9974148836697652,0.5607476635514018,0.5152000201746297,60,47,1759,18134,0.1001100110011001,1.8220062658421026,1.2829540060388245,1.1066835383895886,0.12303120884832065,0.2428401519301965,1059.1340710059194,274.29181699314665,0.25897742741165547,-2.301485587660629,0.599938237823128,0.24916523622928385,0.10136773967683627,0.707723296532408,0.1844853036075744,0.07662009413003006,0.03117130572998755,n
DGP-K,1.0,1.0,0.1,4545,455,0.091,27,70,threshold_correction,0.7502097215045376,0.2558685027948052,0.2791970802919708,0.6789765508668185,0.6728971962616822,0.6851108299873494,0.1761404518635775,0.6790040131245159,1224,5725,595,12456,0.1001100110011001,1.8220062658421026,1.2829540060388245,1.1066835383895886,0.12303120884832065,0.2428401519301965,1059.1340710059194,274.29181699314665,0.25897742741165547,-2.301485587660629,0.599938237823128,0.24916523622928385,0.10136773967683627,,,,,
DGP-K,1.0,1.0,0.1,4545,455,0.091,27,70,ROS,0.749551566543969,0.2553832459720067,0.27963873327998173,0.6792437932214622,0.6723474436503574,0.686210879489577,0.1765300230946882,0.6792791615699671,1223,5705,596,12476,1.0,1.0199121701169567,1.2806456276991476,0.9568795186850855,-0.08826098914136636,-0.12757561412317472,2418.7227522973953,3022.9787476473884,1.2498244144667046,0.0,0.01971651586022258,0.24736434740625898,-0.044077790245521435,,,,,
DGP-K,1.0,1.0,0.1,4545,455,0.091,27,70,SMOTE,0.7503915411212747,0.25609753243367567,0.28049620951068227,0.6797481370383395,0.6712479384277076,0.6883559760189208,0.1772905474081603,0.6798019572233143,1221,5666,598,12515,1.0,1.0290355979254975,1.206098359912093,0.9572583234096663,-0.0914869098879992,-0.13031828256365113,2373.425953968706,2819.7977787585532,1.1880706765018096,0.0,0.028622050933314172,0.18739065377866934,-0.0436819935362192,,,,,
DGP-K,1.0,1.0,0.1,4545,455,0.091,27,70,BorderlineSMOTE,0.7498815511568828,0.2552570683146681,0.2905593520627689,0.6780911658628727,0.6311159978009896,0.7285627853253397,0.18872266973532797,0.6798393915631646,1148,4935,671,13246,1.0,1.087694199823698,1.3159516811566931,0.9443457828528555,-0.11227577983012235,-0.16168137634623628,1986.1592464950559,2684.6759208535887,1.3516921795627386,0.0,0.08406004258869186,0.27456011578277845,-0.05726288451144274,,,,,
DGP-K,1.0,1.0,0.1,4545,455,0.091,27,70,class_weighting,0.7499119703377306,0.25590420106733525,0.2790591459237269,0.6786394314933273,0.6717976910390324,0.6855508497882404,0.1761060671566508,0.6786742704136364,1222,5717,597,12464,0.1001100110011001,1.018773449690838,1.2829540060388245,0.9543212728798903,-0.08764465746949929,-0.12931988819752427,2424.8173675727403,302.7888324599014,0.12487077852093877,-2.301485587660629,0.018599403409459106,0.24916523622928385,-0.04675490020108495,,,,,
DGP-K,1.0,1.0,0.1,4545,455,0.091,28,71,no_correction,0.746696487543149,0.2544103798691112,0.05036726128016789,0.16226989944997483,0.026388125343595383,0.9978549034706562,0.5517241379310345,0.5121215144071258,48,39,1771,18142,0.1001100110011001,1.8529190924614716,1.4072780824661004,1.1361112507423936,0.12644055382688701,0.27976178649521927,1056.1606207484765,313.2309881238431,0.2965751439415186,-2.301485587660629,0.6167622833502207,0.3416574007259381,0.12761124749547884,0.6794020264090783,0.18206915888044178,0.10085778144142306,0.03767103326905699,n
DGP-K,1.0,1.0,0.1,4545,455,0.091,28,71,threshold_correction,0.746696487543149,0.2544103798691112,0.27841693511274734,0.676760380346374,0.6652006597031336,0.6885209834442549,0.17605121489887968,0.6768608215736942,1210,5663,609,12518,0.1001100110011001,1.8529190924614716,1.4072780824661004,1.1361112507423936,0.12644055382688701,0.27976178649521927,1056.1606207484765,313.2309881238431,0.2965751439415186,-2.301485587660629,0.6167622833502207,0.3416574007259381,0.12761124749547884,,,,,
DGP-K,1.0,1.0,0.1,4545,455,0.091,28,71,ROS,0.7464759636008799,0.25418362439560893,0.27823691460055094,0.6768323115628309,0.6663001649257834,0.6875309388922501,0.17583055273465834,0.6769155519090168,1212,5681,607,12500,1.0,0.9851071805859963,1.3993257947487368,0.9450931425440003,-0.08728321398828591,-0.13739762445552917,2491.7327598257566,3246.2233601899948,1.3027975602074593,0.0,-0.01500483095206779,0.3359905454471709,-0.05647179280683602,,,,,
DGP-K,1.0,1.0,0.1,4545,455,0.091,28,71,SMOTE,0.7470942652012523,0.254673671319835,0.2790589871364005,0.6766156011788107,0.6619021440351842,0.6916561245256037,0.17679882525697505,0.6767791342803939,1204,5606,615,12575,1.0,0.9934534473568608,1.3146264955524416,0.9444205672185659,-0.09235658974707509,-0.14280289565673912,2433.668340102279,3001.7652859969176,1.2334323607426159,0.0,-0.00656807530313604,0.2735525914840636,-0.05718369592811516,,,,,
DGP-K,1.0,1.0,0.1,4545,455,0.091,28,71,BorderlineSMOTE,0.7474461419482954,0.25474253934655444,0.2869707249654479,0.6747065791782025,0.6278174821330401,0.7250976293933227,0.18599348534201954,0.6764575557631813,1142,4998,677,13183,1.0,1.0308934302513086,1.3803879439085067,0.9616627511335893,-0.1142577387319374,-0.14821466023366853,2106.9610697058342,2883.3292335529572,1.3684776975758344,0.0,0.030425834271598444,0.32236457843691474,-0.03909146032785472,,,,,
DGP-K,1.0,1.0,0.1,4545,455,0.091,28,71,class_weighting,0.746529061097469,0.25413994897450803,0.2792140641158221,0.6779946609085982,0.6679494227597581,0.6881909685935867,0.17649622312608948,0.6780701956766724,1215,5669,604,12512,0.1001100110011001,0.9833996436363003,1.4072780824661004,0.9422396563615,-0.08697051168756684,-0.1397074086845769,2494.9519523506765,325.69496482607616,0.13054157797276023,-2.301485587660629,-0.016739686383558057,0.3416574007259381,-0.05949562448973392,,,,,
DGP-K,1.0,1.0,0.1,4545,455,0.091,29,72,no_correction,0.7475729893276755,0.25291432739080205,0.07890743550834597,0.20662047356536178,0.04288070368334249,0.9955998019910896,0.4936708860759494,0.519240252837216,78,80,1741,18101,0.1001100110011001,2.0143698496370694,1.4351001248001474,1.0994634949190905,0.12216967906200286,0.23378459723374376,1016.4185759620796,323.4091712939199,0.31818502627010786,-2.301485587660629,0.7003064167798632,0.361234620157429,0.09482232893270137,0.6655830311242215,0.20252660720324933,0.10446801610249397,0.027422345570035214,n
DGP-K,1.0,1.0,0.1,4545,455,0.091,29,72,threshold_correction,0.7475729893276755,0.25291432739080205,0.2837885775097552,0.6799879734138347,0.6597031335898845,0.7008965403443155,0.1807773425730642,0.6802998369671001,1200,5438,619,12743,0.1001100110011001,2.0143698496370694,1.4351001248001474,1.0994634949190905,0.12216967906200286,0.23378459723374376,1016.4185759620796,323.4091712939199,0.31818502627010786,-2.301485587660629,0.7003064167798632,0.361234620157429,0.09482232893270137,,,,,
DGP-K,1.0,1.0,0.1,4545,455,0.091,29,72,ROS,0.7486083602734086,0.25452417663077326,0.2837885775097552,0.6799879734138347,0.6597031335898845,0.7008965403443155,0.1807773425730642,0.6802998369671001,1200,5438,619,12743,1.0,0.9945087247301488,1.4315673903360213,0.9238104578587784,-0.1015163484797664,-0.1699714065104659,2343.00490449334,3081.601426830107,1.31523473165605,0.0,-0.005506407745045188,0.35876992117588097,-0.07924836057040709,,,,,
DGP-K,1.0,1.0,0.1,4545,455,0.091,29,72,SMOTE,0.7488692516176972,0.25503815434899146,0.28506462422211587,0.679874236807145,0.6547553600879604,0.7059567680545624,0.18219366681964203,0.6803560640712614,1191,5346,628,12835,1.0,1.0159147601100844,1.3612258524737952,0.9377806491435576,-0.10952548256641041,-0.16493022899533208,2243.6694148509337,2909.6958428346943,1.29684695239651,0.0,0.015789448107251094,0.30838565587815603,-0.0642392068501006,,,,,
DGP-K,1.0,1.0,0.1,4545,455,0.091,29,72,BorderlineSMOTE,0.7484643983250823,0.25366990758251323,0.2929133858267717,0.6748533361236055,0.6135239142385926,0.7423134041031847,0.1923806240303396,0.6779186591708887,1116,4685,703,13496,1.0,1.106737190641509,1.4425363562773847,0.9403212743543132,-0.13300441104151928,-0.18474560293099307,1805.8417307758987,2710.9856479468717,1.5012310335646462,0.0,0.10141621871313276,0.36640292274100966,-0.06153368088399366,,,,,
DGP-K,1.0,1.0,0.1,4545,455,0.091,29,72,class_weighting,0.747928978409306,0.2537309091201741,0.2830076968620486,0.6787562038653802,0.65695437053326,0.7012815576700951,0.1803501358285542,0.6791179641016776,1195,5431,624,12750,0.1001100110011001,0.9980029696627299,1.4351001248001474,0.9318687734828307,-0.10300807741342584,-0.16412123727524297,2326.638440005163,310.8674157776811,0.13361225811131672,-2.301485587660629,-0.001999027061142348,0.361234620157429,-0.07056327519402221,,,,,
DGP-K,1.0,1.0,0.1,4545,455,0.091,30,73,no_correction,0.7502567109747538,0.2562946154747877,0.046536224219989424,0.1554086934021752,0.024189114898295765,0.9984599306968813,0.6111111111111112,0.5113245227975886,44,28,1775,18153,0.1001100110011001,1.7656492855293966,1.345819206039471,1.127831663479903,0.10841525062752569,0.250105815941736,1066.902230395871,286.24478294090113,0.26829523342048955,-2.301485587660629,0.568518489894193,0.29700290276511565,0.12029690743565857,0.7001134261523861,0.17294369772499144,0.09034847793396251,0.03659439818866007,n
DGP-K,1.0,1.0,0.1,4545,455,0.091,30,73,threshold_correction,0.7502567109747538,0.2562946154747877,0.27752370329057446,0.6796204788961558,0.6838922484881803,0.6753753918926352,0.17408340330254687,0.6796338201904077,1244,5902,575,12279,0.1001100110011001,1.7656492855293966,1.345819206039471,1.127831663479903,0.10841525062752569,0.250105815941736,1066.902230395871,286.24478294090113,0.26829523342048955,-2.301485587660629,0.568518489894193,0.29700290276511565,0.12029690743565857,,,,,
DGP-K,1.0,1.0,0.1,4545,455,0.091,30,73,ROS,0.7504730923446805,0.2567590359895391,0.27863498141682624,0.6798822645895449,0.680043980208906,0.6797205874264342,0.17521246458923512,0.6798822838176701,1237,5823,582,12358,1.0,1.0091593761799356,1.3296020801386783,0.9550573681961854,-0.09721883896099008,-0.13779220028098665,2468.015583784255,3162.705855405059,1.2814772630226356,0.0,0.009117683486597174,0.2848797096023884,-0.0459838688960035,,,,,
DGP-K,1.0,1.0,0.1,4545,455,0.091,30,73,SMOTE,0.7500363079835017,0.2560864983584985,0.2763741134751773,0.6788860733813826,0.685541506322155,0.6722952532863979,0.17307425399028453,0.6789183798042765,1247,5958,572,12223,1.0,1.0129452290341063,1.2376467420354436,0.9582433055802361,-0.0954671841993497,-0.13323748458138607,2494.084468622529,2996.191847529356,1.2013193158546625,0.0,0.012862155723972243,0.21321178785330497,-0.04265356083485421,,,,,
DGP-K,1.0,1.0,0.1,4545,455,0.091,30,73,BorderlineSMOTE,0.7471800799480176,0.2523284987919508,0.2864209745238684,0.6765502616693947,0.6366135239142386,0.7189923546559596,0.18477740545715654,0.677802939285099,1158,5109,661,13072,1.0,1.0414436948135215,1.3415000636766947,0.9485241683287616,-0.12094637926330615,-0.16619639547434073,2098.7360781175216,2781.2032104923037,1.3251800640826294,0.0,0.04060791862862713,0.29378843835032764,-0.05284800935313525,,,,,
DGP-K,1.0,1.0,0.1,4545,455,0.091,30,73,class_weighting,0.7502115357697968,0.2562452723532844,0.2778895595797004,0.6798450157682403,0.6833424958768554,0.67636543644464,0.17440718394836538,0.6798539661607477,1243,5884,576,12297,0.1001100110011001,1.0046759615237364,1.345819206039471,0.9524542268305367,-0.09430074703521417,-0.13736291827643016,2500.558032917631,322.382377390303,0.12892417338307077,-2.301485587660629,0.0046650631759486295,0.29700290276511565,-0.048713228956957816,,,,,
DGP-K,1.0,1.0,0.1,4545,455,0.091,31,74,no_correction,0.7497424877247567,0.2553389860353825,0.06977937403796819,0.19301734429287096,0.037383177570093455,0.9965898465430945,0.5230769230769231,0.516986512056594,68,62,1751,18119,0.1001100110011001,1.8690050803495115,1.2969734193918931,1.1258579394609074,0.0993717180779169,0.2377363772168013,1048.9327249396677,286.58291527620435,0.2732138186390247,-2.301485587660629,0.6254062466877687,0.2600334112090324,0.11854535786909592,0.6962656346950588,0.1892033908997582,0.07866759151918515,0.035863382885997865,n
DGP-K,1.0,1.0,0.1,4545,455,0.091,31,74,threshold_correction,0.7497424877247567,0.2553389860353825,0.2789397159154457,0.6811871537553054,0.685541506322155,0.6768604587206424,0.17509126649817466,0.6812009825213987,1247,5875,572,12306,0.1001100110011001,1.8690050803495115,1.2969734193918931,1.1258579394609074,0.0993717180779169,0.2377363772168013,1048.9327249396677,286.58291527620435,0.2732138186390247,-2.301485587660629,0.6254062466877687,0.2600334112090324,0.11854535786909592,,,,,
DGP-K,1.0,1.0,0.1,4545,455,0.091,31,74,ROS,0.7504506861687281,0.25604974586422036,0.27949264788416206,0.6814698136790839,0.6844420010995053,0.6785105329739838,0.1755994358251058,0.6814762670367445,1245,5845,574,12336,1.0,1.0005454142050605,1.3063524228684555,0.9534059855250001,-0.09219554931013921,-0.13449380302605182,2475.817786450094,3085.2738174286224,1.2461635239531847,0.0,0.0005452655207935005,0.2672388435085416,-0.04771445814741829,,,,,
DGP-K,1.0,1.0,0.1,4545,455,0.091,31,74,SMOTE,0.7500783082242549,0.25570769836231616,0.27837595334230597,0.6800707901551887,0.6822429906542056,0.6779055057477587,0.17486261800760886,0.6800742482009821,1241,5856,578,12325,1.0,1.0110716247030898,1.2133027394964646,0.9584429078380254,-0.09494008312177454,-0.1325517414995921,2445.0796552277534,2874.818034143813,1.1757563922292873,0.0,0.011010782932566883,0.1933461779619277,-0.04244528234136523,,,,,
DGP-K,1.0,1.0,0.1,4545,455,0.091,31,74,BorderlineSMOTE,0.7499681218475062,0.255476505496039,0.28669527896995706,0.6782462852945389,0.6426608026388125,0.7158022110994995,0.18450126262626262,0.679231506869156,1169,5167,650,13014,1.0,1.070358049439046,1.2756687061621488,0.9588956818857934,-0.12014104132191344,-0.15630704385505215,2050.167361333063,2684.279035200701,1.3092975167916656,0.0,0.06799321814310902,0.2434705165425199,-0.04197298802818437,,,,,
DGP-K,1.0,1.0,0.1,4545,455,0.091,31,74,class_weighting,0.7501848660704852,0.2558425223334563,0.27925710449765045,0.6815709729114884,0.6860912589334799,0.677080468621088,0.1753055204382638,0.6815858637772839,1248,5871,571,12310,0.1001100110011001,0.9981197250978016,1.2969734193918931,0.9487933241651348,-0.09049392211129233,-0.137066705011579,2496.1868791674115,306.9304240098422,0.12295971370229182,-2.301485587660629,-0.0018820448380443145,0.2600334112090324,-0.052564286845707166,,,,,
DGP-K,1.0,1.0,0.1,4545,455,0.091,32,75,no_correction,0.7484408431144658,0.2544984199939656,0.03210272873194221,0.12835277826036343,0.016492578339747113,0.9988999504977724,0.6,0.5076962644187597,30,20,1789,18161,0.1001100110011001,1.687293779642267,1.3137192711232446,1.1016559562686796,0.11127255208723003,0.22424002604479332,1097.5443862351046,268.31123906646764,0.24446504618082276,-2.301485587660629,0.523125931640516,0.2728622527343229,0.09681446259313393,0.7205002863269231,0.16376916959760196,0.08542192585386661,0.030308618221608453,n
DGP-K,1.0,1.0,0.1,4545,455,0.091,32,75,threshold_correction,0.7484408431144658,0.2544984199939656,0.2763231197771588,0.6781400374397188,0.6816932380428807,0.6746053572410758,0.1732811626607043,0.6781492976419783,1240,5916,579,12265,0.1001100110011001,1.687293779642267,1.3137192711232446,1.1016559562686796,0.11127255208723003,0.22424002604479332,1097.5443862351046,268.31123906646764,0.24446504618082276,-2.301485587660629,0.523125931640516,0.2728622527343229,0.09681446259313393,,,,,
DGP-K,1.0,1.0,0.1,4545,455,0.091,32,75,ROS,0.7471664729585727,0.2538821052456476,0.2779783393501805,0.6787812843597766,0.6772952171522815,0.680270612177548,0.17487579843860895,0.6787829146649147,1232,5813,587,12368,1.0,1.0068585458714645,1.322037891383395,0.9533297887375749,-0.0843150628491014,-0.12705027231575422,2573.8811593381106,3266.209351389056,1.268982190393352,0.0,0.006835133036767249,0.2791744031846994,-0.047794381950699565,,,,,
DGP-K,1.0,1.0,0.1,4545,455,0.091,32,75,SMOTE,0.747952926710729,0.25359742639920846,0.2779905384095517,0.6790023802771348,0.6783947223749313,0.6796105824762114,0.17481229635925769,0.6790026524255713,1234,5825,585,12356,1.0,1.0150512027586194,1.2144068412247566,0.9751548699413315,-0.08606035172759526,-0.10876730115469692,2550.965948333742,3066.4113283624447,1.2020589025758597,0.0,0.014939057288995873,0.19425576106295614,-0.025158979632712117,,,,,
DGP-K,1.0,1.0,0.1,4545,455,0.091,32,75,BorderlineSMOTE,0.7483846613669358,0.25481805218391146,0.2891415719105335,0.6783758289797474,0.6360637713029137,0.7235025576150926,0.18709573091849935,0.6797831644590031,1157,5027,662,13154,1.0,1.054843667424294,1.3291674320107247,0.9482651422085165,-0.11190276350571746,-0.15784834774075868,2143.686716996446,2850.092102519362,1.329528274781061,0.0,0.05339257341169889,0.2845527552501293,-0.053121129957955496,,,,,
DGP-K,1.0,1.0,0.1,4545,455,0.091,32,75,class_weighting,0.7477160139056175,0.25398172163138566,0.2779516994633274,0.6799002989572537,0.6833424958768554,0.6764754413948628,0.1744561403508772,0.679908968635859,1243,5882,576,12299,0.1001100110011001,1.0059577555735355,1.3137192711232446,0.9552276911937375,-0.08225335212807523,-0.12334298845250931,2598.3073793656818,328.3652975313021,0.1263766173852245,-2.301485587660629,0.005940078324204257,0.2728622527343229,-0.045805546820807154,,,,,
