dataset,source,classifier,n,n0,n1,IR,d,repeat,fold,run,remedy,AUC,PR_AUC,G_mean,F1,sensitivity,specificity,precision,balanced_accuracy,TP,FP,FN,TN,fiis_R_n,fiis_R_p,fiis_R_g,fiis_C,fiis_R,fiis_log_Rn,fiis_log_Rp,fiis_log_Rg,fiis_log_C,fiis_phi_n,fiis_phi_p,fiis_phi_g,fiis_phi_C,fiis_dominant,fiis_trace_0,fiis_trace_1,archetype_label,compensation_label
glass2,KEEL,logistic_regression,214,197,17,11.588,9,1,3,8,no_correction,0.8269230769230769,0.3916666666666666,0.0,0.0,0.0,1.0,0.0,0.5,0,0,4,39,0.0822784810126582,2.166578112525196,0.3183797209361072,2.3147758516438794,0.1313756741413215,-2.49764567556543,0.7731490162560165,-1.1445105175675383,0.8393128585065215,0.4753239233171796,0.1471370528297341,0.2178104103436615,0.1597286135094247,n,43.96234110428528,5.775582199406209,C,D
glass2,KEEL,logistic_regression,214,197,17,11.588,9,1,4,9,no_correction,0.9829059829059827,0.8055555555555556,0.0,0.0,0.0,1.0,0.0,0.5,0,0,3,39,0.0886075949367088,1.8742939287736784,0.3909443001102786,2.140663763244973,0.1389862989166733,-2.423537703411708,0.6282320171808843,-0.9391901841053673,0.761115950681712,0.5099955844913754,0.1322015970072706,0.1976378771483919,0.160164941352962,n,52.63932981330155,7.316145628204883,C,D
glass2,KEEL,logistic_regression,214,197,17,11.588,9,2,0,10,no_correction,0.6499999999999999,0.1512820512820513,0.0,0.0,0.0,1.0,0.0,0.5,0,0,3,40,0.0891719745222929,2.406807815093858,0.4365562469273401,2.101665069708112,0.1969126013894624,-2.4171884757330493,0.8783013114478098,-0.8288380530640111,0.742729920895088,0.496642652370515,0.1804583702417566,0.1702955037192493,0.152603473668479,n,44.92027399013471,8.845368006524833,C,D
glass2,KEEL,logistic_regression,214,197,17,11.588,9,2,1,11,no_correction,0.8583333333333333,0.2880952380952381,0.0,0.0,0.0,0.975,0.0,0.4875,0,1,3,39,0.0891719745222929,2.206253805419383,0.340482727540883,2.2037935526614523,0.1476215797671027,-2.4171884757330493,0.7912959665339633,-1.0773908814313942,0.790180217512061,0.4761942528226615,0.1558879646035681,0.2122496242770568,0.1556681582967135,n,46.3324958034559,6.839676225058818,C,D
glass2,KEEL,logistic_regression,214,197,17,11.588,9,2,2,12,no_correction,0.7948717948717949,0.2291208791208791,0.0,0.0,0.0,1.0,0.0,0.5,0,0,4,39,0.0822784810126582,2.219455464884821,0.4770413152620212,2.2605755879312803,0.1969281166147153,-2.49764567556543,0.7972618797087169,-0.7401521770395656,0.8156194657828398,0.5149063818826707,0.1643608754876161,0.1525873278385442,0.168145414791169,n,48.72525225378478,9.595372157914747,C,D
glass2,KEEL,logistic_regression,214,197,17,11.588,9,2,3,13,no_correction,0.9294871794871796,0.5821428571428571,0.0,0.0,0.0,1.0,0.0,0.5,0,0,4,39,0.0822784810126582,1.9724495365495525,0.440586546252346,1.8918820603177744,0.1352749732645321,-2.49764567556543,0.6792761899123032,-0.8196483801405934,0.6375721327024554,0.5389661067061283,0.1465807768639262,0.1768716438180735,0.1375814726118718,n,50.88663539542703,6.883688242638384,C,D
glass2,KEEL,logistic_regression,214,197,17,11.588,9,2,4,14,no_correction,0.735042735042735,0.199074074074074,0.0,0.0,0.0,0.9743589743589745,0.0,0.4871794871794871,0,1,3,38,0.0886075949367088,2.274010562175674,0.3413295898370012,1.7707443252088544,0.1217848382920433,-2.423537703411708,0.8215450400737906,-1.0749067293853451,0.5713999809077075,0.4954701984605925,0.1679573969394636,0.2197548855070188,0.1168175190929249,n,53.028146142155904,6.4580242028493,C,D
glass2,KEEL,logistic_regression,214,197,17,11.588,9,3,0,15,no_correction,0.7083333333333333,0.1981481481481481,0.0,0.0,0.0,0.975,0.0,0.4875,0,1,3,39,0.0891719745222929,2.5208393755591105,0.3849824307535809,1.9793150526865528,0.1712889688493798,-2.4171884757330493,0.9245919316019884,-0.9545575801419172,0.682750851871236,0.485468035161526,0.1856950059406905,0.1917133055747761,0.1371236533230072,n,47.59033455444835,8.15169933302847,C,D
glass2,KEEL,logistic_regression,214,197,17,11.588,9,3,1,16,no_correction,0.85,0.2658730158730158,0.0,0.0,0.0,1.0,0.0,0.5,0,0,3,40,0.0891719745222929,2.1189407218103944,0.4113881590564978,2.1644877103835585,0.1682496239349862,-2.4171884757330493,0.7509163042891054,-0.888218084247259,0.7721837100753056,0.5006078874524651,0.1555172997545339,0.1839529615568142,0.1599218512361866,n,54.83999773562533,9.22680899561446,C,D
glass2,KEEL,logistic_regression,214,197,17,11.588,9,3,2,17,no_correction,0.8717948717948718,0.3735119047619047,0.0,0.0,0.0,1.0,0.0,0.5,0,0,4,39,0.0822784810126582,2.0014890781959465,0.4452769799174753,2.219255524698187,0.1627335291825114,-2.49764567556543,0.6938914426261831,-0.8090587636622605,0.7971717904070084,0.5205849566259737,0.1446279790991205,0.1686323346459589,0.1661547296289468,n,47.82496534015896,7.782725392835355,C,D
glass2,KEEL,logistic_regression,214,197,17,11.588,9,3,3,18,no_correction,0.6987179487179487,0.2811403508771929,0.0,0.0,0.0,1.0,0.0,0.5,0,0,4,39,0.0822784810126582,2.2882943450972197,0.3327142940434097,2.4290141136594734,0.1521597024606762,-2.49764567556543,0.8278067125758938,-1.1004711331192465,0.8874854604846175,0.4700646391321225,0.1557957829747186,0.2071120700288719,0.167027507864287,n,41.75794030144194,6.353875771638087,C,D
glass2,KEEL,logistic_regression,214,197,17,11.588,9,3,4,19,no_correction,0.8974358974358975,0.5353535353535354,0.0,0.0,0.0,1.0,0.0,0.5,0,0,3,39,0.0886075949367088,2.051660022978989,0.4658111263050185,1.6896454312564109,0.1430809388239876,-2.423537703411708,0.718649232772482,-0.7639750353744539,0.5245187029327567,0.5469899280633458,0.1621983811448962,0.172428367445404,0.1183833233463538,n,49.46012057742213,7.076800486565187,C,D
glass2,KEEL,logistic_regression,214,197,17,11.588,9,4,0,20,no_correction,0.475,0.1611111111111111,0.0,0.0,0.0,1.0,0.0,0.5,0,0,3,40,0.0891719745222929,2.4667128330931374,0.3002460437703012,2.097395001056066,0.1385174534239014,-2.4171884757330493,0.9028864274857096,-1.203152994560807,0.7406960990149584,0.4591989696669253,0.171523454372731,0.2285657990680468,0.1407117768922968,n,46.31571154010008,6.415534416050668,C,D
glass2,KEEL,logistic_regression,214,197,17,11.588,9,4,1,21,no_correction,0.7916666666666667,0.455026455026455,0.0,0.0,0.0,1.0,0.0,0.5,0,0,3,40,0.0891719745222929,2.165909828019631,0.3788847859391649,1.9443930475767897,0.1422852827843958,-2.4171884757330493,0.7728405170656965,-0.9705231149989916,0.6649498705691058,0.5009195906601057,0.1601575381235796,0.2011237627401114,0.1377991084762032,n,49.738610014172686,7.077072191169343,C,D
glass2,KEEL,logistic_regression,214,197,17,11.588,9,4,2,22,no_correction,0.6474358974358974,0.1541925465838509,0.0,0.0,0.0,0.9487179487179488,0.0,0.4743589743589743,0,2,4,37,0.0822784810126582,2.4784693412116003,0.4443883538883766,2.542372326629289,0.2303942509389295,-2.49764567556543,0.9076411685055142,-0.8110564279318447,0.933097631998033,0.4850323990755776,0.1762601388046474,0.157503784013076,0.1812036781066988,n,43.298241237958095,9.975665856992425,C,D
glass2,KEEL,logistic_regression,214,197,17,11.588,9,4,3,23,no_correction,0.7948717948717948,0.2458333333333333,0.0,0.0,0.0,0.9743589743589745,0.0,0.4871794871794871,0,1,4,38,0.0822784810126582,2.3133627213562526,0.4627883245081141,2.2020033603264837,0.1939681257588619,-2.49764567556543,0.8387021895262166,-0.7704855119235549,0.7893675643331491,0.51011911183482,0.1712965214404065,0.157363948325081,0.1612204183996924,n,47.33363670125682,9.181216796293665,C,D
glass2,KEEL,logistic_regression,214,197,17,11.588,9,4,4,24,no_correction,0.9145299145299144,0.5555555555555556,0.0,0.0,0.0,1.0,0.0,0.5,0,0,3,39,0.0886075949367088,1.9545855027403125,0.4562363420276577,1.9879309371698,0.1570785164997275,-2.423537703411708,0.6701781518994473,-0.7847443098153514,0.6870943677767141,0.530830961703701,0.1467900880538345,0.1718836790054362,0.1504952712370282,n,50.327832946585765,7.905421337895804,C,D
glass2,KEEL,logistic_regression,214,197,17,11.588,9,5,0,25,no_correction,0.8,0.4879227053140096,0.0,0.0,0.0,1.0,0.0,0.5,0,0,3,40,0.0891719745222929,2.1411105483440176,0.3687689182773564,1.9222795501163108,0.1353437886713722,-2.4171884757330493,0.7613246422512125,-0.997585068841102,0.6535117474827249,0.5004935198932058,0.1576368801221383,0.2065560329737106,0.1353135670109453,n,54.33351246316212,7.353703428587583,C,D
glass2,KEEL,logistic_regression,214,197,17,11.588,9,5,1,26,no_correction,0.8833333333333333,0.5119047619047619,0.0,0.0,0.0,1.0,0.0,0.5,0,0,3,40,0.0891719745222929,1.9378728225241768,0.3858261820889417,2.1941408638732707,0.1462883887774033,-2.4171884757330493,0.6615908882627475,-0.952368316404324,0.7857905639275338,0.5018101443545575,0.137346765664232,0.1977123782987703,0.1631307116824401,n,52.74528664245201,7.716022998526601,C,D
glass2,KEEL,logistic_regression,214,197,17,11.588,9,5,2,27,no_correction,0.8269230769230769,0.3207875457875458,0.0,0.0,0.0,0.9743589743589745,0.0,0.4871794871794871,0,1,4,38,0.0822784810126582,2.170743830121686,0.5149541096502496,1.8354521020151389,0.1688132086857485,-2.49764567556543,0.775069887675037,-0.6636774897639514,0.607290828280642,0.5496961806372492,0.1705818247760293,0.1460659471706574,0.133656047416064,n,43.56759595918745,7.354785668594685,C,D
glass2,KEEL,logistic_regression,214,197,17,11.588,9,5,3,28,no_correction,0.7307692307692308,0.2505952380952381,0.0,0.0,0.0,1.0,0.0,0.5,0,0,4,39,0.0822784810126582,2.3306281520313727,0.3322575745754658,2.4413317903736247,0.1555467532018584,-2.49764567556543,0.8461378243904188,-1.1018447838293386,0.892543706128782,0.4678840772242864,0.1585070368637664,0.2064086331259431,0.167200252786004,n,41.94010421887931,6.523647040194242,C,D
glass2,KEEL,logistic_regression,214,197,17,11.588,9,5,4,29,no_correction,0.7777777777777778,0.2657004830917874,0.0,0.0,0.0,0.9743589743589745,0.0,0.4871794871794871,0,1,3,38,0.0886075949367088,2.29787649486413,0.4537250567509659,1.8298032278349503,0.1690420630886986,-2.423537703411708,0.8319854333626575,-0.7902638662617899,0.6042084352987681,0.5211914152499753,0.178921774095455,0.1699493852718205,0.1299374253827491,n,52.76492994099736,8.919492615956838,C,D
shuttle-c0-vs-c4,KEEL,logistic_regression,1829,1706,123,13.87,9,0,0,0,no_correction,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,1.0,24,0,0,342,0.0725806451612903,13.97723707195489,15.06950847747192,1.6320183424283896,24.94975460115791,-2.623056988268817,2.6374300829354342,2.71267339614577,0.4898174957118374,0.3099449153380295,0.3116432648704695,0.3205341438895038,0.057877675901997,g,2.223714141926317,55.481122144186045,A,O
shuttle-c0-vs-c4,KEEL,logistic_regression,1829,1706,123,13.87,9,0,1,1,no_correction,0.96,0.9627322404371588,0.9797958971132712,0.979591836734694,0.96,1.0,1.0,0.98,24,0,1,341,0.0717948717948717,11.770535208341622,13.113202782426107,0.6223263646236585,6.896307409495008,-2.6339422289484884,2.465599392484881,2.5736195686580485,-0.4742906218836048,0.323284173964325,0.3026221509970729,0.31588030565279,0.0582133693858119,n,2.468921482955709,17.02644151636886,A,O
shuttle-c0-vs-c4,KEEL,logistic_regression,1829,1706,123,13.87,9,0,2,2,no_correction,1.0,1.0000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,25,0,0,341,0.0717948717948717,13.743001146600037,17.536697930801694,1.4697977227615115,25.431993185897163,-2.6339422289484884,2.620529687004279,2.864295709859656,0.3851247877588084,0.309733719672302,0.3081564958209273,0.336821724753781,0.0452880597529895,g,2.4746414167885984,62.935063649306535,A,O
shuttle-c0-vs-c4,KEEL,logistic_regression,1829,1706,123,13.87,9,0,3,3,no_correction,1.0,1.0000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,25,0,0,341,0.0717948717948717,16.23102964869776,18.08222309823701,1.7695892993807258,37.28754599769774,-2.6339422289484884,2.786924820592312,2.8949293063784816,0.5707474854134492,0.2963966954956778,0.3136117787018481,0.325765489718703,0.064226036083771,g,1.869546937704588,69.71081743451477,A,O
shuttle-c0-vs-c4,KEEL,logistic_regression,1829,1706,123,13.87,9,0,4,4,no_correction,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,24,0,0,341,0.0725274725274725,13.64367227781736,24.295355256286747,1.1271899898973134,27.09905831328084,-2.62378985748447,2.613275844758791,3.190285190360002,0.1197278010601632,0.3069808938847933,0.3057507644917559,0.3732603038655995,0.0140080377578512,g,2.296161535824501,62.22381535602064,A,O
shuttle-c0-vs-c4,KEEL,logistic_regression,1829,1706,123,13.87,9,1,0,5,no_correction,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,1.0,24,0,0,342,0.0725806451612903,13.576971570326531,17.76089515701892,1.5817089823735584,27.683128233374184,-2.623056988268817,2.608375090657532,2.876999139279136,0.458505896907489,0.3061837565775369,0.3044699704934316,0.3358258734272495,0.0535203995017818,g,2.3189368203830134,64.19542536375596,A,O
shuttle-c0-vs-c4,KEEL,logistic_regression,1829,1706,123,13.87,9,1,1,6,no_correction,1.0,1.0000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,25,0,0,341,0.0717948717948717,13.779799636140996,15.005055894750589,1.659531067931774,24.63538375632665,-2.6339422289484884,2.623203725286842,2.7083872039604064,0.5065350732631361,0.3108971926321383,0.3096296740796116,0.3196843002165043,0.0597888330717459,g,2.317057050392968,57.081589621733066,A,O
shuttle-c0-vs-c4,KEEL,logistic_regression,1829,1706,123,13.87,9,1,2,7,no_correction,1.0,1.0000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,25,0,0,341,0.0717948717948717,14.551953796456203,19.317487797285025,1.718094935178055,34.67468589068086,-2.6339422289484884,2.677725266145924,2.961010789133156,0.541216081161094,0.2988397772602918,0.3038072791819585,0.3359480686268227,0.0614048749309271,g,1.976890702227344,68.54806413994066,A,O
shuttle-c0-vs-c4,KEEL,logistic_regression,1829,1706,123,13.87,9,1,3,8,no_correction,1.0,1.0000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,25,0,0,341,0.0717948717948717,15.650591065810785,24.44772878151525,1.136540729045885,31.221063377035744,-2.6339422289484884,2.750508684056414,3.196537319234553,0.1279892009282293,0.3024398959764503,0.3158245276398633,0.3670393388620698,0.0146962375216163,g,1.8936685669919728,59.12234634515684,A,O
shuttle-c0-vs-c4,KEEL,logistic_regression,1829,1706,123,13.87,9,1,4,9,no_correction,0.9583333333333334,0.9610730593607304,0.9789450103725608,0.9787234042553192,0.9583333333333334,1.0,1.0,0.9791666666666669,23,0,1,341,0.0725274725274725,13.541675943974168,12.026930054810128,0.5918837272296239,6.991432117252778,-2.62378985748447,2.605772037075034,2.487148306631027,-0.5244450700951708,0.3183764619296067,0.3161901397676867,0.3017960740646265,0.06363732423808,n,2.620015469876506,18.317660303793733,A,O
shuttle-c0-vs-c4,KEEL,logistic_regression,1829,1706,123,13.87,9,2,0,10,no_correction,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,1.0,24,0,0,342,0.0725806451612903,13.23742623586602,17.840769908153842,1.7122011554593304,29.348962633191302,-2.623056988268817,2.5830481385506032,2.881486282507308,0.5377797681650174,0.3041094619920578,0.2994709543968579,0.3340709893188901,0.062348594292194,g,2.2050745883941203,64.71665169817874,A,O
shuttle-c0-vs-c4,KEEL,logistic_regression,1829,1706,123,13.87,9,2,1,11,no_correction,1.0,1.0000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,25,0,0,341,0.0717948717948717,13.531658029494825,19.19593310284937,1.4371781961238523,26.801819969044814,-2.6339422289484884,2.6050319793528205,2.9546984390372995,0.3626816050621643,0.3078346397602048,0.3044558351031213,0.34532212574161,0.0423873993950638,g,2.268619120456706,60.80312124481343,A,O
shuttle-c0-vs-c4,KEEL,logistic_regression,1829,1706,123,13.87,9,2,2,12,no_correction,1.0,1.0000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,25,0,0,341,0.0717948717948717,15.87630660028199,15.02891152653391,1.932778836991142,33.10949761891332,-2.6339422289484884,2.764827846921415,2.7099757810848,0.6589587792939962,0.3004141150078057,0.315342265921079,0.3090861170072758,0.0751575020638394,p,1.8809972847728973,62.27887512137066,A,O
shuttle-c0-vs-c4,KEEL,logistic_regression,1829,1706,123,13.87,9,2,3,13,no_correction,0.96,0.9627322404371588,0.9797958971132712,0.979591836734694,0.96,1.0,1.0,0.98,24,0,1,341,0.0717948717948717,13.655146464092567,12.196720965485287,0.6177927973026762,7.38712955816779,-2.6339422289484884,2.614116480909344,2.5011671422923105,-0.4816021571886736,0.320009387386054,0.3176006688444139,0.3038779500014398,0.0585119937680924,n,2.5894175849303176,19.128363180078203,A,O
shuttle-c0-vs-c4,KEEL,logistic_regression,1829,1706,123,13.87,9,2,4,14,no_correction,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,24,0,0,341,0.0725274725274725,13.730946707278862,24.4690491829838,1.0194005276340383,24.840765366070325,-2.62378985748447,2.619652169134709,3.1974090202625347,0.0192147365164095,0.3101382335150804,0.3096491488606939,0.3779413898337611,0.0022712277904642,g,2.2654002084323883,56.27427503791577,A,O
shuttle-c0-vs-c4,KEEL,logistic_regression,1829,1706,123,13.87,9,3,0,15,no_correction,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,1.0,24,0,0,342,0.0725806451612903,15.922874938330498,18.069364566643063,1.6309675016689535,34.058890483312744,-2.623056988268817,2.7677567506909924,2.894217938885834,0.4891733980381276,0.2989509551672534,0.3154424505415624,0.3298552876135411,0.0557513066776429,g,1.845471829916269,62.85472294515698,A,O
shuttle-c0-vs-c4,KEEL,logistic_regression,1829,1706,123,13.87,9,3,1,16,no_correction,0.96,0.9627322404371588,0.9797958971132712,0.979591836734694,0.96,1.0,1.0,0.98,24,0,1,341,0.0717948717948717,13.589831263673664,16.470226423687023,0.4530442215535001,7.280272812299375,-2.6339422289484884,2.6093218118735835,2.801554291738465,-0.7917655389401593,0.2980724527997007,0.2952862610503858,0.3170404233669864,0.0896008627829269,g,2.467255192737141,17.962290900688664,A,O
shuttle-c0-vs-c4,KEEL,logistic_regression,1829,1706,123,13.87,9,3,2,17,no_correction,1.0,1.0000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,25,0,0,341,0.0717948717948717,14.99746549976408,19.263862433564388,1.713560967620421,35.54301174836226,-2.6339422289484884,2.7078812201433373,2.958230927986107,0.5385736424526374,0.2980035162842366,0.306368953887388,0.3346934525866857,0.0609340772416895,g,1.9646222225847727,69.82859073842417,A,O
shuttle-c0-vs-c4,KEEL,logistic_regression,1829,1706,123,13.87,9,3,3,18,no_correction,1.0,1.0000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,25,0,0,341,0.0717948717948717,13.86582130807648,14.617676057285232,1.6241642729593313,23.634548466804112,-2.6339422289484884,2.6294269133808976,2.6822314852766844,0.484993389923917,0.3124266479291558,0.3118910610466417,0.3181545072268265,0.057527783797376,g,2.426676905924882,57.35341294635586,A,O
shuttle-c0-vs-c4,KEEL,logistic_regression,1829,1706,123,13.87,9,3,4,19,no_correction,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,24,0,0,341,0.0725274725274725,16.029454075771234,18.039839833211143,1.6509170573073826,34.624156878899235,-2.62378985748447,2.774427909632997,2.892582636169961,0.5013309258246544,0.298424779984428,0.3155580604723732,0.3289967503774859,0.0570204091657129,g,1.772967541507549,61.387506298353664,A,O
shuttle-c0-vs-c4,KEEL,logistic_regression,1829,1706,123,13.87,9,4,0,20,no_correction,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,1.0,24,0,0,342,0.0725806451612903,16.641326255708613,17.88551448023042,1.6841337664171652,36.3820176341863,-2.623056988268817,2.811889135084062,2.883991138315163,0.5212513464048518,0.296719572914251,0.3180802197496367,0.3262363809389191,0.0589638263971928,g,1.7918175977400372,65.18993943822336,A,O
shuttle-c0-vs-c4,KEEL,logistic_regression,1829,1706,123,13.87,9,4,1,21,no_correction,1.0,1.0000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,25,0,0,341,0.0717948717948717,13.852825887868397,24.33031344381406,1.0115451600765135,24.47737156323821,-2.6339422289484884,2.6284892470461467,3.1917230397298755,0.0114790232691833,0.3111335042813091,0.3104893727018797,0.3770211674091995,0.0013559556076115,g,2.26986669734387,55.56037054990629,A,O
shuttle-c0-vs-c4,KEEL,logistic_regression,1829,1706,123,13.87,9,4,2,22,no_correction,0.96,0.9627322404371588,0.9797958971132712,0.979591836734694,0.96,1.0,1.0,0.98,24,0,1,341,0.0717948717948717,12.4715932454435,13.15092508069196,0.5538577938552586,6.521836958580965,-2.6339422289484884,2.5234535178050685,2.576492104491039,-0.5908473149772687,0.3163995221897117,0.3031271827173721,0.309498386800978,0.070974908291938,n,2.7270195235525647,17.78517671547697,A,O
shuttle-c0-vs-c4,KEEL,logistic_regression,1829,1706,123,13.87,9,4,3,23,no_correction,1.0,1.0000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,25,0,0,341,0.0717948717948717,13.637489255974272,15.101136261441413,2.066033466035077,30.54744025826729,-2.6339422289484884,2.612822563329311,2.714769990091887,0.7256305690343446,0.3031992741478999,0.3007681398520891,0.3125035475067966,0.0835290384932142,g,2.0767320645325964,63.43884867373758,A,O
shuttle-c0-vs-c4,KEEL,logistic_regression,1829,1706,123,13.87,9,4,4,24,no_correction,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,24,0,0,341,0.0725274725274725,13.650988070620736,17.547131001551342,1.4256122156064297,24.767042922138675,-2.62378985748447,2.613811905137281,2.8648904608531867,0.3546013464451918,0.3102472304216506,0.30906739809927,0.338755913857087,0.0419294576219925,g,2.3822218251457032,59.000590193439166,A,O
shuttle-c0-vs-c4,KEEL,logistic_regression,1829,1706,123,13.87,9,5,0,25,no_correction,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,1.0,24,0,0,342,0.0725806451612903,14.310420778227098,17.77049330010782,1.544088155847417,28.49999629121316,-2.623056988268817,2.6609879976243227,2.8775394020574363,0.4344335457287829,0.3051479194792778,0.3095605451448073,0.3347526057133016,0.0505389296626132,g,2.113565494623772,60.23660875801361,A,O
shuttle-c0-vs-c4,KEEL,logistic_regression,1829,1706,123,13.87,9,5,1,26,no_correction,1.0,1.0000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,25,0,0,341,0.0717948717948717,15.07517045458274,19.77778894477313,1.5216655359440237,32.57261291228289,-2.6339422289484884,2.713049049652657,2.984559537579067,0.4198054822968529,0.300975316181202,0.3100146945365244,0.3410396555444152,0.0479703337378582,g,2.048209834591467,66.71554610527882,A,O
shuttle-c0-vs-c4,KEEL,logistic_regression,1829,1706,123,13.87,9,5,2,27,no_correction,1.0,1.0000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,25,0,0,341,0.0717948717948717,13.639162076242949,20.03191047968661,1.400035511752676,27.462655998098096,-2.6339422289484884,2.612945219167845,2.997326526042218,0.3364976018371388,0.3069608162004735,0.3045138152035653,0.3493097861985197,0.0392155823974414,g,2.3043116320981154,63.28251766472652,A,O
shuttle-c0-vs-c4,KEEL,logistic_regression,1829,1706,123,13.87,9,5,3,28,no_correction,1.0,1.0000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,25,0,0,341,0.0717948717948717,13.685397594067902,17.88233900218422,1.5239552673611516,26.77610402665117,-2.6339422289484884,2.616329395345569,2.8838135778665825,0.4213091047084438,0.3078691798966774,0.3058104982075381,0.337075472436283,0.0492448494595014,g,2.3462288914522675,62.822868867860365,A,O
shuttle-c0-vs-c4,KEEL,logistic_regression,1829,1706,123,13.87,9,5,4,29,no_correction,0.9583333333333334,0.9610730593607304,0.9789450103725608,0.9787234042553192,0.9583333333333334,1.0,1.0,0.9791666666666669,23,0,1,341,0.0725274725274725,13.070288491415017,12.058696053361231,0.6116400909855109,6.991719711054263,-2.62378985748447,2.570341600186334,2.4897860638416387,-0.4916112560855581,0.3209321291454555,0.3143945388865121,0.3045412879793135,0.0601320439887186,n,2.568398230778923,17.95752053597389,A,O
yeast-1_vs_7,KEEL,logistic_regression,459,429,30,14.3,7,0,0,0,no_correction,0.7674418604651163,0.2592105263157894,0.0,0.0,0.0,0.9883720930232558,0.0,0.4941860465116279,0,1,6,85,0.0699708454810495,3.586452830868609,1.347204776348685,1.4828842196800698,0.5013293173029709,-2.659676616817994,1.2771636446419083,0.2980319098891036,0.3939889884155737,0.5745855243913307,0.2759131459252633,0.0643855798656664,0.0851157498177395,n,71.38705237043149,35.788422229139854,A,D
yeast-1_vs_7,KEEL,logistic_regression,459,429,30,14.3,7,0,1,1,no_correction,0.874031007751938,0.4236540111540111,0.4058678136666452,0.25,0.1666666666666666,0.9883720930232558,0.5,0.5775193798449613,1,1,5,85,0.0699708454810495,3.3337752245832912,1.340256983089722,1.4942144036927174,0.4671479352432492,-2.659676616817994,1.2041053629146454,0.2928613740008542,0.4016005862485572,0.5834871173718857,0.2641599218402924,0.064248727768178,0.0881042330196436,n,79.28757833139099,37.03902850794669,A,D
yeast-1_vs_7,KEEL,logistic_regression,459,429,30,14.3,7,0,2,2,no_correction,0.7286821705426356,0.1822129886692297,0.0,0.0,0.0,0.9767441860465116,0.0,0.4883720930232558,0,2,6,84,0.0699708454810495,3.575005347015855,1.323340900801741,1.529328315426297,0.5062514527106531,-2.659676616817994,1.273966671813623,0.2801595245046194,0.4248286294861539,0.5733752831448019,0.2746427879800259,0.0603970218306964,0.0915849070444757,n,67.18286854785259,34.01142479961922,A,D
yeast-1_vs_7,KEEL,logistic_regression,459,429,30,14.3,7,0,3,3,no_correction,0.8585271317829457,0.2998473748473748,0.0,0.0,0.0,1.0,0.0,0.5,0,0,6,86,0.0699708454810495,3.369235381498952,1.2772633098027195,1.4292326399345008,0.4303599388691853,-2.659676616817994,1.2146858288579718,0.2447197498460116,0.3571376848118088,0.5941791708006232,0.2713642004483913,0.0546710743413621,0.0797855544096232,n,80.96916166822717,34.84588346582743,A,D
yeast-1_vs_7,KEEL,logistic_regression,459,429,30,14.3,7,0,4,4,no_correction,0.9745098039215688,0.7935897435897435,0.7071067811865476,0.6666666666666666,0.5,1.0,1.0,0.75,3,0,3,85,0.0697674418604651,3.0306772245199816,1.1339317804243536,1.3617337476151408,0.3264912994312129,-2.662587827025453,1.1087861009896722,0.1256910451400246,0.3087587022848812,0.6330716721610736,0.2636311425665429,0.0298850010936025,0.073412184178781,n,85.83253488249741,28.02357584726149,A,D
yeast-1_vs_7,KEEL,logistic_regression,459,429,30,14.3,7,1,0,5,no_correction,0.7868217054263567,0.3352843182111474,0.408248290463863,0.2857142857142857,0.1666666666666666,1.0,1.0,0.5833333333333334,1,0,5,86,0.0699708454810495,3.746286360843305,1.3713762587459215,1.5897113911538014,0.5714694331380901,-2.659676616817994,1.3207650455324458,0.3158148040265189,0.46355248475869,0.5587780190596554,0.2774827853578708,0.066350310961781,0.0973888846206927,n,68.07126644131577,38.90064804621062,A,D
yeast-1_vs_7,KEEL,logistic_regression,459,429,30,14.3,7,1,1,6,no_correction,0.9186046511627908,0.4664021164021164,0.0,0.0,0.0,1.0,0.0,0.5,0,0,6,86,0.0699708454810495,3.053417782787197,1.319054730225287,1.4723817715227372,0.4149412395883768,-2.659676616817994,1.116261547753528,0.2769153666008621,0.3868813423338543,0.5990620369449088,0.2514252719041241,0.0623720502441108,0.0871406409068563,n,79.37106604906414,32.9343285338496,A,D
