dataset,remedy,G_mean,AUC,F1,sensitivity,specificity,balanced_accuracy,IR,R_mean,R_std,archetype_main_label,comp_group,hyp_group,compensation_label
glass-0-1-2-3_vs_4-5-6,no_correction,0.912,0.9778,0.8718,0.8683,0.9628,0.9155,3.196,0.7439,0.1234,A,D,H1,DBO
glass-0-1-2-3_vs_4-5-6,threshold_correction,0.9392,0.9778,0.8853,0.9383,0.9426,0.9404,3.196,0.7439,0.1234,A,D,H1,DBO
glass-0-1-4-6_vs_2,BorderlineSMOTE,0.5645,0.8562,0.3411,0.4769,0.8955,0.6862,11.059,0.2066,0.0375,C,D,H2,D
glass-0-1-4-6_vs_2,ROS,0.5274,0.8567,0.3344,0.4676,0.9082,0.6879,11.059,0.2066,0.0375,C,D,H2,D
glass-0-1-4-6_vs_2,SMOTE,0.5734,0.8704,0.3422,0.487,0.8916,0.6893,11.059,0.2066,0.0375,C,D,H2,D
glass-0-1-4-6_vs_2,class_weighting,0.4536,0.8501,0.2758,0.4046,0.9117,0.6582,11.059,0.2066,0.0375,C,D,H2,D
glass-0-1-4-6_vs_2,no_correction,0.116,0.818,0.0905,0.0713,0.9862,0.5287,11.059,0.2066,0.0375,C,D,H2,D
glass-0-1-4-6_vs_2,threshold_correction,0.6943,0.818,0.3326,0.7278,0.7439,0.7358,11.059,0.2066,0.0375,C,D,H2,D
glass-0-1-5_vs_2,BorderlineSMOTE,0.5191,0.8196,0.3205,0.4204,0.8896,0.655,9.118,0.2149,0.0343,C,D,H2,D
glass-0-1-5_vs_2,ROS,0.4863,0.8066,0.3157,0.4046,0.905,0.6548,9.118,0.2149,0.0343,C,D,H2,D
glass-0-1-5_vs_2,SMOTE,0.5206,0.8282,0.3221,0.4417,0.886,0.6638,9.118,0.2149,0.0343,C,D,H2,D
glass-0-1-5_vs_2,class_weighting,0.4116,0.8019,0.263,0.3444,0.9086,0.6265,9.118,0.2149,0.0343,C,D,H2,D
glass-0-1-5_vs_2,no_correction,0.1353,0.7674,0.1061,0.088,0.9857,0.5368,9.118,0.2149,0.0343,C,D,H2,D
glass-0-1-5_vs_2,threshold_correction,0.6319,0.7674,0.313,0.637,0.7401,0.6886,9.118,0.2149,0.0343,C,D,H2,D
glass-0-1-6_vs_2,BorderlineSMOTE,0.5586,0.8517,0.352,0.4741,0.8965,0.6853,10.294,0.2086,0.0287,C,D,H2,D
glass-0-1-6_vs_2,ROS,0.5205,0.84,0.3443,0.438,0.9105,0.6742,10.294,0.2086,0.0287,C,D,H2,D
glass-0-1-6_vs_2,SMOTE,0.573,0.861,0.3497,0.475,0.8873,0.6812,10.294,0.2086,0.0287,C,D,H2,D
glass-0-1-6_vs_2,class_weighting,0.4457,0.8381,0.286,0.4,0.913,0.6565,10.294,0.2086,0.0287,C,D,H2,D
glass-0-1-6_vs_2,no_correction,0.1302,0.8189,0.1071,0.0889,0.9876,0.5383,10.294,0.2086,0.0287,C,D,H2,D
glass-0-1-6_vs_2,threshold_correction,0.6991,0.8189,0.3478,0.7222,0.7403,0.7313,10.294,0.2086,0.0287,C,D,H2,D
glass-0-1-6_vs_5,BorderlineSMOTE,0.8134,0.9879,0.6539,0.8,0.9702,0.8851,19.444,0.3403,0.0508,A,D,H1,D
glass-0-1-6_vs_5,ROS,0.8805,0.9902,0.7051,0.8611,0.9692,0.9152,19.444,0.3403,0.0508,A,D,H1,D
glass-0-1-6_vs_5,SMOTE,0.834,0.9886,0.6705,0.8111,0.9708,0.891,19.444,0.3403,0.0508,A,D,H1,D
glass-0-1-6_vs_5,class_weighting,0.7941,0.9887,0.6116,0.7722,0.9648,0.8685,19.444,0.3403,0.0508,A,D,H1,D
glass-0-1-6_vs_5,no_correction,0.427,0.9812,0.3741,0.3722,0.9908,0.6815,19.444,0.3403,0.0508,A,D,H1,D
glass-0-1-6_vs_5,threshold_correction,0.9131,0.9812,0.4734,0.9667,0.8781,0.9224,19.444,0.3403,0.0508,A,D,H1,D
glass-0-4_vs_5,BorderlineSMOTE,0.9526,0.9956,0.8789,0.9611,0.9688,0.965,9.222,0.4155,0.1097,A,D,H1,D
glass-0-4_vs_5,ROS,0.952,0.9956,0.8723,0.9611,0.9682,0.9646,9.222,0.4155,0.1097,A,D,H1,D
glass-0-4_vs_5,SMOTE,0.9548,0.9956,0.8875,0.9611,0.9736,0.9673,9.222,0.4155,0.1097,A,D,H1,D
glass-0-4_vs_5,class_weighting,0.9516,0.9948,0.8716,0.9611,0.9668,0.964,9.222,0.4155,0.1097,A,D,H1,D
glass-0-4_vs_5,no_correction,0.9028,0.9945,0.8756,0.8889,0.9911,0.94,9.222,0.4155,0.1097,A,D,H1,D
glass-0-4_vs_5,threshold_correction,0.958,0.9945,0.7787,1.0,0.92,0.96,9.222,0.4155,0.1097,A,D,H1,D
glass-0-6_vs_5,BorderlineSMOTE,0.9144,0.9954,0.8224,0.9,0.9737,0.9368,11.0,0.4367,0.0728,A,D,H1,D
glass-0-6_vs_5,ROS,0.9488,0.9954,0.859,0.95,0.9748,0.9624,11.0,0.4367,0.0728,A,D,H1,D
glass-0-6_vs_5,SMOTE,0.9432,0.9951,0.8623,0.9389,0.9765,0.9577,11.0,0.4367,0.0728,A,D,H1,D
glass-0-6_vs_5,class_weighting,0.9192,0.995,0.8125,0.9056,0.968,0.9368,11.0,0.4367,0.0728,A,D,H1,D
glass-0-6_vs_5,no_correction,0.729,0.9934,0.7011,0.6833,0.9933,0.8383,11.0,0.4367,0.0728,A,D,H1,D
glass-0-6_vs_5,threshold_correction,0.9385,0.9934,0.6652,1.0,0.8839,0.942,11.0,0.4367,0.0728,A,D,H1,D
glass0,BorderlineSMOTE,0.8099,0.8902,0.7461,0.8532,0.7787,0.8159,2.057,0.5491,0.0486,C,D,H2,D
glass0,ROS,0.8119,0.8923,0.7499,0.8095,0.8215,0.8155,2.057,0.5491,0.0486,C,D,H2,D
glass0,SMOTE,0.822,0.894,0.7598,0.8325,0.8169,0.8247,2.057,0.5491,0.0486,C,D,H2,D
glass0,class_weighting,0.812,0.8923,0.7517,0.8048,0.827,0.8159,2.057,0.5491,0.0486,C,D,H2,D
glass0,no_correction,0.7838,0.8927,0.7204,0.7016,0.8883,0.7949,2.057,0.5491,0.0486,C,D,H2,D
glass0,threshold_correction,0.8167,0.8927,0.7517,0.8556,0.7861,0.8208,2.057,0.5491,0.0486,C,D,H2,D
glass1,BorderlineSMOTE,0.7266,0.8096,0.6696,0.7201,0.7467,0.7334,1.816,0.7548,0.0474,C,D,H2,D
glass1,ROS,0.7363,0.8095,0.6875,0.7173,0.774,0.7456,1.816,0.7548,0.0474,C,D,H2,D
glass1,SMOTE,0.7287,0.8143,0.6741,0.7142,0.7608,0.7375,1.816,0.7548,0.0474,C,D,H2,D
glass1,class_weighting,0.7336,0.8128,0.6854,0.7107,0.7818,0.7462,1.816,0.7548,0.0474,C,D,H2,D
glass1,no_correction,0.6562,0.8104,0.5818,0.5258,0.8959,0.7108,1.816,0.7548,0.0474,C,D,H2,D
glass1,threshold_correction,0.7366,0.8104,0.6824,0.7585,0.7289,0.7437,1.816,0.7548,0.0474,C,D,H2,D
glass2,BorderlineSMOTE,0.6285,0.8561,0.3772,0.5176,0.9012,0.7094,11.588,0.1599,0.0243,C,D,H2,D
glass2,ROS,0.5303,0.8601,0.3124,0.4389,0.9077,0.6733,11.588,0.1599,0.0243,C,D,H2,D
glass2,SMOTE,0.6294,0.8745,0.3605,0.5157,0.8888,0.7023,11.588,0.1599,0.0243,C,D,H2,D
glass2,class_weighting,0.4588,0.8581,0.2672,0.3944,0.9091,0.6518,11.588,0.1599,0.0243,C,D,H2,D
glass2,no_correction,0.1435,0.8353,0.112,0.088,0.991,0.5395,11.588,0.1599,0.0243,C,D,H2,D
glass2,threshold_correction,0.7007,0.8353,0.3261,0.7296,0.7401,0.7349,11.588,0.1599,0.0243,C,D,H2,D
glass4,BorderlineSMOTE,0.8347,0.9517,0.67,0.7593,0.9633,0.8613,15.462,0.3779,0.0822,A,D,H1,D
glass4,ROS,0.8033,0.9514,0.6527,0.7185,0.9663,0.8424,15.462,0.3779,0.0822,A,D,H1,D
glass4,SMOTE,0.8489,0.9494,0.6672,0.7852,0.9584,0.8718,15.462,0.3779,0.0822,A,D,H1,D
glass4,class_weighting,0.7819,0.9526,0.6237,0.687,0.9655,0.8263,15.462,0.3779,0.0822,A,D,H1,D
glass4,no_correction,0.53,0.9439,0.4583,0.4037,0.9859,0.6948,15.462,0.3779,0.0822,A,D,H1,D
glass4,threshold_correction,0.8777,0.9439,0.5393,0.8796,0.8991,0.8894,15.462,0.3779,0.0822,A,D,H1,D
glass5,BorderlineSMOTE,0.8434,0.992,0.6886,0.8056,0.9786,0.8921,22.778,0.2931,0.0355,A,D,H1,D
glass5,ROS,0.8919,0.9938,0.7448,0.8722,0.9789,0.9255,22.778,0.2931,0.0355,A,D,H1,D
glass5,SMOTE,0.8484,0.9924,0.6945,0.8222,0.9786,0.9004,22.778,0.2931,0.0355,A,D,H1,D
glass5,class_weighting,0.8207,0.9913,0.6558,0.7944,0.9743,0.8843,22.778,0.2931,0.0355,A,D,H1,D
glass5,no_correction,0.4463,0.9857,0.4152,0.3944,0.9962,0.6953,22.778,0.2931,0.0355,A,D,H1,D
glass5,threshold_correction,0.9249,0.9857,0.4532,0.9722,0.8851,0.9287,22.778,0.2931,0.0355,A,D,H1,D
glass6,BorderlineSMOTE,0.9013,0.9548,0.8516,0.8363,0.9823,0.9093,6.379,0.6512,0.1863,A,D,H1,DBO
glass6,ROS,0.8977,0.9591,0.8397,0.8322,0.9778,0.905,6.379,0.6512,0.1863,A,D,H1,DBO
glass6,SMOTE,0.9149,0.9572,0.859,0.8626,0.9775,0.92,6.379,0.6512,0.1863,A,D,H1,DBO
glass6,class_weighting,0.8977,0.9587,0.8419,0.8311,0.9787,0.9049,6.379,0.6512,0.1863,A,D,H1,DBO
glass6,no_correction,0.8814,0.9598,0.8411,0.7959,0.9874,0.8917,6.379,0.6512,0.1863,A,D,H1,DBO
glass6,threshold_correction,0.9175,0.9598,0.808,0.8933,0.9477,0.9205,6.379,0.6512,0.1863,A,D,H1,DBO
haberman,BorderlineSMOTE,0.5615,0.6543,0.4029,0.4339,0.7454,0.5897,2.778,0.5243,0.0336,A,D,H1,D
haberman,ROS,0.5529,0.651,0.395,0.4083,0.7674,0.5878,2.778,0.5243,0.0336,A,D,H1,D
haberman,SMOTE,0.5636,0.6611,0.4061,0.4287,0.7598,0.5942,2.778,0.5243,0.0336,A,D,H1,D
haberman,class_weighting,0.5319,0.6554,0.376,0.3738,0.7906,0.5822,2.778,0.5243,0.0336,A,D,H1,D
haberman,no_correction,0.4251,0.6551,0.2765,0.2335,0.859,0.5462,2.778,0.5243,0.0336,A,D,H1,D
haberman,threshold_correction,0.5925,0.6551,0.4386,0.5095,0.7099,0.6097,2.778,0.5243,0.0336,A,D,H1,D
iris0,BorderlineSMOTE,0.9983,0.9983,0.9968,1.0,0.9967,0.9983,2.0,3.342,0.2068,A,BO,H3,O
iris0,ROS,0.9983,0.9983,0.9968,1.0,0.9967,0.9983,2.0,3.342,0.2068,A,BO,H3,O
iris0,SMOTE,0.9983,0.9983,0.9968,1.0,0.9967,0.9983,2.0,3.342,0.2068,A,BO,H3,O
iris0,class_weighting,0.9983,0.9983,0.9968,1.0,0.9967,0.9983,2.0,3.342,0.2068,A,BO,H3,O
iris0,no_correction,0.9983,0.9983,0.9968,1.0,0.9967,0.9983,2.0,3.342,0.2068,A,BO,H3,O
iris0,threshold_correction,0.9983,0.9983,0.9968,1.0,0.9967,0.9983,2.0,3.342,0.2068,A,BO,H3,O
isolet,BorderlineSMOTE,0.9065,0.9912,0.8398,0.8337,0.9874,0.9106,11.995,0.8939,0.0191,C,D,H2,D
isolet,ROS,0.9133,0.9914,0.8478,0.8459,0.9875,0.9167,11.995,0.8939,0.0191,C,D,H2,D
isolet,SMOTE,0.9259,0.9919,0.8569,0.8693,0.9866,0.9279,11.995,0.8939,0.0191,C,D,H2,D
isolet,class_weighting,0.8913,0.9912,0.8251,0.8088,0.988,0.8984,11.995,0.8939,0.0191,C,D,H2,D
isolet,no_correction,0.8556,0.9916,0.8074,0.7432,0.9929,0.8681,11.995,0.8939,0.0191,C,D,H2,D
isolet,threshold_correction,0.9378,0.9916,0.7227,0.9521,0.9265,0.9393,11.995,0.8939,0.0191,C,D,H2,D
led7digit-0-2-4-5-6-7-8-9_vs_1,BorderlineSMOTE,0.8776,0.946,0.7275,0.8151,0.9544,0.8848,10.973,0.8032,0.0922,A,D,H1,DB
led7digit-0-2-4-5-6-7-8-9_vs_1,ROS,0.8733,0.9462,0.6353,0.8355,0.9219,0.8787,10.973,0.8032,0.0922,A,D,H1,DB
led7digit-0-2-4-5-6-7-8-9_vs_1,SMOTE,0.8813,0.9466,0.7343,0.8187,0.9581,0.8884,10.973,0.8032,0.0922,A,D,H1,DB
led7digit-0-2-4-5-6-7-8-9_vs_1,class_weighting,0.8735,0.946,0.6381,0.8355,0.9226,0.879,10.973,0.8032,0.0922,A,D,H1,DB
led7digit-0-2-4-5-6-7-8-9_vs_1,no_correction,0.8739,0.9475,0.7881,0.7855,0.9817,0.8836,10.973,0.8032,0.0922,A,D,H1,DB
led7digit-0-2-4-5-6-7-8-9_vs_1,threshold_correction,0.8778,0.9475,0.5996,0.8589,0.9035,0.8812,10.973,0.8032,0.0922,A,D,H1,DB
letter_img,BorderlineSMOTE,0.9586,0.9934,0.8107,0.9412,0.9765,0.9589,26.248,0.3926,0.0073,C,D,H2,D
letter_img,ROS,0.97,0.9959,0.8308,0.9603,0.9802,0.9703,26.248,0.3926,0.0073,C,D,H2,D
letter_img,SMOTE,0.9693,0.9959,0.8372,0.9574,0.9817,0.9696,26.248,0.3926,0.0073,C,D,H2,D
letter_img,class_weighting,0.9667,0.9959,0.8286,0.9537,0.9804,0.967,26.248,0.3926,0.0073,C,D,H2,D
letter_img,no_correction,0.9176,0.9954,0.8918,0.8492,0.9983,0.9237,26.248,0.3926,0.0073,C,D,H2,D
letter_img,threshold_correction,0.9716,0.9954,0.7036,0.9813,0.962,0.9717,26.248,0.3926,0.0073,C,D,H2,D
libras_move,BorderlineSMOTE,0.8508,0.9474,0.786,0.7472,0.9901,0.8686,14.0,0.7229,0.065,A,D,H1,D
libras_move,ROS,0.8196,0.9461,0.7435,0.6994,0.9884,0.8439,14.0,0.7229,0.065,A,D,H1,D
libras_move,SMOTE,0.8506,0.9482,0.7791,0.7494,0.9886,0.869,14.0,0.7229,0.065,A,D,H1,D
libras_move,class_weighting,0.7873,0.9513,0.7025,0.655,0.9879,0.8215,14.0,0.7229,0.065,A,D,H1,D
libras_move,no_correction,0.7274,0.9519,0.6822,0.5733,0.9983,0.7858,14.0,0.7229,0.065,A,D,H1,D
libras_move,threshold_correction,0.8802,0.9519,0.6191,0.8594,0.918,0.8887,14.0,0.7229,0.065,A,D,H1,D
mammography,BorderlineSMOTE,0.8521,0.9388,0.5353,0.7652,0.9558,0.8605,42.012,0.5068,0.0428,A,D,H1,D
mammography,ROS,0.8208,0.919,0.5475,0.7081,0.9628,0.8354,42.012,0.5068,0.0428,A,D,H1,D
mammography,SMOTE,0.8606,0.9292,0.5272,0.7763,0.9586,0.8674,42.012,0.5068,0.0428,A,D,H1,D
mammography,class_weighting,0.8026,0.916,0.5337,0.6812,0.9633,0.8223,42.012,0.5068,0.0428,A,D,H1,D
mammography,no_correction,0.7157,0.9334,0.6291,0.5197,0.9972,0.7584,42.012,0.5068,0.0428,A,D,H1,D
mammography,threshold_correction,0.8899,0.9334,0.3827,0.8618,0.9217,0.8917,42.012,0.5068,0.0428,A,D,H1,D
new-thyroid1,BorderlineSMOTE,0.9592,0.997,0.9311,0.9365,0.9855,0.961,5.143,2.4497,0.2236,A,BO,H3,O
new-thyroid1,ROS,0.9685,0.9982,0.95,0.9492,0.9904,0.9698,5.143,2.4497,0.2236,A,BO,H3,O
new-thyroid1,SMOTE,0.9663,0.9981,0.9488,0.9444,0.9914,0.9679,5.143,2.4497,0.2236,A,BO,H3,O
new-thyroid1,class_weighting,0.9649,0.9981,0.9485,0.9413,0.992,0.9666,5.143,2.4497,0.2236,A,BO,H3,O
new-thyroid1,no_correction,0.948,0.998,0.9406,0.9048,0.9975,0.9511,5.143,2.4497,0.2236,A,BO,H3,O
new-thyroid1,threshold_correction,0.9695,0.998,0.9086,0.9762,0.9645,0.9703,5.143,2.4497,0.2236,A,BO,H3,O
new-thyroid2,BorderlineSMOTE,0.9593,0.9973,0.9306,0.9381,0.9852,0.9616,5.143,2.4436,0.2016,A,BO,H3,O
new-thyroid2,ROS,0.961,0.9985,0.9421,0.9349,0.9907,0.9628,5.143,2.4436,0.2016,A,BO,H3,O
new-thyroid2,SMOTE,0.9646,0.9985,0.9474,0.9413,0.9917,0.9665,5.143,2.4436,0.2016,A,BO,H3,O
new-thyroid2,class_weighting,0.9564,0.9985,0.9374,0.927,0.991,0.959,5.143,2.4436,0.2016,A,BO,H3,O
new-thyroid2,no_correction,0.9499,0.9981,0.9403,0.9095,0.9963,0.9529,5.143,2.4436,0.2016,A,BO,H3,O
new-thyroid2,threshold_correction,0.9703,0.9981,0.9097,0.9778,0.9648,0.9713,5.143,2.4436,0.2016,A,BO,H3,O
oil,BorderlineSMOTE,0.7183,0.9331,0.5342,0.5443,0.9778,0.761,21.854,0.3758,0.0185,A,D,H1,D
oil,ROS,0.6876,0.9311,0.4816,0.5241,0.9716,0.7478,21.854,0.3758,0.0185,A,D,H1,D
oil,SMOTE,0.7409,0.9308,0.5279,0.5869,0.97,0.7784,21.854,0.3758,0.0185,A,D,H1,D
oil,class_weighting,0.6272,0.9307,0.4171,0.4764,0.9708,0.7236,21.854,0.3758,0.0185,A,D,H1,D
oil,no_correction,0.5733,0.9307,0.4543,0.3557,0.9929,0.6743,21.854,0.3758,0.0185,A,D,H1,D
oil,threshold_correction,0.8292,0.9307,0.4143,0.784,0.8897,0.8368,21.854,0.3758,0.0185,A,D,H1,D
optical_digits,BorderlineSMOTE,0.9295,0.9912,0.8682,0.8815,0.9813,0.9314,9.144,0.4829,0.0211,C,D,H2,D
optical_digits,ROS,0.9459,0.9939,0.8838,0.913,0.9808,0.9469,9.144,0.4829,0.0211,C,D,H2,D
optical_digits,SMOTE,0.9473,0.9939,0.8963,0.9114,0.9851,0.9482,9.144,0.4829,0.0211,C,D,H2,D
optical_digits,class_weighting,0.9356,0.9939,0.873,0.8942,0.981,0.9376,9.144,0.4829,0.0211,C,D,H2,D
optical_digits,no_correction,0.9133,0.9939,0.8927,0.8389,0.9957,0.9173,9.144,0.4829,0.0211,C,D,H2,D
optical_digits,threshold_correction,0.9595,0.9939,0.8191,0.9661,0.9535,0.9598,9.144,0.4829,0.0211,C,D,H2,D
ozone_level,BorderlineSMOTE,0.5942,0.8852,0.3177,0.3974,0.9668,0.6821,33.74,0.3517,0.0218,C,D,H2,D
ozone_level,ROS,0.5438,0.8776,0.2561,0.3732,0.9529,0.663,33.74,0.3517,0.0218,C,D,H2,D
ozone_level,SMOTE,0.6354,0.8861,0.3154,0.4571,0.9505,0.7038,33.74,0.3517,0.0218,C,D,H2,D
ozone_level,class_weighting,0.4648,0.8795,0.1996,0.3394,0.9535,0.6464,33.74,0.3517,0.0218,C,D,H2,D
ozone_level,no_correction,0.2301,0.8912,0.1275,0.0895,0.995,0.5423,33.74,0.3517,0.0218,C,D,H2,D
ozone_level,threshold_correction,0.7577,0.8912,0.2431,0.7134,0.8395,0.7765,33.74,0.3517,0.0218,C,D,H2,D
page-blocks-1-3_vs_4,BorderlineSMOTE,0.9756,0.9936,0.8844,0.97,0.9825,0.9762,15.857,0.5679,0.1236,A,D,H1,D
page-blocks-1-3_vs_4,ROS,0.9727,0.9937,0.8785,0.9656,0.9817,0.9736,15.857,0.5679,0.1236,A,D,H1,D
page-blocks-1-3_vs_4,SMOTE,0.9709,0.9934,0.8737,0.963,0.981,0.972,15.857,0.5679,0.1236,A,D,H1,D
page-blocks-1-3_vs_4,class_weighting,0.9657,0.9937,0.8751,0.9526,0.983,0.9678,15.857,0.5679,0.1236,A,D,H1,D
page-blocks-1-3_vs_4,no_correction,0.8653,0.9921,0.8347,0.7881,0.9969,0.8925,15.857,0.5679,0.1236,A,D,H1,D
page-blocks-1-3_vs_4,threshold_correction,0.9544,0.9921,0.7335,0.9615,0.952,0.9567,15.857,0.5679,0.1236,A,D,H1,D
page-blocks0,BorderlineSMOTE,0.9366,0.9795,0.7957,0.9247,0.9496,0.9371,8.789,1.3637,0.1397,A,BO,H3,OB
page-blocks0,ROS,0.9285,0.9796,0.8199,0.8945,0.9644,0.9294,8.789,1.3637,0.1397,A,BO,H3,OB
page-blocks0,SMOTE,0.9341,0.9801,0.8134,0.9088,0.9604,0.9346,8.789,1.3637,0.1397,A,BO,H3,OB
page-blocks0,class_weighting,0.9242,0.9797,0.8198,0.8851,0.9657,0.9254,8.789,1.3637,0.1397,A,BO,H3,OB
page-blocks0,no_correction,0.8819,0.9726,0.8254,0.793,0.9865,0.8898,8.789,1.3637,0.1397,A,BO,H3,OB
page-blocks0,threshold_correction,0.9336,0.9726,0.7755,0.923,0.945,0.934,8.789,1.3637,0.1397,A,BO,H3,OB
pen_digits,BorderlineSMOTE,0.9467,0.9779,0.8433,0.9374,0.9563,0.9469,9.419,0.6302,0.0087,A,D,H1,D
pen_digits,ROS,0.9701,0.9925,0.8996,0.9633,0.977,0.9702,9.419,0.6302,0.0087,A,D,H1,D
pen_digits,SMOTE,0.9704,0.9925,0.9038,0.9623,0.9787,0.9705,9.419,0.6302,0.0087,A,D,H1,D
pen_digits,class_weighting,0.968,0.9925,0.8971,0.9594,0.9768,0.9681,9.419,0.6302,0.0087,A,D,H1,D
pen_digits,no_correction,0.9414,0.992,0.9197,0.8936,0.9953,0.9444,9.419,0.6302,0.0087,A,D,H1,D
pen_digits,threshold_correction,0.9691,0.992,0.871,0.9697,0.9685,0.9691,9.419,0.6302,0.0087,A,D,H1,D
pima,BorderlineSMOTE,0.7293,0.8109,0.6531,0.7061,0.756,0.7311,1.866,0.9001,0.0289,A,D,H1,D
pima,ROS,0.7238,0.8147,0.6463,0.6703,0.7847,0.7275,1.866,0.9001,0.0289,A,D,H1,D
pima,SMOTE,0.7333,0.8152,0.6576,0.6958,0.7749,0.7353,1.866,0.9001,0.0289,A,D,H1,D
pima,class_weighting,0.7152,0.8162,0.6373,0.6427,0.8024,0.7226,1.866,0.9001,0.0289,A,D,H1,D
pima,no_correction,0.7043,0.8155,0.6273,0.5882,0.8468,0.7175,1.866,0.9001,0.0289,A,D,H1,D
pima,threshold_correction,0.7305,0.8155,0.655,0.7177,0.7471,0.7324,1.866,0.9001,0.0289,A,D,H1,D
protein_homo,BorderlineSMOTE,0.9154,0.9899,0.667,0.8499,0.9886,0.9192,111.462,0.3445,0.0211,A,D,H1,D
protein_homo,ROS,0.9064,0.9905,0.6772,0.8344,0.9882,0.9113,111.462,0.3445,0.0211,A,D,H1,D
protein_homo,SMOTE,0.9261,0.9926,0.6843,0.8681,0.9895,0.9288,111.462,0.3445,0.0211,A,D,H1,D
protein_homo,class_weighting,0.8992,0.9892,0.6689,0.8223,0.9881,0.9052,111.462,0.3445,0.0211,A,D,H1,D
protein_homo,no_correction,0.8672,0.9863,0.8411,0.7526,0.9997,0.8761,111.462,0.3445,0.0211,A,D,H1,D
protein_homo,threshold_correction,0.9349,0.9863,0.3848,0.9306,0.9412,0.9359,111.462,0.3445,0.0211,A,D,H1,D
satimage,BorderlineSMOTE,0.7756,0.8939,0.5613,0.7171,0.853,0.785,9.28,0.0891,0.0019,C,D,H2,D
satimage,ROS,0.7715,0.8977,0.5643,0.7229,0.847,0.785,9.28,0.0891,0.0019,C,D,H2,D
satimage,SMOTE,0.7759,0.8982,0.5628,0.7281,0.8467,0.7874,9.28,0.0891,0.0019,C,D,H2,D
satimage,class_weighting,0.7486,0.8969,0.5469,0.6877,0.8492,0.7684,9.28,0.0891,0.0019,C,D,H2,D
satimage,no_correction,0.5418,0.8978,0.4561,0.3861,0.9897,0.6879,9.28,0.0891,0.0019,C,D,H2,D
satimage,threshold_correction,0.8163,0.8978,0.499,0.8636,0.7803,0.8219,9.28,0.0891,0.0019,C,D,H2,D
scene,BorderlineSMOTE,0.4603,0.7579,0.2287,0.2477,0.9284,0.588,12.599,0.4015,0.0173,C,D,H2,D
scene,ROS,0.4086,0.7597,0.1971,0.2181,0.9344,0.5763,12.599,0.4015,0.0173,C,D,H2,D
scene,SMOTE,0.478,0.754,0.2362,0.2702,0.9189,0.5945,12.599,0.4015,0.0173,C,D,H2,D
scene,class_weighting,0.3792,0.7581,0.1775,0.2068,0.9349,0.5708,12.599,0.4015,0.0173,C,D,H2,D
scene,no_correction,0.2805,0.7519,0.1341,0.0951,0.9819,0.5385,12.599,0.4015,0.0173,C,D,H2,D
scene,threshold_correction,0.6023,0.7519,0.2556,0.5164,0.7808,0.6486,12.599,0.4015,0.0173,C,D,H2,D
segment0,BorderlineSMOTE,0.9918,0.9995,0.9708,0.9926,0.991,0.9918,6.015,0.5791,0.0337,C,D,H2,D
segment0,ROS,0.9926,0.9993,0.9869,0.9875,0.9977,0.9926,6.015,0.5791,0.0337,C,D,H2,D
segment0,SMOTE,0.9931,0.9991,0.9879,0.9884,0.9979,0.9931,6.015,0.5791,0.0337,C,D,H2,D
segment0,class_weighting,0.9919,0.9991,0.9857,0.9863,0.9975,0.9919,6.015,0.5791,0.0337,C,D,H2,D
segment0,no_correction,0.9921,0.9992,0.9898,0.9853,0.9991,0.9922,6.015,0.5791,0.0337,C,D,H2,D
segment0,threshold_correction,0.992,0.9992,0.9747,0.9912,0.9928,0.992,6.015,0.5791,0.0337,C,D,H2,D
shuttle-c0-vs-c4,BorderlineSMOTE,0.9979,0.9973,0.9979,0.9959,1.0,0.998,13.87,23.8289,9.0888,A,BO,H3,O
shuttle-c0-vs-c4,ROS,0.9979,0.9966,0.9979,0.9959,1.0,0.998,13.87,23.8289,9.0888,A,BO,H3,O
shuttle-c0-vs-c4,SMOTE,0.9979,0.9966,0.9979,0.9959,1.0,0.998,13.87,23.8289,9.0888,A,BO,H3,O
shuttle-c0-vs-c4,class_weighting,0.9979,0.9966,0.9979,0.9959,1.0,0.998,13.87,23.8289,9.0888,A,BO,H3,O
shuttle-c0-vs-c4,no_correction,0.9979,0.9973,0.9979,0.9959,1.0,0.998,13.87,23.8289,9.0888,A,BO,H3,O
shuttle-c0-vs-c4,threshold_correction,0.9979,0.9973,0.9977,0.9959,1.0,0.9979,13.87,23.8289,9.0888,A,BO,H3,O
shuttle-c2-vs-c4,BorderlineSMOTE,0.9206,0.9969,0.9074,0.8889,0.9991,0.944,20.5,1.0983,0.8734,A,BO,H3,DO
shuttle-c2-vs-c4,ROS,0.9407,0.9787,0.9193,0.9167,0.9972,0.957,20.5,1.0983,0.8734,A,BO,H3,DO
shuttle-c2-vs-c4,SMOTE,0.9412,0.9792,0.9267,0.9167,0.9982,0.9574,20.5,1.0983,0.8734,A,BO,H3,DO
shuttle-c2-vs-c4,class_weighting,0.9231,0.9792,0.9007,0.8944,0.9972,0.9458,20.5,1.0983,0.8734,A,BO,H3,DO
shuttle-c2-vs-c4,no_correction,0.9206,0.9969,0.9074,0.8889,0.9991,0.944,20.5,1.0983,0.8734,A,BO,H3,DO
shuttle-c2-vs-c4,threshold_correction,0.9709,0.9969,0.8023,0.9889,0.9651,0.977,20.5,1.0983,0.8734,A,BO,H3,DO
sick_euthyroid,BorderlineSMOTE,0.9244,0.9738,0.7842,0.8967,0.9541,0.9254,9.795,0.6282,0.0259,C,D,H2,D
