dgp,scenario_param,ratio,n0,n1,pi,rep,seed,remedy,AUC,PR_AUC,F1,G_mean,sensitivity,specificity,precision,balanced_accuracy,TP,FP,FN,TN,fiis_R_n,fiis_R_p,fiis_R_g,fiis_C,fiis_eps_0,fiis_eps_1,fiis_trace_0,fiis_trace_1,fiis_R,fiis_log_Rn,fiis_log_Rp,fiis_log_Rg,fiis_log_C,dom_phi_n,dom_phi_p,dom_phi_g,dom_phi_C,dom_dominant
DGP-S,0.3,0.3,3846,1154,0.2308,29,72,BorderlineSMOTE,0.7500671993950814,0.4865186614170114,0.4985516323494872,0.6832273090739154,0.6897746967071057,0.6767420696827873,0.3903395856319725,0.6832583831949465,3184,4973,1432,10411,1.0,1.053371853011869,1.1692811489449113,0.9876800594077996,-0.10142407270643397,-0.11249447474827216,1996.3079016056945,2428.5355711693464,1.2165135294089642,0.0,0.051996307577135435,0.15638915737584747,-0.012396460187719907,,,,,
DGP-S,0.3,0.3,3846,1154,0.2308,29,72,class_weighting,0.749888695721139,0.4865161984623215,0.4989631520178657,0.6829891689444317,0.6776429809358753,0.6883775351014041,0.3948497854077253,0.6830102580186397,3128,4794,1488,10590,0.3000520020800832,0.9971266075655183,1.3628720689499163,0.9314471699312474,-0.09272159194364402,-0.15491809447617974,2057.5353929338344,781.4612851579132,0.37980454083155746,-1.20379947908068,-0.0028775285515480627,0.3095942884045955,-0.07101580559850701,,,,,
DGP-S,0.3,0.3,3846,1154,0.2308,30,73,no_correction,0.7497990636696525,0.4861134410989631,0.3386423380238132,0.47493262031952127,0.23721837088388215,0.9508580343213728,0.5915721231766613,0.5940382026026275,1095,756,3521,14628,0.3000520020800832,1.4446514694550243,1.3574230389060544,1.0450023663516288,-0.012918947220529477,0.03150203593540373,1518.831145298865,933.9026262802358,0.6148824569280669,-1.20379947908068,0.3678680948625943,0.3055880779636216,0.044019149865529884,0.626562883128506,0.19147083723953828,0.15905485133189104,0.022911428300064665,n
DGP-S,0.3,0.3,3846,1154,0.2308,30,73,threshold_correction,0.7497990636696525,0.4861134410989631,0.49972430090586845,0.6840967474821665,0.6871750433275563,0.6810322412896516,0.3926228493625449,0.684103642308604,3172,4907,1444,10477,0.3000520020800832,1.4446514694550243,1.3574230389060544,1.0450023663516288,-0.012918947220529477,0.03150203593540373,1518.831145298865,933.9026262802358,0.6148824569280669,-1.20379947908068,0.3678680948625943,0.3055880779636216,0.044019149865529884,,,,,
DGP-S,0.3,0.3,3846,1154,0.2308,30,73,ROS,0.7498860623835699,0.48622057588039,0.4994108868117194,0.6839026872968533,0.6886915077989602,0.6791471658866355,0.39174368453481206,0.6839193368427978,3179,4936,1437,10448,1.0,0.9973178473477261,1.3570055841894253,0.9431506802787762,-0.09769515444846257,-0.1489905710992313,2069.6848547815434,2641.803612876541,1.2764279579923703,0.0,-0.0026857560684159375,0.30528049594332574,-0.05852922090690571,,,,,
DGP-S,0.3,0.3,3846,1154,0.2308,30,73,SMOTE,0.7498776976642323,0.4862024371440646,0.499723429474516,0.683994742016728,0.6850086655112652,0.6829823192927718,0.3933325040427914,0.6839954924020184,3162,4877,1454,10507,1.0,1.001071167464112,1.3162550514507856,0.9480529271389645,-0.10035984062169946,-0.14709351352963757,2042.3288830302017,2551.310208485247,1.249216142260041,0.0,0.0010705941736007746,0.2747906222180653,-0.053344947970205905,,,,,
DGP-S,0.3,0.3,3846,1154,0.2308,30,73,BorderlineSMOTE,0.7500750571617318,0.486274060929748,0.49949569400263794,0.6842946008954324,0.6973570190641247,0.6714768590743629,0.3890970627341956,0.6844169390692438,3219,5054,1397,10330,1.0,1.0506106857890287,1.1795734076856395,0.9923123016401726,-0.10813938728820591,-0.11499574265774508,1996.8564125731307,2455.624736586463,1.2297452741843202,0.0,0.04937160061585644,0.16515285420338308,-0.007717401040958762,,,,,
DGP-S,0.3,0.3,3846,1154,0.2308,30,73,class_weighting,0.749903143872722,0.48627295776449597,0.49936828806064437,0.6837017339508232,0.6850086655112652,0.6823972958918356,0.3928926441351889,0.6837029807015504,3162,4886,1454,10498,0.3000520020800832,1.0022457915821166,1.3574230389060544,0.9413666010172916,-0.10019746737446304,-0.15295594827554762,2044.385793973548,785.6111280129543,0.3842773366596379,-1.20379947908068,0.00224327356146311,0.3055880779636216,-0.0604226286375583,,,,,
DGP-S,0.3,0.3,3846,1154,0.2308,31,74,no_correction,0.7496590883999311,0.4862351893778504,0.35366958622772576,0.48980981539271856,0.253682842287695,0.9457228289131565,0.5837487537387837,0.5997028356004257,1171,835,3445,14549,0.3000520020800832,1.4354219740619558,1.3159281966195282,1.0449689862913534,-0.01940214842697161,0.024694342917746425,1524.6093779372136,902.9637173258478,0.5922590601846827,-1.20379947908068,0.36145886456459436,0.27454226957530986,0.043987206786275664,0.6390313528390349,0.19187875658059944,0.1457394865066651,0.02335040407370055,n
DGP-S,0.3,0.3,3846,1154,0.2308,31,74,threshold_correction,0.7496590883999311,0.4862351893778504,0.4980404452108481,0.6827380238103864,0.6882582322357019,0.6772620904836193,0.39019896831245393,0.6827601613596606,3177,4965,1439,10419,0.3000520020800832,1.4354219740619558,1.3159281966195282,1.0449689862913534,-0.01940214842697161,0.024694342917746425,1524.6093779372136,902.9637173258478,0.5922590601846827,-1.20379947908068,0.36145886456459436,0.27454226957530986,0.043987206786275664,,,,,
DGP-S,0.3,0.3,3846,1154,0.2308,31,74,ROS,0.7496043234277031,0.486179461165005,0.49727031664326937,0.6821772357745871,0.6906412478336221,0.6738169526781072,0.38849622227638314,0.6822291002558647,3188,5018,1428,10366,1.0,0.9939247825367737,1.314567089490271,0.9291723080817523,-0.08876999055319948,-0.15331030892895942,2124.374052287732,2579.0723246012494,1.2140387055772284,0.0,-0.006093746680974158,0.27350740191527817,-0.0734610804221848,,,,,
DGP-S,0.3,0.3,3846,1154,0.2308,31,74,SMOTE,0.7497204155930536,0.48632673319013436,0.4982334929732276,0.682864499824533,0.6873916811091855,0.6783671346853875,0.39071542913434304,0.6828794078972864,3173,4948,1443,10436,1.0,0.9994670020959224,1.2727494456466049,0.9303318678202004,-0.09292254608945866,-0.15611693804581436,2079.3619177929418,2460.81723772833,1.1834482572135732,0.0,-0.0005331399979531808,0.24117947824460936,-0.07221390937113048,,,,,
DGP-S,0.3,0.3,3846,1154,0.2308,31,74,BorderlineSMOTE,0.7494115828324641,0.48575071968993744,0.4971036585365854,0.6824145139678055,0.7064558058925476,0.6591913676547062,0.38346660395108184,0.682823586773627,3261,5243,1355,10141,1.0,1.0579613752442005,1.1151910110186647,0.9911265228349637,-0.09886538404131477,-0.1068615814786479,2052.6445006272934,2400.2800239919998,1.169359829848017,0.0,0.056343825439075505,0.10902570057078398,-0.008913080919609328,,,,,
DGP-S,0.3,0.3,3846,1154,0.2308,31,74,class_weighting,0.7496899139397118,0.48627648862572576,0.49807948577251704,0.6827707871102499,0.6882582322357019,0.6773270930837233,0.3902468984154281,0.6827926626597126,3177,4964,1439,10420,0.3000520020800832,1.0000270455168083,1.3159281966195282,0.9270666217274705,-0.09260830809805527,-0.15878744960489038,2083.584889105523,762.7155684822133,0.36605927239645364,-1.20379947908068,2.7045151084926067e-05,0.27454226957530986,-0.07572984789999634,,,,,
DGP-S,0.3,0.3,3846,1154,0.2308,32,75,no_correction,0.7499625840752867,0.4865510864842412,0.3189929891650733,0.45559311757538745,0.21685441941074524,0.9571632865314612,0.6030120481927711,0.5870088529711033,1001,659,3615,14725,0.3000520020800832,1.4069310923905978,1.3182798368919881,1.0296785204260122,0.006014019880242354,0.03587102751811274,1610.8267601150164,923.054736070844,0.5730316623278198,-1.20379947908068,0.3414108020861773,0.27632773288517143,0.029246637431929404,0.6504265518494949,0.1844681399386116,0.14930301732490164,0.015802290886991886,n
DGP-S,0.3,0.3,3846,1154,0.2308,32,75,threshold_correction,0.7499625840752867,0.4865510864842412,0.4996831432192649,0.6838762071740518,0.6832755632582322,0.6844773790951638,0.39385614385614387,0.683876471176698,3154,4854,1462,10530,0.3000520020800832,1.4069310923905978,1.3182798368919881,1.0296785204260122,0.006014019880242354,0.03587102751811274,1610.8267601150164,923.054736070844,0.5730316623278198,-1.20379947908068,0.3414108020861773,0.27632773288517143,0.029246637431929404,,,,,
DGP-S,0.3,0.3,3846,1154,0.2308,32,75,ROS,0.7497324557193726,0.4863880278741698,0.4998413202158045,0.6839614505634101,0.6824090121317158,0.6855174206968279,0.3943415122684026,0.6839632164142718,3150,4838,1466,10546,1.0,0.9950421376408165,1.3420499122322556,0.9445711270008286,-0.08112438131299338,-0.13205662128323054,2177.5516404993114,2746.7129162375995,1.261376706367239,0.0,-0.004970193332499006,0.2941982302813083,-0.05702428836370691,,,,,
DGP-S,0.3,0.3,3846,1154,0.2308,32,75,SMOTE,0.749948304907933,0.48654011527900554,0.49944523696306864,0.6836482524531495,0.6826256499133448,0.6846723868954758,0.3937765558610347,0.6836490184044104,3151,4851,1465,10533,1.0,1.0044621210697233,1.2697216679642647,0.951259902952304,-0.0836966101077766,-0.12835732625625643,2151.3576953940064,2610.0805485172223,1.2132248180325047,0.0,0.004452195323138322,0.23879771736838248,-0.04996795939808671,,,,,
DGP-S,0.3,0.3,3846,1154,0.2308,32,75,BorderlineSMOTE,0.7496217428853134,0.48623413670802584,0.4966401000156274,0.6815662668469863,0.688474870017331,0.6747269890795632,0.38841359080909316,0.6816009295484471,3178,5004,1438,10380,1.0,1.0520855914379714,1.1421912580230429,0.9917100093128577,-0.0923972874696885,-0.09992130550418998,2087.887273941711,2488.179161438347,1.191721024641779,0.0,0.050774471688399644,0.1329485735886612,-0.008324543755525434,,,,,
DGP-S,0.3,0.3,3846,1154,0.2308,32,75,class_weighting,0.7499018483269659,0.4865075813004347,0.4994843316144387,0.683647026850826,0.6819757365684576,0.6853224128965159,0.3940418074852923,0.6836490747324867,3148,4841,1468,10543,0.3000520020800832,1.0004516211901338,1.3182798368919881,0.940727589497195,-0.08262926738241494,-0.13700404202938335,2161.4605767672238,804.6581802298579,0.3722752054230572,-1.20379947908068,0.0004515192399781451,0.27632773288517143,-0.06110167174589063,,,,,
DGP-S,0.3,0.3,3846,1154,0.2308,33,76,no_correction,0.750012195028529,0.4865693984667761,0.33842828469970665,0.4750032427073476,0.23743500866551126,0.9502730109204368,0.5889306824288018,0.5938540097929741,1096,765,3520,14619,0.3000520020800832,1.4301456823237806,1.3171293037785634,1.0786411694838796,-0.033918434225708165,0.042055349923599696,1509.4184992710832,920.2204515815413,0.6096522945928694,-1.20379947908068,0.3577763148337295,0.2754545984873559,0.07570207256385339,0.6293611370800454,0.1870498469529352,0.1440110436418546,0.03957797232516473,n
DGP-S,0.3,0.3,3846,1154,0.2308,33,76,threshold_correction,0.750012195028529,0.4865693984667761,0.4993716619541313,0.6838699576331607,0.6886915077989602,0.6790821632865315,0.391695416461311,0.6838868355427459,3179,4937,1437,10447,0.3000520020800832,1.4301456823237806,1.3171293037785634,1.0786411694838796,-0.033918434225708165,0.042055349923599696,1509.4184992710832,920.2204515815413,0.6096522945928694,-1.20379947908068,0.3577763148337295,0.2754545984873559,0.07570207256385339,,,,,
DGP-S,0.3,0.3,3846,1154,0.2308,33,76,ROS,0.7500176025238583,0.48659941633086234,0.4987118432352252,0.6834443705807102,0.6919410745233969,0.6750520020800832,0.3898449896252899,0.6834965383017401,3194,4999,1422,10385,1.0,1.0021486316137689,1.3125667989241445,0.9671155719293849,-0.09790607350165481,-0.12757091634052845,2093.657352751903,2663.406990350089,1.2721312715518167,0.0,0.0021463266060142163,0.2719846086069606,-0.03343727471437496,,,,,
DGP-S,0.3,0.3,3846,1154,0.2308,33,76,SMOTE,0.7500939833953844,0.48659223844615246,0.500433719738191,0.6846941878883444,0.6873916811091855,0.6820072802912116,0.39342839429634224,0.6846994807001985,3173,4892,1443,10492,1.0,1.0149713956635718,1.269333209407703,0.9647899455893709,-0.10631539746928013,-0.13778208095032818,2013.8296901350304,2503.138925593378,1.2429744867976094,0.0,0.01486043048439698,0.23849173063051834,-0.035844874301731756,,,,,
DGP-S,0.3,0.3,3846,1154,0.2308,33,76,BorderlineSMOTE,0.750073296909346,0.48654971374957495,0.49793924591665395,0.683158217405329,0.7066724436741768,0.6604264170566823,0.3843978317228376,0.6835494303654295,3262,5224,1354,10160,1.0,1.0545637653051811,1.120516638545711,1.0008027404720905,-0.10562153263908507,-0.10490357884596811,2044.8000025249914,2418.1903158652626,1.1826048087241763,0.0,0.05312718881466685,0.11378986336386702,0.0008024184482805759,,,,,
DGP-S,0.3,0.3,3846,1154,0.2308,33,76,class_weighting,0.7500408941834276,0.4866122796457396,0.4993716619541313,0.6838699576331607,0.6886915077989602,0.6790821632865315,0.391695416461311,0.6838868355427459,3179,4937,1437,10447,0.3000520020800832,1.000912090373159,1.3171293037785634,0.9605890794522467,-0.099557281091403,-0.13504455754411254,2075.474603089293,788.6348137086813,0.37997806021563346,-1.20379947908068,0.0009116746714870344,0.2754545984873559,-0.0402085582813201,,,,,
DGP-S,0.3,0.3,3846,1154,0.2308,34,77,no_correction,0.7497091781418224,0.4863579790809506,0.35131858138829947,0.48749457066536145,0.25108318890814557,0.9465028601144045,0.5847628657921292,0.598793024511275,1159,823,3457,14561,0.3000520020800832,1.4523002107708707,1.3256122919984052,1.0567796916264005,-0.02393688503917765,0.03148367763620173,1485.2900678299015,906.7032814577431,0.6104553589202217,-1.20379947908068,0.3731486517606273,0.2818744598681575,0.055226257185163274,0.62892829532789,0.19495252285283882,0.1472660743105942,0.028853107508677117,n
DGP-S,0.3,0.3,3846,1154,0.2308,34,77,threshold_correction,0.7497091781418224,0.4863579790809506,0.49874015748031497,0.6832310705766755,0.6860918544194108,0.6803822152886115,0.3917615042058387,0.6832370348540111,3167,4917,1449,10467,0.3000520020800832,1.4523002107708707,1.3256122919984052,1.0567796916264005,-0.02393688503917765,0.03148367763620173,1485.2900678299015,906.7032814577431,0.6104553589202217,-1.20379947908068,0.3731486517606273,0.2818744598681575,0.055226257185163274,,,,,
DGP-S,0.3,0.3,3846,1154,0.2308,34,77,ROS,0.7498878930460512,0.48648601860174323,0.4985084000628042,0.6831124032204264,0.6878249566724437,0.6784321372854915,0.39091356808667815,0.6831285469789676,3175,4947,1441,10437,1.0,1.007091051887544,1.315722501988389,0.9322820666601812,-0.10273132219390659,-0.163492502705487,2014.911552722089,2489.0656798187015,1.2353225512335981,0.0,0.007066028603737913,0.2743859459175638,-0.07011986345370361,,,,,
DGP-S,0.3,0.3,3846,1154,0.2308,34,77,SMOTE,0.7497542828489571,0.48630245465599464,0.49877712031558186,0.6832028021188112,0.6847920277296361,0.6816172646905876,0.3922322868842288,0.6832046462101118,3161,4898,1455,10486,1.0,1.0106643679998413,1.2914694434226133,0.931289803748773,-0.1055740180527693,-0.16703020280455996,1984.9908520746403,2412.872908843281,1.2155587046264893,0.0,0.01060790470293956,0.25578067351591605,-0.0711847679212314,,,,,
DGP-S,0.3,0.3,3846,1154,0.2308,34,77,BorderlineSMOTE,0.7500616933256187,0.4863695710424074,0.49789803561874185,0.6831046005884734,0.7055892547660312,0.6613364534581383,0.3846698948860281,0.6834628541120847,3257,5210,1359,10174,1.0,1.0678299991253477,1.1160084307012252,0.9972846691298943,-0.10885202139773315,-0.11127178301386415,1984.7966617471302,2358.8740712909175,1.1884714020097673,0.0,0.06562855101909858,0.10975841832236381,-0.002719024067990536,,,,,
DGP-S,0.3,0.3,3846,1154,0.2308,34,77,class_weighting,0.7498441965408251,0.486450119983385,0.4991331757289204,0.6835573665361413,0.6860918544194108,0.6810322412896516,0.39224671785979687,0.6835620478545312,3167,4907,1449,10477,0.3000520020800832,1.0090601112591324,1.3256122919984052,0.9355664766377895,-0.10401399724457998,-0.1617455322853349,2001.2162756251973,751.4477147066681,0.3754955043386849,-1.20379947908068,0.009019314680329083,0.2818744598681575,-0.066603075784309,,,,,
DGP-S,0.3,0.3,3846,1154,0.2308,35,78,no_correction,0.749628685320723,0.48595484056369076,0.3269291338582677,0.46335352680853314,0.22487001733102252,0.9547581903276131,0.5986159169550173,0.5898141038293179,1038,696,3578,14688,0.3000520020800832,1.4105029936637585,1.327658117158111,1.0429670939447628,0.0004246973662609103,0.043410039322657905,1584.7585640015466,928.7322146248104,0.586040192948851,-1.20379947908068,0.343946373870819,0.2834165760113751,0.04206962609118408,0.6426323294184395,0.18361119378821075,0.15129816684841865,0.02245830994493099,n
DGP-S,0.3,0.3,3846,1154,0.2308,35,78,threshold_correction,0.749628685320723,0.48595484056369076,0.5001596424010217,0.6840187367996737,0.6787261698440208,0.6893525741029641,0.39598078867542974,0.6840393719734925,3133,4779,1483,10605,0.3000520020800832,1.4105029936637585,1.327658117158111,1.0429670939447628,0.0004246973662609103,0.043410039322657905,1584.7585640015466,928.7322146248104,0.586040192948851,-1.20379947908068,0.343946373870819,0.2834165760113751,0.04206962609118408,,,,,
DGP-S,0.3,0.3,3846,1154,0.2308,35,78,ROS,0.7496312060021395,0.4860303162708025,0.5002405002405003,0.6839163593694806,0.6759098786828422,0.6920176807072282,0.39704759480783913,0.6839637796950353,3120,4738,1496,10646,1.0,1.0166962313083587,1.3261626690565125,0.9326616944490336,-0.08072487780685188,-0.14262730687049607,2107.5169452920773,2650.2279362165527,1.2575120414271508,0.0,0.016558381503831095,0.28228956075272965,-0.06971274362305512,,,,,
DGP-S,0.3,0.3,3846,1154,0.2308,35,78,SMOTE,0.7496094633646697,0.48607527733906974,0.49959980790779573,0.6834152867317072,0.6761265164644714,0.6907826313052522,0.39616653973089616,0.6834545738848619,3121,4757,1495,10627,1.0,1.015832765675448,1.2904811594970202,0.9369248354417912,-0.08099272256000162,-0.138959257814721,2106.859857827908,2587.7021399513806,1.22822698924987,0.0,0.01570873489496432,0.25501514068756526,-0.06515221827323146,,,,,
DGP-S,0.3,0.3,3846,1154,0.2308,35,78,BorderlineSMOTE,0.7491591626403358,0.4856013868894155,0.4969545525534905,0.6818636414982694,0.6893414211438474,0.6744669786791472,0.38852258852258853,0.6819041999114973,3182,5008,1434,10376,1.0,1.0642841154866158,1.1523424845313563,0.9811144069467701,-0.08568943487270264,-0.1029567321299655,2088.6220781537136,2513.1515098130058,1.203258136596241,0.0,0.06230238110768567,0.14179681369025512,-0.01906620343709949,,,,,
DGP-S,0.3,0.3,3846,1154,0.2308,35,78,class_weighting,0.7496825067976722,0.4861008341623796,0.5000399137862218,0.6839095645482723,0.6785095320623917,0.6893525741029641,0.39590443686006827,0.6839310530826779,3132,4779,1484,10605,0.3000520020800832,1.0134410693810767,1.327658117158111,0.9335648823545171,-0.0790383476588617,-0.14022254337912352,2128.4440807840747,802.2099332321452,0.37689969892778563,-1.20379947908068,0.013351539566780658,0.2834165760113751,-0.06874481401876673,,,,,
DGP-S,0.3,0.3,3846,1154,0.2308,36,79,no_correction,0.7498675586104899,0.4864725499121211,0.3547511312217195,0.4908038002808965,0.25476603119584057,0.9455278211128445,0.5839126117179742,0.6001469261543425,1176,838,3440,14546,0.3000520020800832,1.469857726943483,1.3375185108464167,1.0489845909785027,-0.016119127287136072,0.032075874834276055,1472.3019493408888,911.0403781369815,0.6187863695655844,-1.20379947908068,0.38516561171454494,0.2908160395774256,0.04782264005794291,0.6245056673715532,0.19981575966128431,0.15086920042310473,0.02480937254405772,n
DGP-S,0.3,0.3,3846,1154,0.2308,36,79,threshold_correction,0.7498675586104899,0.4864725499121211,0.49888747616020346,0.6830574633746817,0.6800259965337955,0.6861024440977639,0.3939508032128514,0.6830642203157797,3139,4829,1477,10555,0.3000520020800832,1.469857726943483,1.3375185108464167,1.0489845909785027,-0.016119127287136072,0.032075874834276055,1472.3019493408888,911.0403781369815,0.6187863695655844,-1.20379947908068,0.38516561171454494,0.2908160395774256,0.04782264005794291,,,,,
DGP-S,0.3,0.3,3846,1154,0.2308,36,79,ROS,0.7491420389051264,0.4857014774548838,0.4962810571292926,0.6808850138325103,0.6793760831889082,0.6823972958918356,0.39092495636998253,0.6808866895403719,3136,4886,1480,10498,1.0,1.0039350691847484,1.3263216413793175,0.95357547346827,-0.10625747864353302,-0.1477490520387816,1983.7127612196625,2518.769005709385,1.2697246571931864,0.0,0.003927347051460671,0.2824094274922764,-0.047536702938612396,,,,,
DGP-S,0.3,0.3,3846,1154,0.2308,36,79,SMOTE,0.7499705967441471,0.48656525935973033,0.49980235591746386,0.6840492772042461,0.6847920277296361,0.6833073322932918,0.3935018050541516,0.6840496800114639,3161,4872,1455,10512,1.0,1.008967489394897,1.286197502648861,0.9611352929543073,-0.10658750325024018,-0.1413097182073804,1974.7986832117044,2463.1575344720195,1.24729551189799,0.0,0.008927520232849337,0.251690193066034,-0.03964009640966715,,,,,
DGP-S,0.3,0.3,3846,1154,0.2308,36,79,BorderlineSMOTE,0.7494668547573792,0.4860934706414638,0.4964072771747439,0.6817533805413012,0.70342287694974,0.6607514300572023,0.38353413654618473,0.6820871535034712,3247,5219,1369,10165,1.0,1.0632563999332367,1.1496504892410888,1.0096617777157972,-0.11140693486639948,-0.10282154619127981,1972.189181270517,2434.0434231329223,1.2341835389061768,0.0,0.06133627435120663,0.13945797378233338,0.00961540122178491,,,,,
DGP-S,0.3,0.3,3846,1154,0.2308,36,79,class_weighting,0.7498313959854755,0.4864121703550967,0.49904610492845786,0.6831868793408629,0.6800259965337955,0.6863624544981799,0.39414866901054746,0.6831942255159877,3139,4825,1477,10559,0.3000520020800832,1.0030029144790427,1.3375185108464167,0.9552589809166475,-0.10633148964895159,-0.14631512952475903,1975.469925762621,759.6089567731622,0.38452063828808664,-1.20379947908068,0.0029984147373341512,0.2908160395774256,-0.045772791059283585,,,,,
DGP-S,0.3,0.3,3846,1154,0.2308,37,80,no_correction,0.7498929625729223,0.4865032970008265,0.3205863607393244,0.4568070818117006,0.2179376083188908,0.9574882995319812,0.6060240963855422,0.587712953925436,1006,654,3610,14730,0.3000520020800832,1.3940789124192625,1.3944332070524408,1.0524915562217487,0.003907240312006273,0.05660389365826443,1565.7390420475783,961.2129308562105,0.6139036614934215,-1.20379947908068,0.3322339193582641,0.33248802952160944,0.05116026395005553,0.6270828565763784,0.17306719169030585,0.17319956267890058,0.026650389054415084,n
DGP-S,0.3,0.3,3846,1154,0.2308,37,80,threshold_correction,0.7498929625729223,0.4865032970008265,0.4990000799936005,0.6829069179230302,0.6756932409012132,0.6901976079043162,0.39556119213696894,0.6829454244027646,3119,4766,1497,10618,0.3000520020800832,1.3940789124192625,1.3944332070524408,1.0524915562217487,0.003907240312006273,0.05660389365826443,1565.7390420475783,961.2129308562105,0.6139036614934215,-1.20379947908068,0.3322339193582641,0.33248802952160944,0.05116026395005553,,,,,
DGP-S,0.3,0.3,3846,1154,0.2308,37,80,ROS,0.7501040661210504,0.4865950645380409,0.5000402608905709,0.6835508874661924,0.6726603119584056,0.6946177847113885,0.39792387543252594,0.6836390483348971,3105,4698,1511,10686,1.0,0.9854578416643898,1.408237241388684,0.9514720266266385,-0.08890220667346888,-0.13311593612854708,2087.7050723985653,2756.6336029284844,1.3204133281917003,0.0,-0.014648931930076294,0.3423387388465742,-0.04974499191442201,,,,,
DGP-S,0.3,0.3,3846,1154,0.2308,37,80,SMOTE,0.7498490266733719,0.486471104146345,0.49870926105195224,0.6822952711702982,0.6696273830155979,0.6952028081123245,0.3973007712082262,0.6824150955639612,3091,4689,1525,10695,1.0,0.9892662167623383,1.3618077586399482,0.9509173998704554,-0.09076423902021093,-0.13539189429986412,2071.42665464721,2653.6359183623654,1.2810668011869881,0.0,-0.010791805864018953,0.30881305139221493,-0.050328076286288194,,,,,
DGP-S,0.3,0.3,3846,1154,0.2308,37,80,BorderlineSMOTE,0.7499911001639372,0.48656437538449526,0.49761134227153647,0.6827309697497665,0.699523396880416,0.6663416536661466,0.38615163836402777,0.6829325252732813,3229,5133,1387,10251,1.0,1.0355639975239377,1.1700897915901893,0.9910038090274382,-0.09042707905418121,-0.09860977075448062,2115.091418306404,2539.806326127966,1.2008021516921663,0.0,0.03494620344344259,0.1570804908138016,-0.009036901039517353,,,,,
DGP-S,0.3,0.3,3846,1154,0.2308,37,80,class_weighting,0.7499260412357569,0.48651587798879486,0.4991198591774684,0.6830033850572969,0.6756932409012132,0.6903926157046282,0.39571174828723676,0.6830429283029207,3119,4763,1497,10621,0.3000520020800832,0.9848349658417314,1.3944332070524408,0.9491596646597703,-0.08660205639260304,-0.13303951414467946,2115.5514940741264,827.4096467341666,0.3911082519389505,-1.20379947908068,-0.015281199216477219,0.33248802952160944,-0.05217824936075158,,,,,
DGP-S,0.3,0.3,3846,1154,0.2308,38,81,no_correction,0.7499669213371655,0.48640393980654006,0.3247267543164898,0.460818870515255,0.22205372616984403,0.9563182527301092,0.6040070713022981,0.5891859894499766,1025,672,3591,14712,0.3000520020800832,1.4090066494757656,1.3339584987314625,1.0429047930416515,0.003581399720263375,0.0466398519757122,1601.408736624274,941.8868786234129,0.5881614462831549,-1.20379947908068,0.3428849521926789,0.28815083661328855,0.04200989001293446,0.6413952019504252,0.18269219000272183,0.15352936037396095,0.02238324767289201,n
DGP-S,0.3,0.3,3846,1154,0.2308,38,81,threshold_correction,0.7499669213371655,0.48640393980654006,0.49988139479718513,0.6841143472902154,0.6847920277296361,0.6834373374934998,0.39359980077200846,0.6841146826115679,3161,4870,1455,10514,0.3000520020800832,1.4090066494757656,1.3339584987314625,1.0429047930416515,0.003581399720263375,0.0466398519757122,1601.408736624274,941.8868786234129,0.5881614462831549,-1.20379947908068,0.3428849521926789,0.28815083661328855,0.04200989001293446,,,,,
DGP-S,0.3,0.3,3846,1154,0.2308,38,81,ROS,0.7497628728805998,0.4862833835904511,0.4994422310756972,0.6834502016250096,0.67894280762565,0.6879875195007801,0.39500882278800103,0.683465163563215,3134,4800,1482,10584,1.0,0.9997000695668381,1.3464082402248823,0.9439528228964327,-0.0876113875942488,-0.13874819374103198,2116.547192672101,2689.210072251491,1.2705646637892414,0.0,-0.0002999754212900314,0.29744048406652285,-0.0576790898307699,,,,,
DGP-S,0.3,0.3,3846,1154,0.2308,38,81,SMOTE,0.749946544655547,0.4864586781444378,0.4993260921271704,0.6835285759223805,0.6821923743500866,0.6848673946957878,0.39377266474928097,0.6835298845229372,3149,4848,1467,10536,1.0,0.9989881529518001,1.2993471308834021,0.9521680336932354,-0.08625508534546944,-0.12996130131620237,2136.0637523761425,2640.057204990039,1.2359449487653436,0.0,-0.001012359311007934,0.2618619313065449,-0.049013753785830214,,,,,
DGP-S,0.3,0.3,3846,1154,0.2308,38,81,BorderlineSMOTE,0.7498808661185269,0.48630270150213195,0.49717776231346167,0.6822786048239574,0.6964904679376083,0.6683567342693708,0.38655765299987976,0.6824236011034895,3215,5102,1401,10282,1.0,1.0401438806730874,1.1600842963542417,0.9969239247410733,-0.08947804061227332,-0.09227887468425537,2132.240924331496,2564.9639138725506,1.202942821612301,0.0,0.03935905038529073,0.14849267174888775,-0.003080816103051157,,,,,
DGP-S,0.3,0.3,3846,1154,0.2308,38,81,class_weighting,0.7499919028390253,0.4864446663356146,0.49928808732795443,0.6835730746781443,0.6837088388214905,0.6834373374934998,0.39322202840767506,0.6835730881574951,3156,4870,1460,10514,0.3000520020800832,0.9958674832064123,1.3339584987314625,0.9492868086620516,-0.0845102477903441,-0.13093765476208336,2154.585615401014,815.2702623009021,0.3783884272100104,-1.20379947908068,-0.004141079238886695,0.28815083661328855,-0.05204430404887883,,,,,
