dataset,classifier,remedy,G_mean,AUC,F1,sensitivity,specificity,balanced_accuracy,IR,R_mean,R_std,archetype_main_label,comp_group,hyp_group,compensation_label
ecoli-0-3-4-7_vs_5-6,random_forest,no_correction,0.8303,0.9713,0.7808,0.7133,0.9914,0.8524,9.28,0.7434,0.0806,A,D,H1,D
ecoli-0-3-4-7_vs_5-6,random_forest,threshold_correction,0.88,0.9713,0.5807,0.9,0.8664,0.8832,9.28,0.7434,0.0806,A,D,H1,D
ecoli-0-3-4-7_vs_5-6,xgboost,BorderlineSMOTE,0.8617,0.9659,0.7638,0.7733,0.9728,0.873,9.28,0.7434,0.0806,A,D,H1,D
ecoli-0-3-4-7_vs_5-6,xgboost,ROS,0.8572,0.9626,0.7813,0.76,0.9814,0.8707,9.28,0.7434,0.0806,A,D,H1,D
ecoli-0-3-4-7_vs_5-6,xgboost,SMOTE,0.8543,0.9644,0.7421,0.7667,0.9678,0.8672,9.28,0.7434,0.0806,A,D,H1,D
ecoli-0-3-4-7_vs_5-6,xgboost,class_weighting,0.861,0.9647,0.7774,0.7667,0.9778,0.8722,9.28,0.7434,0.0806,A,D,H1,D
ecoli-0-3-4-7_vs_5-6,xgboost,no_correction,0.84,0.9541,0.7857,0.7267,0.9892,0.8579,9.28,0.7434,0.0806,A,D,H1,D
ecoli-0-3-4-7_vs_5-6,xgboost,threshold_correction,0.8536,0.9541,0.6927,0.78,0.9483,0.8641,9.28,0.7434,0.0806,A,D,H1,D
ecoli-0-3-4_vs_5,logistic_regression,BorderlineSMOTE,0.8997,0.9192,0.7937,0.85,0.9676,0.9088,9.0,0.7094,0.0974,A,D,H1,D
ecoli-0-3-4_vs_5,logistic_regression,ROS,0.8727,0.8819,0.6819,0.8333,0.9306,0.8819,9.0,0.7094,0.0974,A,D,H1,D
ecoli-0-3-4_vs_5,logistic_regression,SMOTE,0.8743,0.8958,0.7185,0.825,0.9481,0.8866,9.0,0.7094,0.0974,A,D,H1,D
ecoli-0-3-4_vs_5,logistic_regression,class_weighting,0.8653,0.8845,0.6715,0.825,0.9287,0.8769,9.0,0.7094,0.0974,A,D,H1,D
ecoli-0-3-4_vs_5,logistic_regression,no_correction,0.8312,0.9137,0.7606,0.7167,0.9833,0.85,9.0,0.7094,0.0974,A,D,H1,D
ecoli-0-3-4_vs_5,logistic_regression,threshold_correction,0.8992,0.9137,0.7191,0.875,0.9315,0.9032,9.0,0.7094,0.0974,A,D,H1,D
ecoli-0-3-4_vs_5,random_forest,BorderlineSMOTE,0.8453,0.991,0.8124,0.7333,0.9954,0.8644,9.0,0.7094,0.0974,A,D,H1,D
ecoli-0-3-4_vs_5,random_forest,ROS,0.8781,0.9907,0.8427,0.7917,0.9935,0.8926,9.0,0.7094,0.0974,A,D,H1,D
ecoli-0-3-4_vs_5,random_forest,SMOTE,0.9269,0.9927,0.8595,0.8833,0.9815,0.9324,9.0,0.7094,0.0974,A,D,H1,D
ecoli-0-3-4_vs_5,random_forest,class_weighting,0.8246,0.9912,0.7854,0.7,0.9944,0.8472,9.0,0.7094,0.0974,A,D,H1,D
ecoli-0-3-4_vs_5,random_forest,no_correction,0.8802,0.9913,0.8434,0.7917,0.9926,0.8921,9.0,0.7094,0.0974,A,D,H1,D
ecoli-0-3-4_vs_5,random_forest,threshold_correction,0.9558,0.9913,0.7322,1.0,0.9139,0.9569,9.0,0.7094,0.0974,A,D,H1,D
ecoli-0-3-4_vs_5,xgboost,BorderlineSMOTE,0.8328,0.9772,0.7581,0.7167,0.9815,0.8491,9.0,0.7094,0.0974,A,D,H1,D
ecoli-0-3-4_vs_5,xgboost,ROS,0.8514,0.977,0.7771,0.75,0.9815,0.8657,9.0,0.7094,0.0974,A,D,H1,D
ecoli-0-3-4_vs_5,xgboost,SMOTE,0.881,0.9772,0.7886,0.8083,0.9731,0.8907,9.0,0.7094,0.0974,A,D,H1,D
ecoli-0-3-4_vs_5,xgboost,class_weighting,0.8465,0.9791,0.7693,0.7417,0.9806,0.8611,9.0,0.7094,0.0974,A,D,H1,D
ecoli-0-3-4_vs_5,xgboost,no_correction,0.8554,0.9807,0.8057,0.75,0.9889,0.8694,9.0,0.7094,0.0974,A,D,H1,D
ecoli-0-3-4_vs_5,xgboost,threshold_correction,0.9076,0.9807,0.7531,0.8833,0.9472,0.9153,9.0,0.7094,0.0974,A,D,H1,D
ecoli-0-4-6_vs_5,logistic_regression,BorderlineSMOTE,0.8815,0.9024,0.7765,0.8083,0.969,0.8887,9.15,0.5948,0.0824,A,D,H1,D
ecoli-0-4-6_vs_5,logistic_regression,ROS,0.873,0.8436,0.6718,0.8333,0.9262,0.8797,9.15,0.5948,0.0824,A,D,H1,D
ecoli-0-4-6_vs_5,logistic_regression,SMOTE,0.8862,0.8655,0.746,0.8333,0.9535,0.8934,9.15,0.5948,0.0824,A,D,H1,D
ecoli-0-4-6_vs_5,logistic_regression,class_weighting,0.8735,0.8431,0.6722,0.8333,0.9271,0.8802,9.15,0.5948,0.0824,A,D,H1,D
ecoli-0-4-6_vs_5,logistic_regression,no_correction,0.8289,0.8801,0.778,0.7083,0.9909,0.8496,9.15,0.5948,0.0824,A,D,H1,D
ecoli-0-4-6_vs_5,logistic_regression,threshold_correction,0.8854,0.8801,0.6914,0.85,0.9289,0.8894,9.15,0.5948,0.0824,A,D,H1,D
ecoli-0-4-6_vs_5,random_forest,BorderlineSMOTE,0.8218,0.9816,0.7578,0.7,0.9863,0.8432,9.15,0.5948,0.0824,A,D,H1,D
ecoli-0-4-6_vs_5,random_forest,ROS,0.8358,0.9851,0.7723,0.725,0.9863,0.8557,9.15,0.5948,0.0824,A,D,H1,D
ecoli-0-4-6_vs_5,random_forest,SMOTE,0.8656,0.9848,0.7781,0.7833,0.9764,0.8798,9.15,0.5948,0.0824,A,D,H1,D
ecoli-0-4-6_vs_5,random_forest,class_weighting,0.807,0.9854,0.7641,0.675,0.9945,0.8348,9.15,0.5948,0.0824,A,D,H1,D
ecoli-0-4-6_vs_5,random_forest,no_correction,0.8786,0.9868,0.8324,0.7917,0.99,0.8908,9.15,0.5948,0.0824,A,D,H1,D
ecoli-0-4-6_vs_5,random_forest,threshold_correction,0.9363,0.9868,0.7162,0.9667,0.9117,0.9392,9.15,0.5948,0.0824,A,D,H1,D
ecoli-0-4-6_vs_5,xgboost,BorderlineSMOTE,0.8468,0.9735,0.7397,0.7583,0.9681,0.8632,9.15,0.5948,0.0824,A,D,H1,D
ecoli-0-4-6_vs_5,xgboost,ROS,0.8436,0.9722,0.7408,0.75,0.9708,0.8604,9.15,0.5948,0.0824,A,D,H1,D
ecoli-0-4-6_vs_5,xgboost,SMOTE,0.8712,0.9714,0.7702,0.8,0.9699,0.885,9.15,0.5948,0.0824,A,D,H1,D
ecoli-0-4-6_vs_5,xgboost,class_weighting,0.8441,0.972,0.7452,0.75,0.9718,0.8609,9.15,0.5948,0.0824,A,D,H1,D
ecoli-0-4-6_vs_5,xgboost,no_correction,0.8507,0.9668,0.7919,0.75,0.9864,0.8682,9.15,0.5948,0.0824,A,D,H1,D
ecoli-0-4-6_vs_5,xgboost,threshold_correction,0.8892,0.9668,0.7464,0.8417,0.9509,0.8963,9.15,0.5948,0.0824,A,D,H1,D
ecoli-0-6-7_vs_3-5,logistic_regression,BorderlineSMOTE,0.8167,0.8322,0.6501,0.715,0.9467,0.8308,9.091,0.9037,0.1732,A,D,H1,DBO
ecoli-0-6-7_vs_3-5,logistic_regression,ROS,0.8355,0.8573,0.6038,0.79,0.8975,0.8438,9.091,0.9037,0.1732,A,D,H1,DBO
ecoli-0-6-7_vs_3-5,logistic_regression,SMOTE,0.833,0.8408,0.66,0.7517,0.9367,0.8442,9.091,0.9037,0.1732,A,D,H1,DBO
ecoli-0-6-7_vs_3-5,logistic_regression,class_weighting,0.8418,0.8674,0.6014,0.8017,0.8975,0.8496,9.091,0.9037,0.1732,A,D,H1,DBO
ecoli-0-6-7_vs_3-5,logistic_regression,no_correction,0.7685,0.8495,0.6938,0.6133,0.9858,0.7996,9.091,0.9037,0.1732,A,D,H1,DBO
ecoli-0-6-7_vs_3-5,logistic_regression,threshold_correction,0.8406,0.8495,0.5914,0.7983,0.8967,0.8475,9.091,0.9037,0.1732,A,D,H1,DBO
ecoli-0-6-7_vs_3-5,random_forest,BorderlineSMOTE,0.8213,0.9557,0.7232,0.7017,0.975,0.8383,9.091,0.9037,0.1732,A,D,H1,DBO
ecoli-0-6-7_vs_3-5,random_forest,ROS,0.8424,0.95,0.7868,0.73,0.9883,0.8592,9.091,0.9037,0.1732,A,D,H1,DBO
ecoli-0-6-7_vs_3-5,random_forest,SMOTE,0.8528,0.9541,0.7402,0.76,0.9675,0.8638,9.091,0.9037,0.1732,A,D,H1,DBO
ecoli-0-6-7_vs_3-5,random_forest,class_weighting,0.7703,0.9502,0.7205,0.6133,0.9942,0.8038,9.091,0.9037,0.1732,A,D,H1,DBO
ecoli-0-6-7_vs_3-5,random_forest,no_correction,0.7931,0.9569,0.7436,0.6517,0.9933,0.8225,9.091,0.9037,0.1732,A,D,H1,DBO
ecoli-0-6-7_vs_3-5,random_forest,threshold_correction,0.8434,0.9569,0.547,0.835,0.8608,0.8479,9.091,0.9037,0.1732,A,D,H1,DBO
ecoli-0-6-7_vs_3-5,xgboost,BorderlineSMOTE,0.8416,0.923,0.7254,0.7433,0.9658,0.8546,9.091,0.9037,0.1732,A,D,H1,DBO
ecoli-0-6-7_vs_3-5,xgboost,ROS,0.8058,0.9245,0.7103,0.6817,0.9767,0.8292,9.091,0.9037,0.1732,A,D,H1,DBO
ecoli-0-6-7_vs_3-5,xgboost,SMOTE,0.8291,0.9167,0.6779,0.735,0.9525,0.8438,9.091,0.9037,0.1732,A,D,H1,DBO
ecoli-0-6-7_vs_3-5,xgboost,class_weighting,0.7998,0.9231,0.701,0.6733,0.975,0.8242,9.091,0.9037,0.1732,A,D,H1,DBO
ecoli-0-6-7_vs_3-5,xgboost,no_correction,0.7708,0.9252,0.6923,0.6283,0.985,0.8067,9.091,0.9037,0.1732,A,D,H1,DBO
ecoli-0-6-7_vs_3-5,xgboost,threshold_correction,0.8427,0.9252,0.6795,0.76,0.9433,0.8517,9.091,0.9037,0.1732,A,D,H1,DBO
ecoli-0-6-7_vs_5,logistic_regression,BorderlineSMOTE,0.8645,0.9075,0.6987,0.8,0.9517,0.8758,10.0,0.6859,0.0906,A,D,H1,D
ecoli-0-6-7_vs_5,logistic_regression,ROS,0.8455,0.8688,0.5763,0.8167,0.8892,0.8529,10.0,0.6859,0.0906,A,D,H1,D
ecoli-0-6-7_vs_5,logistic_regression,SMOTE,0.8644,0.8862,0.6493,0.8167,0.9275,0.8721,10.0,0.6859,0.0906,A,D,H1,D
ecoli-0-6-7_vs_5,logistic_regression,class_weighting,0.848,0.8646,0.5691,0.825,0.8858,0.8554,10.0,0.6859,0.0906,A,D,H1,D
ecoli-0-6-7_vs_5,logistic_regression,no_correction,0.8035,0.9012,0.745,0.6917,0.9892,0.8404,10.0,0.6859,0.0906,A,D,H1,D
ecoli-0-6-7_vs_5,logistic_regression,threshold_correction,0.8548,0.9012,0.5774,0.8333,0.8892,0.8612,10.0,0.6859,0.0906,A,D,H1,D
ecoli-0-6-7_vs_5,random_forest,BorderlineSMOTE,0.8422,0.9607,0.7461,0.7417,0.9775,0.8596,10.0,0.6859,0.0906,A,D,H1,D
ecoli-0-6-7_vs_5,random_forest,ROS,0.8588,0.9552,0.801,0.7833,0.9867,0.885,10.0,0.6859,0.0906,A,D,H1,D
ecoli-0-6-7_vs_5,random_forest,SMOTE,0.8734,0.9643,0.7538,0.8,0.9675,0.8838,10.0,0.6859,0.0906,A,D,H1,D
ecoli-0-6-7_vs_5,random_forest,class_weighting,0.8077,0.9608,0.7627,0.6917,0.9925,0.8421,10.0,0.6859,0.0906,A,D,H1,D
ecoli-0-6-7_vs_5,random_forest,no_correction,0.8501,0.9512,0.8015,0.75,0.9917,0.8708,10.0,0.6859,0.0906,A,D,H1,D
ecoli-0-6-7_vs_5,random_forest,threshold_correction,0.8492,0.9512,0.5414,0.85,0.8642,0.8571,10.0,0.6859,0.0906,A,D,H1,D
ecoli-0-6-7_vs_5,xgboost,BorderlineSMOTE,0.8567,0.9365,0.7389,0.775,0.97,0.8725,10.0,0.6859,0.0906,A,D,H1,D
ecoli-0-6-7_vs_5,xgboost,ROS,0.855,0.9311,0.7553,0.7667,0.9758,0.8712,10.0,0.6859,0.0906,A,D,H1,D
ecoli-0-6-7_vs_5,xgboost,SMOTE,0.8742,0.9361,0.7467,0.8083,0.965,0.8867,10.0,0.6859,0.0906,A,D,H1,D
ecoli-0-6-7_vs_5,xgboost,class_weighting,0.8491,0.9233,0.7481,0.7583,0.9758,0.8671,10.0,0.6859,0.0906,A,D,H1,D
ecoli-0-6-7_vs_5,xgboost,no_correction,0.8313,0.9256,0.746,0.725,0.9808,0.8529,10.0,0.6859,0.0906,A,D,H1,D
ecoli-0-6-7_vs_5,xgboost,threshold_correction,0.8948,0.9256,0.7505,0.85,0.9567,0.9033,10.0,0.6859,0.0906,A,D,H1,D
ecoli-0_vs_1,logistic_regression,BorderlineSMOTE,0.9783,0.9956,0.972,0.9739,0.9836,0.9787,1.857,2.0966,0.3832,A,BO,H3,O
ecoli-0_vs_1,logistic_regression,ROS,0.9778,0.9955,0.9708,0.9739,0.9825,0.9782,1.857,2.0966,0.3832,A,BO,H3,O
ecoli-0_vs_1,logistic_regression,SMOTE,0.9797,0.9955,0.9758,0.9696,0.9906,0.9801,1.857,2.0966,0.3832,A,BO,H3,O
ecoli-0_vs_1,logistic_regression,class_weighting,0.9796,0.9958,0.9748,0.9717,0.9883,0.98,1.857,2.0966,0.3832,A,BO,H3,O
ecoli-0_vs_1,logistic_regression,no_correction,0.9717,0.9956,0.9683,0.9519,0.9929,0.9724,1.857,2.0966,0.3832,A,BO,H3,O
ecoli-0_vs_1,logistic_regression,threshold_correction,0.9749,0.9956,0.9666,0.9717,0.9789,0.9753,1.857,2.0966,0.3832,A,BO,H3,O
ecoli-0_vs_1,random_forest,BorderlineSMOTE,0.9808,0.992,0.9759,0.9739,0.9883,0.9811,1.857,2.0966,0.3832,A,BO,H3,O
ecoli-0_vs_1,random_forest,ROS,0.9855,0.9899,0.9842,0.9739,0.9977,0.9858,1.857,2.0966,0.3832,A,BO,H3,O
ecoli-0_vs_1,random_forest,SMOTE,0.9843,0.9894,0.9822,0.9739,0.9954,0.9846,1.857,2.0966,0.3832,A,BO,H3,O
ecoli-0_vs_1,random_forest,class_weighting,0.986,0.9897,0.9853,0.9739,0.9988,0.9863,1.857,2.0966,0.3832,A,BO,H3,O
ecoli-0_vs_1,random_forest,no_correction,0.9855,0.9879,0.9843,0.9739,0.9977,0.9858,1.857,2.0966,0.3832,A,BO,H3,O
ecoli-0_vs_1,random_forest,threshold_correction,0.9843,0.9879,0.9821,0.9739,0.9954,0.9846,1.857,2.0966,0.3832,A,BO,H3,O
ecoli-0_vs_1,xgboost,BorderlineSMOTE,0.9784,0.9899,0.9718,0.9739,0.9837,0.9788,1.857,2.0966,0.3832,A,BO,H3,O
ecoli-0_vs_1,xgboost,ROS,0.9796,0.992,0.9747,0.9717,0.9883,0.98,1.857,2.0966,0.3832,A,BO,H3,O
ecoli-0_vs_1,xgboost,SMOTE,0.9767,0.9918,0.9714,0.9672,0.9872,0.9772,1.857,2.0966,0.3832,A,BO,H3,O
ecoli-0_vs_1,xgboost,class_weighting,0.9778,0.992,0.9726,0.9694,0.9871,0.9783,1.857,2.0966,0.3832,A,BO,H3,O
ecoli-0_vs_1,xgboost,no_correction,0.9762,0.9931,0.9712,0.965,0.9883,0.9767,1.857,2.0966,0.3832,A,BO,H3,O
ecoli-0_vs_1,xgboost,threshold_correction,0.9783,0.9931,0.9728,0.9717,0.9859,0.9788,1.857,2.0966,0.3832,A,BO,H3,O
ecoli1,logistic_regression,BorderlineSMOTE,0.8826,0.9487,0.7623,0.9154,0.8533,0.8844,3.364,0.7072,0.0542,C,D,H2,D
ecoli1,logistic_regression,ROS,0.8676,0.9523,0.7538,0.8697,0.8681,0.8689,3.364,0.7072,0.0542,C,D,H2,D
ecoli1,logistic_regression,SMOTE,0.8661,0.9541,0.7569,0.8593,0.8758,0.8676,3.364,0.7072,0.0542,C,D,H2,D
ecoli1,logistic_regression,class_weighting,0.8704,0.9533,0.7559,0.8768,0.8668,0.8718,3.364,0.7072,0.0542,C,D,H2,D
ecoli1,logistic_regression,no_correction,0.8188,0.9544,0.745,0.7185,0.9383,0.8284,3.364,0.7072,0.0542,C,D,H2,D
ecoli1,logistic_regression,threshold_correction,0.8703,0.9544,0.7584,0.8722,0.8714,0.8718,3.364,0.7072,0.0542,C,D,H2,D
ecoli1,random_forest,BorderlineSMOTE,0.8886,0.9466,0.7904,0.8874,0.8913,0.8893,3.364,0.7072,0.0542,C,D,H2,D
ecoli1,random_forest,ROS,0.8731,0.9526,0.7911,0.8332,0.9183,0.8757,3.364,0.7072,0.0542,C,D,H2,D
ecoli1,random_forest,SMOTE,0.8885,0.9525,0.7978,0.8767,0.9035,0.8901,3.364,0.7072,0.0542,C,D,H2,D
ecoli1,random_forest,class_weighting,0.8453,0.9546,0.7748,0.766,0.9382,0.8521,3.364,0.7072,0.0542,C,D,H2,D
ecoli1,random_forest,no_correction,0.8453,0.9507,0.7717,0.7706,0.9337,0.8522,3.364,0.7072,0.0542,C,D,H2,D
ecoli1,random_forest,threshold_correction,0.8961,0.9507,0.7759,0.9479,0.8495,0.8987,3.364,0.7072,0.0542,C,D,H2,D
ecoli1,xgboost,BorderlineSMOTE,0.8636,0.9562,0.7743,0.8231,0.9099,0.8665,3.364,0.7072,0.0542,C,D,H2,D
ecoli1,xgboost,ROS,0.8602,0.9602,0.7868,0.7986,0.9324,0.8655,3.364,0.7072,0.0542,C,D,H2,D
ecoli1,xgboost,SMOTE,0.8707,0.9614,0.7926,0.8249,0.924,0.8744,3.364,0.7072,0.0542,C,D,H2,D
ecoli1,xgboost,class_weighting,0.8626,0.9611,0.791,0.801,0.9344,0.8677,3.364,0.7072,0.0542,C,D,H2,D
ecoli1,xgboost,no_correction,0.851,0.9618,0.7879,0.7707,0.9466,0.8586,3.364,0.7072,0.0542,C,D,H2,D
ecoli1,xgboost,threshold_correction,0.8831,0.9618,0.8028,0.8532,0.9182,0.8857,3.364,0.7072,0.0542,C,D,H2,D
ecoli2,logistic_regression,BorderlineSMOTE,0.8456,0.9217,0.6128,0.91,0.7918,0.8509,5.462,0.3706,0.0255,C,D,H2,D
ecoli2,logistic_regression,ROS,0.9036,0.9367,0.7323,0.92,0.8891,0.9045,5.462,0.3706,0.0255,C,D,H2,D
ecoli2,logistic_regression,SMOTE,0.9006,0.9359,0.7361,0.9076,0.8956,0.9016,5.462,0.3706,0.0255,C,D,H2,D
ecoli2,logistic_regression,class_weighting,0.9057,0.9381,0.7359,0.923,0.8903,0.9066,5.462,0.3706,0.0255,C,D,H2,D
ecoli2,logistic_regression,no_correction,0.7697,0.9371,0.6866,0.6182,0.9677,0.7929,5.462,0.3706,0.0255,C,D,H2,D
ecoli2,logistic_regression,threshold_correction,0.8995,0.9371,0.7156,0.9261,0.8756,0.9008,5.462,0.3706,0.0255,C,D,H2,D
ecoli2,random_forest,BorderlineSMOTE,0.8719,0.9594,0.7924,0.7955,0.9607,0.8781,5.462,0.3706,0.0255,C,D,H2,D
ecoli2,random_forest,ROS,0.8915,0.9675,0.8388,0.8176,0.9771,0.8974,5.462,0.3706,0.0255,C,D,H2,D
ecoli2,random_forest,SMOTE,0.8946,0.9658,0.8372,0.8276,0.9742,0.9009,5.462,0.3706,0.0255,C,D,H2,D
ecoli2,random_forest,class_weighting,0.8668,0.9639,0.8308,0.7667,0.9877,0.8772,5.462,0.3706,0.0255,C,D,H2,D
ecoli2,random_forest,no_correction,0.8614,0.963,0.8241,0.7573,0.9871,0.8722,5.462,0.3706,0.0255,C,D,H2,D
ecoli2,random_forest,threshold_correction,0.9052,0.963,0.7193,0.9385,0.8744,0.9064,5.462,0.3706,0.0255,C,D,H2,D
ecoli2,xgboost,BorderlineSMOTE,0.8768,0.9497,0.792,0.8088,0.9572,0.883,5.462,0.3706,0.0255,C,D,H2,D
ecoli2,xgboost,ROS,0.8704,0.9526,0.8049,0.7864,0.9713,0.8788,5.462,0.3706,0.0255,C,D,H2,D
ecoli2,xgboost,SMOTE,0.8673,0.9566,0.7933,0.7864,0.966,0.8762,5.462,0.3706,0.0255,C,D,H2,D
ecoli2,xgboost,class_weighting,0.8677,0.9533,0.7935,0.7864,0.966,0.8762,5.462,0.3706,0.0255,C,D,H2,D
ecoli2,xgboost,no_correction,0.8414,0.9516,0.7841,0.7324,0.9783,0.8554,5.462,0.3706,0.0255,C,D,H2,D
ecoli2,xgboost,threshold_correction,0.8998,0.9516,0.8032,0.857,0.949,0.903,5.462,0.3706,0.0255,C,D,H2,D
ecoli4,logistic_regression,BorderlineSMOTE,0.9147,0.9927,0.7583,0.8667,0.9726,0.9196,15.8,0.7309,0.0941,A,D,H1,D
ecoli4,logistic_regression,ROS,0.9087,0.9926,0.7379,0.8583,0.9694,0.9139,15.8,0.7309,0.0941,A,D,H1,D
ecoli4,logistic_regression,SMOTE,0.9132,0.9949,0.7867,0.8583,0.9789,0.9186,15.8,0.7309,0.0941,A,D,H1,D
ecoli4,logistic_regression,class_weighting,0.9065,0.9942,0.72,0.8583,0.9652,0.9118,15.8,0.7309,0.0941,A,D,H1,D
ecoli4,logistic_regression,no_correction,0.9058,0.996,0.8751,0.8333,0.9963,0.9148,15.8,0.7309,0.0941,A,D,H1,D
ecoli4,logistic_regression,threshold_correction,0.9677,0.996,0.6826,1.0,0.9367,0.9684,15.8,0.7309,0.0941,A,D,H1,D
ecoli4,random_forest,BorderlineSMOTE,0.8446,0.9835,0.7456,0.7417,0.9858,0.8637,15.8,0.7309,0.0941,A,D,H1,D
ecoli4,random_forest,ROS,0.8481,0.9828,0.7811,0.7417,0.9916,0.8666,15.8,0.7309,0.0941,A,D,H1,D
ecoli4,random_forest,SMOTE,0.8885,0.9842,0.802,0.8167,0.9874,0.902,15.8,0.7309,0.0941,A,D,H1,D
ecoli4,random_forest,class_weighting,0.7637,0.9713,0.7034,0.6083,0.9953,0.8018,15.8,0.7309,0.0941,A,D,H1,D
ecoli4,random_forest,no_correction,0.8063,0.9883,0.7787,0.6667,0.9995,0.8331,15.8,0.7309,0.0941,A,D,H1,D
ecoli4,random_forest,threshold_correction,0.9324,0.9883,0.5357,0.9833,0.8856,0.9345,15.8,0.7309,0.0941,A,D,H1,D
ecoli4,xgboost,BorderlineSMOTE,0.8557,0.9818,0.7344,0.7667,0.981,0.8739,15.8,0.7309,0.0941,A,D,H1,D
ecoli4,xgboost,ROS,0.8354,0.981,0.7255,0.725,0.9826,0.8538,15.8,0.7309,0.0941,A,D,H1,D
ecoli4,xgboost,SMOTE,0.857,0.9872,0.745,0.7667,0.9821,0.8744,15.8,0.7309,0.0941,A,D,H1,D
ecoli4,xgboost,class_weighting,0.8389,0.9833,0.7263,0.7333,0.9821,0.8577,15.8,0.7309,0.0941,A,D,H1,D
ecoli4,xgboost,no_correction,0.829,0.9825,0.7471,0.7083,0.9884,0.8484,15.8,0.7309,0.0941,A,D,H1,D
ecoli4,xgboost,threshold_correction,0.9197,0.9825,0.7454,0.8833,0.9663,0.9248,15.8,0.7309,0.0941,A,D,H1,D
glass-0-1-2-3_vs_4-5-6,logistic_regression,BorderlineSMOTE,0.9113,0.9684,0.8533,0.8861,0.9407,0.9134,3.196,0.7418,0.1283,A,D,H1,DBO
glass-0-1-2-3_vs_4-5-6,logistic_regression,ROS,0.913,0.9673,0.8629,0.8797,0.9509,0.9153,3.196,0.7418,0.1283,A,D,H1,DBO
glass-0-1-2-3_vs_4-5-6,logistic_regression,SMOTE,0.9048,0.969,0.8525,0.8667,0.9489,0.9078,3.196,0.7418,0.1283,A,D,H1,DBO
glass-0-1-2-3_vs_4-5-6,logistic_regression,class_weighting,0.9155,0.9708,0.8668,0.883,0.952,0.9175,3.196,0.7418,0.1283,A,D,H1,DBO
glass-0-1-2-3_vs_4-5-6,logistic_regression,no_correction,0.8838,0.9715,0.8413,0.8148,0.9632,0.889,3.196,0.7418,0.1283,A,D,H1,DBO
glass-0-1-2-3_vs_4-5-6,logistic_regression,threshold_correction,0.9199,0.9715,0.8674,0.8958,0.9468,0.9213,3.196,0.7418,0.1283,A,D,H1,DBO
glass-0-1-2-3_vs_4-5-6,random_forest,BorderlineSMOTE,0.9247,0.9826,0.874,0.9061,0.9487,0.9274,3.196,0.7418,0.1283,A,D,H1,DBO
glass-0-1-2-3_vs_4-5-6,random_forest,ROS,0.9362,0.9846,0.8909,0.9221,0.9539,0.938,3.196,0.7418,0.1283,A,D,H1,DBO
glass-0-1-2-3_vs_4-5-6,random_forest,SMOTE,0.9458,0.9821,0.9024,0.9385,0.9559,0.9472,3.196,0.7418,0.1283,A,D,H1,DBO
glass-0-1-2-3_vs_4-5-6,random_forest,class_weighting,0.9079,0.9823,0.8675,0.8603,0.963,0.9117,3.196,0.7418,0.1283,A,D,H1,DBO
glass-0-1-2-3_vs_4-5-6,random_forest,no_correction,0.936,0.9854,0.8985,0.913,0.9641,0.9386,3.196,0.7418,0.1283,A,D,H1,DBO
glass-0-1-2-3_vs_4-5-6,random_forest,threshold_correction,0.9559,0.9854,0.8956,0.9809,0.9323,0.9566,3.196,0.7418,0.1283,A,D,H1,DBO
glass-0-1-2-3_vs_4-5-6,xgboost,BorderlineSMOTE,0.9225,0.9752,0.8755,0.8967,0.9528,0.9247,3.196,0.7418,0.1283,A,D,H1,DBO
glass-0-1-2-3_vs_4-5-6,xgboost,ROS,0.9173,0.9739,0.8704,0.8864,0.9527,0.9196,3.196,0.7418,0.1283,A,D,H1,DBO
glass-0-1-2-3_vs_4-5-6,xgboost,SMOTE,0.9342,0.9757,0.8872,0.9191,0.9518,0.9354,3.196,0.7418,0.1283,A,D,H1,DBO
glass-0-1-2-3_vs_4-5-6,xgboost,class_weighting,0.9338,0.9761,0.8898,0.9158,0.9559,0.9358,3.196,0.7418,0.1283,A,D,H1,DBO
glass-0-1-2-3_vs_4-5-6,xgboost,no_correction,0.9144,0.9773,0.8737,0.8736,0.961,0.9173,3.196,0.7418,0.1283,A,D,H1,DBO
glass-0-1-2-3_vs_4-5-6,xgboost,threshold_correction,0.9414,0.9773,0.8917,0.9382,0.9476,0.9429,3.196,0.7418,0.1283,A,D,H1,DBO
glass-0-1-4-6_vs_2,logistic_regression,BorderlineSMOTE,0.7586,0.8607,0.3863,0.75,0.8061,0.7781,11.059,0.2047,0.0337,C,D,H2,D
glass-0-1-4-6_vs_2,logistic_regression,ROS,0.814,0.8833,0.409,0.85,0.7927,0.8213,11.059,0.2047,0.0337,C,D,H2,D
glass-0-1-4-6_vs_2,logistic_regression,SMOTE,0.7728,0.8678,0.3804,0.7639,0.7945,0.7792,11.059,0.2047,0.0337,C,D,H2,D
glass-0-1-4-6_vs_2,logistic_regression,class_weighting,0.7986,0.8709,0.3874,0.8361,0.7758,0.806,11.059,0.2047,0.0337,C,D,H2,D
glass-0-1-4-6_vs_2,logistic_regression,no_correction,0.0,0.809,0.0,0.0,0.9885,0.4943,11.059,0.2047,0.0337,C,D,H2,D
glass-0-1-4-6_vs_2,logistic_regression,threshold_correction,0.7488,0.809,0.3042,0.9,0.6288,0.7644,11.059,0.2047,0.0337,C,D,H2,D
glass-0-1-4-6_vs_2,random_forest,BorderlineSMOTE,0.4527,0.8494,0.2948,0.3139,0.9325,0.6232,11.059,0.2047,0.0337,C,D,H2,D
