dataset,classifier,remedy,repeat,fold,run,IR,n,n0,n1,AUC,G_mean,F1,sensitivity,specificity,balanced_accuracy,fiis_R_n,fiis_R_p,fiis_R_g,fiis_C,fiis_R,fiis_archetype,fiis_compensation,fiis_trace_0,fiis_trace_1
vertebral_column,logistic_regression,SMOTE,1,0,5,2.1,310,210,100,0.9273809523809524,0.8769536014223438,0.8292682926829268,0.85,0.9047619047619048,0.8773809523809524,0.47619047619047616,1.9489468789615103,0.5324606831759029,1.509203547646909,0.7457891653770303,C,D,70.3186370173457,52.442877611616595
vertebral_column,logistic_regression,BorderlineSMOTE,1,0,5,2.1,310,210,100,0.9297619047619048,0.8295150620062532,0.7555555555555555,0.85,0.8095238095238095,0.8297619047619047,0.47619047619047616,1.9489468789615103,0.5324606831759029,1.509203547646909,0.7457891653770303,C,D,70.3186370173457,52.442877611616595
vertebral_column,logistic_regression,class_weighting,1,0,5,2.1,310,210,100,0.9285714285714286,0.8535639569308374,0.7906976744186046,0.85,0.8571428571428571,0.8535714285714285,0.47619047619047616,1.9489468789615103,0.5324606831759029,1.509203547646909,0.7457891653770303,C,D,70.3186370173457,52.442877611616595
vertebral_column,random_forest,no_correction,1,0,5,2.1,310,210,100,0.9458333333333333,0.8618916073713346,0.8205128205128205,0.8,0.9285714285714286,0.8642857142857143,0.47619047619047616,1.9489468789615103,0.5324606831759029,1.509203547646909,0.7457891653770303,C,D,70.3186370173457,52.442877611616595
vertebral_column,random_forest,threshold_correction,1,0,5,2.1,310,210,100,0.9458333333333333,0.8535639569308374,0.7906976744186046,0.85,0.8571428571428571,0.8535714285714285,0.47619047619047616,1.9489468789615103,0.5324606831759029,1.509203547646909,0.7457891653770303,C,D,70.3186370173457,52.442877611616595
vertebral_column,random_forest,ROS,1,0,5,2.1,310,210,100,0.9339285714285716,0.8507699593953255,0.8,0.8,0.9047619047619048,0.8523809523809525,0.47619047619047616,1.9489468789615103,0.5324606831759029,1.509203547646909,0.7457891653770303,C,D,70.3186370173457,52.442877611616595
vertebral_column,random_forest,SMOTE,1,0,5,2.1,310,210,100,0.930952380952381,0.8769536014223438,0.8292682926829268,0.85,0.9047619047619048,0.8773809523809524,0.47619047619047616,1.9489468789615103,0.5324606831759029,1.509203547646909,0.7457891653770303,C,D,70.3186370173457,52.442877611616595
vertebral_column,random_forest,BorderlineSMOTE,1,0,5,2.1,310,210,100,0.9220238095238095,0.839500985563391,0.7804878048780488,0.8,0.8809523809523809,0.8404761904761905,0.47619047619047616,1.9489468789615103,0.5324606831759029,1.509203547646909,0.7457891653770303,C,D,70.3186370173457,52.442877611616595
vertebral_column,random_forest,class_weighting,1,0,5,2.1,310,210,100,0.9446428571428572,0.8507699593953255,0.8,0.8,0.9047619047619048,0.8523809523809525,0.47619047619047616,1.9489468789615103,0.5324606831759029,1.509203547646909,0.7457891653770303,C,D,70.3186370173457,52.442877611616595
vertebral_column,xgboost,no_correction,1,0,5,2.1,310,210,100,0.944047619047619,0.8507699593953255,0.8,0.8,0.9047619047619048,0.8523809523809525,0.47619047619047616,1.9489468789615103,0.5324606831759029,1.509203547646909,0.7457891653770303,C,D,70.3186370173457,52.442877611616595
vertebral_column,xgboost,threshold_correction,1,0,5,2.1,310,210,100,0.944047619047619,0.8507699593953255,0.8,0.8,0.9047619047619048,0.8523809523809525,0.47619047619047616,1.9489468789615103,0.5324606831759029,1.509203547646909,0.7457891653770303,C,D,70.3186370173457,52.442877611616595
vertebral_column,xgboost,ROS,1,0,5,2.1,310,210,100,0.9404761904761905,0.8507699593953255,0.8,0.8,0.9047619047619048,0.8523809523809525,0.47619047619047616,1.9489468789615103,0.5324606831759029,1.509203547646909,0.7457891653770303,C,D,70.3186370173457,52.442877611616595
vertebral_column,xgboost,SMOTE,1,0,5,2.1,310,210,100,0.9333333333333332,0.8507699593953255,0.8,0.8,0.9047619047619048,0.8523809523809525,0.47619047619047616,1.9489468789615103,0.5324606831759029,1.509203547646909,0.7457891653770303,C,D,70.3186370173457,52.442877611616595
vertebral_column,xgboost,BorderlineSMOTE,1,0,5,2.1,310,210,100,0.9392857142857143,0.8618916073713346,0.8205128205128205,0.8,0.9285714285714286,0.8642857142857143,0.47619047619047616,1.9489468789615103,0.5324606831759029,1.509203547646909,0.7457891653770303,C,D,70.3186370173457,52.442877611616595
vertebral_column,xgboost,class_weighting,1,0,5,2.1,310,210,100,0.9464285714285713,0.8507699593953255,0.8,0.8,0.9047619047619048,0.8523809523809525,0.47619047619047616,1.9489468789615103,0.5324606831759029,1.509203547646909,0.7457891653770303,C,D,70.3186370173457,52.442877611616595
vertebral_column,logistic_regression,no_correction,1,1,6,2.1,310,210,100,0.9202380952380952,0.823754471047914,0.7692307692307693,0.75,0.9047619047619048,0.8273809523809523,0.47619047619047616,1.8774004148061059,0.527087184272526,1.4718021512887378,0.6935367914806666,C,D,71.38194253024058,49.50600339208039
vertebral_column,logistic_regression,threshold_correction,1,1,6,2.1,310,210,100,0.9202380952380952,0.8783100656536799,0.8181818181818182,0.9,0.8571428571428571,0.8785714285714286,0.47619047619047616,1.8774004148061059,0.527087184272526,1.4718021512887378,0.6935367914806666,C,D,71.38194253024058,49.50600339208039
vertebral_column,logistic_regression,ROS,1,1,6,2.1,310,210,100,0.9202380952380951,0.8783100656536799,0.8181818181818182,0.9,0.8571428571428571,0.8785714285714286,0.47619047619047616,1.8774004148061059,0.527087184272526,1.4718021512887378,0.6935367914806666,C,D,71.38194253024058,49.50600339208039
vertebral_column,logistic_regression,SMOTE,1,1,6,2.1,310,210,100,0.9214285714285715,0.8904252595569955,0.8372093023255814,0.9,0.8809523809523809,0.8904761904761904,0.47619047619047616,1.8774004148061059,0.527087184272526,1.4718021512887378,0.6935367914806666,C,D,71.38194253024058,49.50600339208039
vertebral_column,logistic_regression,BorderlineSMOTE,1,1,6,2.1,310,210,100,0.925,0.8864052604279183,0.8163265306122449,1.0,0.7857142857142857,0.8928571428571428,0.47619047619047616,1.8774004148061059,0.527087184272526,1.4718021512887378,0.6935367914806666,C,D,71.38194253024058,49.50600339208039
vertebral_column,logistic_regression,class_weighting,1,1,6,2.1,310,210,100,0.9261904761904761,0.8783100656536799,0.8181818181818182,0.9,0.8571428571428571,0.8785714285714286,0.47619047619047616,1.8774004148061059,0.527087184272526,1.4718021512887378,0.6935367914806666,C,D,71.38194253024058,49.50600339208039
vertebral_column,random_forest,no_correction,1,1,6,2.1,310,210,100,0.9023809523809524,0.7567159623128401,0.6842105263157895,0.65,0.8809523809523809,0.7654761904761904,0.47619047619047616,1.8774004148061059,0.527087184272526,1.4718021512887378,0.6935367914806666,C,D,71.38194253024058,49.50600339208039
vertebral_column,random_forest,threshold_correction,1,1,6,2.1,310,210,100,0.9023809523809524,0.8639609779547751,0.7916666666666666,0.95,0.7857142857142857,0.8678571428571429,0.47619047619047616,1.8774004148061059,0.527087184272526,1.4718021512887378,0.6935367914806666,C,D,71.38194253024058,49.50600339208039
vertebral_column,random_forest,ROS,1,1,6,2.1,310,210,100,0.9035714285714286,0.7637626158259734,0.6829268292682927,0.7,0.8333333333333334,0.7666666666666666,0.47619047619047616,1.8774004148061059,0.527087184272526,1.4718021512887378,0.6935367914806666,C,D,71.38194253024058,49.50600339208039
vertebral_column,random_forest,SMOTE,1,1,6,2.1,310,210,100,0.8892857142857142,0.8295150620062532,0.7555555555555555,0.85,0.8095238095238095,0.8297619047619047,0.47619047619047616,1.8774004148061059,0.527087184272526,1.4718021512887378,0.6935367914806666,C,D,71.38194253024058,49.50600339208039
vertebral_column,random_forest,BorderlineSMOTE,1,1,6,2.1,310,210,100,0.8916666666666666,0.8507699593953254,0.7755102040816326,0.95,0.7619047619047619,0.8559523809523809,0.47619047619047616,1.8774004148061059,0.527087184272526,1.4718021512887378,0.6935367914806666,C,D,71.38194253024058,49.50600339208039
vertebral_column,random_forest,class_weighting,1,1,6,2.1,310,210,100,0.905952380952381,0.8017837257372731,0.7317073170731707,0.75,0.8571428571428571,0.8035714285714286,0.47619047619047616,1.8774004148061059,0.527087184272526,1.4718021512887378,0.6935367914806666,C,D,71.38194253024058,49.50600339208039
vertebral_column,xgboost,no_correction,1,1,6,2.1,310,210,100,0.9,0.7852812659593164,0.717948717948718,0.7,0.8809523809523809,0.7904761904761904,0.47619047619047616,1.8774004148061059,0.527087184272526,1.4718021512887378,0.6935367914806666,C,D,71.38194253024058,49.50600339208039
vertebral_column,xgboost,threshold_correction,1,1,6,2.1,310,210,100,0.9,0.8535639569308374,0.7906976744186046,0.85,0.8571428571428571,0.8535714285714285,0.47619047619047616,1.8774004148061059,0.527087184272526,1.4718021512887378,0.6935367914806666,C,D,71.38194253024058,49.50600339208039
vertebral_column,xgboost,ROS,1,1,6,2.1,310,210,100,0.8916666666666667,0.8017837257372731,0.7317073170731707,0.75,0.8571428571428571,0.8035714285714286,0.47619047619047616,1.8774004148061059,0.527087184272526,1.4718021512887378,0.6935367914806666,C,D,71.38194253024058,49.50600339208039
vertebral_column,xgboost,SMOTE,1,1,6,2.1,310,210,100,0.8785714285714286,0.7745966692414834,0.7,0.7,0.8571428571428571,0.7785714285714285,0.47619047619047616,1.8774004148061059,0.527087184272526,1.4718021512887378,0.6935367914806666,C,D,71.38194253024058,49.50600339208039
vertebral_column,xgboost,BorderlineSMOTE,1,1,6,2.1,310,210,100,0.8726190476190476,0.725389878748302,0.6341463414634146,0.65,0.8095238095238095,0.7297619047619048,0.47619047619047616,1.8774004148061059,0.527087184272526,1.4718021512887378,0.6935367914806666,C,D,71.38194253024058,49.50600339208039
vertebral_column,xgboost,class_weighting,1,1,6,2.1,310,210,100,0.8821428571428572,0.7745966692414834,0.7,0.7,0.8571428571428571,0.7785714285714285,0.47619047619047616,1.8774004148061059,0.527087184272526,1.4718021512887378,0.6935367914806666,C,D,71.38194253024058,49.50600339208039
vertebral_column,logistic_regression,no_correction,1,2,7,2.1,310,210,100,0.9333333333333333,0.8128433340529315,0.75,0.75,0.8809523809523809,0.8154761904761905,0.47619047619047616,1.935622066469362,0.5957678723757561,1.5201829906942161,0.8347841955588646,C,D,63.712806013474506,53.186443514756306
vertebral_column,logistic_regression,threshold_correction,1,2,7,2.1,310,210,100,0.9333333333333333,0.8172252705693472,0.7391304347826086,0.85,0.7857142857142857,0.8178571428571428,0.47619047619047616,1.935622066469362,0.5957678723757561,1.5201829906942161,0.8347841955588646,C,D,63.712806013474506,53.186443514756306
vertebral_column,logistic_regression,ROS,1,2,7,2.1,310,210,100,0.9476190476190476,0.8172252705693472,0.7391304347826086,0.85,0.7857142857142857,0.8178571428571428,0.47619047619047616,1.935622066469362,0.5957678723757561,1.5201829906942161,0.8347841955588646,C,D,63.712806013474506,53.186443514756306
vertebral_column,logistic_regression,SMOTE,1,2,7,2.1,310,210,100,0.9345238095238095,0.8295150620062532,0.7555555555555555,0.85,0.8095238095238095,0.8297619047619047,0.47619047619047616,1.935622066469362,0.5957678723757561,1.5201829906942161,0.8347841955588646,C,D,63.712806013474506,53.186443514756306
vertebral_column,logistic_regression,BorderlineSMOTE,1,2,7,2.1,310,210,100,0.9369047619047619,0.8172252705693472,0.7391304347826086,0.85,0.7857142857142857,0.8178571428571428,0.47619047619047616,1.935622066469362,0.5957678723757561,1.5201829906942161,0.8347841955588646,C,D,63.712806013474506,53.186443514756306
vertebral_column,logistic_regression,class_weighting,1,2,7,2.1,310,210,100,0.9333333333333335,0.8172252705693472,0.7391304347826086,0.85,0.7857142857142857,0.8178571428571428,0.47619047619047616,1.935622066469362,0.5957678723757561,1.5201829906942161,0.8347841955588646,C,D,63.712806013474506,53.186443514756306
vertebral_column,random_forest,no_correction,1,2,7,2.1,310,210,100,0.9023809523809524,0.7367883976130072,0.6666666666666666,0.6,0.9047619047619048,0.7523809523809524,0.47619047619047616,1.935622066469362,0.5957678723757561,1.5201829906942161,0.8347841955588646,C,D,63.712806013474506,53.186443514756306
vertebral_column,random_forest,threshold_correction,1,2,7,2.1,310,210,100,0.9023809523809524,0.828078671210825,0.7619047619047619,0.8,0.8571428571428571,0.8285714285714285,0.47619047619047616,1.935622066469362,0.5957678723757561,1.5201829906942161,0.8347841955588646,C,D,63.712806013474506,53.186443514756306
vertebral_column,random_forest,ROS,1,2,7,2.1,310,210,100,0.9220238095238095,0.839500985563391,0.7804878048780488,0.8,0.8809523809523809,0.8404761904761905,0.47619047619047616,1.935622066469362,0.5957678723757561,1.5201829906942161,0.8347841955588646,C,D,63.712806013474506,53.186443514756306
vertebral_column,random_forest,SMOTE,1,2,7,2.1,310,210,100,0.9101190476190476,0.823754471047914,0.7692307692307693,0.75,0.9047619047619048,0.8273809523809523,0.47619047619047616,1.935622066469362,0.5957678723757561,1.5201829906942161,0.8347841955588646,C,D,63.712806013474506,53.186443514756306
vertebral_column,random_forest,BorderlineSMOTE,1,2,7,2.1,310,210,100,0.9154761904761904,0.7745966692414834,0.7,0.7,0.8571428571428571,0.7785714285714285,0.47619047619047616,1.935622066469362,0.5957678723757561,1.5201829906942161,0.8347841955588646,C,D,63.712806013474506,53.186443514756306
vertebral_column,random_forest,class_weighting,1,2,7,2.1,310,210,100,0.9190476190476191,0.7054211845550484,0.6285714285714286,0.55,0.9047619047619048,0.7273809523809525,0.47619047619047616,1.935622066469362,0.5957678723757561,1.5201829906942161,0.8347841955588646,C,D,63.712806013474506,53.186443514756306
vertebral_column,xgboost,no_correction,1,2,7,2.1,310,210,100,0.9226190476190477,0.806225774829855,0.7567567567567568,0.7,0.9285714285714286,0.8142857142857143,0.47619047619047616,1.935622066469362,0.5957678723757561,1.5201829906942161,0.8347841955588646,C,D,63.712806013474506,53.186443514756306
vertebral_column,xgboost,threshold_correction,1,2,7,2.1,310,210,100,0.9226190476190477,0.8128433340529315,0.75,0.75,0.8809523809523809,0.8154761904761905,0.47619047619047616,1.935622066469362,0.5957678723757561,1.5201829906942161,0.8347841955588646,C,D,63.712806013474506,53.186443514756306
vertebral_column,xgboost,ROS,1,2,7,2.1,310,210,100,0.8964285714285715,0.7270291799999699,0.6486486486486487,0.6,0.8809523809523809,0.7404761904761905,0.47619047619047616,1.935622066469362,0.5957678723757561,1.5201829906942161,0.8347841955588646,C,D,63.712806013474506,53.186443514756306
vertebral_column,xgboost,SMOTE,1,2,7,2.1,310,210,100,0.9130952380952381,0.7567159623128401,0.6842105263157895,0.65,0.8809523809523809,0.7654761904761904,0.47619047619047616,1.935622066469362,0.5957678723757561,1.5201829906942161,0.8347841955588646,C,D,63.712806013474506,53.186443514756306
vertebral_column,xgboost,BorderlineSMOTE,1,2,7,2.1,310,210,100,0.9119047619047619,0.7852812659593164,0.717948717948718,0.7,0.8809523809523809,0.7904761904761904,0.47619047619047616,1.935622066469362,0.5957678723757561,1.5201829906942161,0.8347841955588646,C,D,63.712806013474506,53.186443514756306
vertebral_column,xgboost,class_weighting,1,2,7,2.1,310,210,100,0.9023809523809523,0.7958224257542215,0.7368421052631579,0.7,0.9047619047619048,0.8023809523809524,0.47619047619047616,1.935622066469362,0.5957678723757561,1.5201829906942161,0.8347841955588646,C,D,63.712806013474506,53.186443514756306
vertebral_column,logistic_regression,no_correction,1,3,8,2.1,310,210,100,0.9190476190476191,0.7745966692414834,0.7,0.7,0.8571428571428571,0.7785714285714285,0.47619047619047616,1.9417350795554948,0.5543859305418731,1.5493452444397067,0.7942021994039599,C,D,67.45741138427684,53.57482448749039
vertebral_column,logistic_regression,threshold_correction,1,3,8,2.1,310,210,100,0.9190476190476191,0.8409178658720822,0.7659574468085106,0.9,0.7857142857142857,0.8428571428571429,0.47619047619047616,1.9417350795554948,0.5543859305418731,1.5493452444397067,0.7942021994039599,C,D,67.45741138427684,53.57482448749039
vertebral_column,logistic_regression,ROS,1,3,8,2.1,310,210,100,0.9154761904761906,0.8172252705693472,0.7391304347826086,0.85,0.7857142857142857,0.8178571428571428,0.47619047619047616,1.9417350795554948,0.5543859305418731,1.5493452444397067,0.7942021994039599,C,D,67.45741138427684,53.57482448749039
vertebral_column,logistic_regression,SMOTE,1,3,8,2.1,310,210,100,0.919047619047619,0.8639609779547751,0.7916666666666666,0.95,0.7857142857142857,0.8678571428571429,0.47619047619047616,1.9417350795554948,0.5543859305418731,1.5493452444397067,0.7942021994039599,C,D,67.45741138427684,53.57482448749039
vertebral_column,logistic_regression,BorderlineSMOTE,1,3,8,2.1,310,210,100,0.9202380952380953,0.8639609779547751,0.7916666666666666,0.95,0.7857142857142857,0.8678571428571429,0.47619047619047616,1.9417350795554948,0.5543859305418731,1.5493452444397067,0.7942021994039599,C,D,67.45741138427684,53.57482448749039
vertebral_column,logistic_regression,class_weighting,1,3,8,2.1,310,210,100,0.9178571428571428,0.8172252705693472,0.7391304347826086,0.85,0.7857142857142857,0.8178571428571428,0.47619047619047616,1.9417350795554948,0.5543859305418731,1.5493452444397067,0.7942021994039599,C,D,67.45741138427684,53.57482448749039
vertebral_column,random_forest,no_correction,1,3,8,2.1,310,210,100,0.9369047619047619,0.806225774829855,0.7567567567567568,0.7,0.9285714285714286,0.8142857142857143,0.47619047619047616,1.9417350795554948,0.5543859305418731,1.5493452444397067,0.7942021994039599,C,D,67.45741138427684,53.57482448749039
vertebral_column,random_forest,threshold_correction,1,3,8,2.1,310,210,100,0.9369047619047619,0.8047478161629565,0.7272727272727273,0.8,0.8095238095238095,0.8047619047619048,0.47619047619047616,1.9417350795554948,0.5543859305418731,1.5493452444397067,0.7942021994039599,C,D,67.45741138427684,53.57482448749039
vertebral_column,random_forest,ROS,1,3,8,2.1,310,210,100,0.9404761904761905,0.8017837257372731,0.7317073170731707,0.75,0.8571428571428571,0.8035714285714286,0.47619047619047616,1.9417350795554948,0.5543859305418731,1.5493452444397067,0.7942021994039599,C,D,67.45741138427684,53.57482448749039
vertebral_column,random_forest,SMOTE,1,3,8,2.1,310,210,100,0.9553571428571429,0.8507699593953255,0.8,0.8,0.9047619047619048,0.8523809523809525,0.47619047619047616,1.9417350795554948,0.5543859305418731,1.5493452444397067,0.7942021994039599,C,D,67.45741138427684,53.57482448749039
vertebral_column,random_forest,BorderlineSMOTE,1,3,8,2.1,310,210,100,0.9345238095238095,0.816496580927726,0.7441860465116279,0.8,0.8333333333333334,0.8166666666666667,0.47619047619047616,1.9417350795554948,0.5543859305418731,1.5493452444397067,0.7942021994039599,C,D,67.45741138427684,53.57482448749039
vertebral_column,random_forest,class_weighting,1,3,8,2.1,310,210,100,0.9404761904761905,0.816496580927726,0.7777777777777778,0.7,0.9523809523809523,0.8261904761904761,0.47619047619047616,1.9417350795554948,0.5543859305418731,1.5493452444397067,0.7942021994039599,C,D,67.45741138427684,53.57482448749039
vertebral_column,xgboost,no_correction,1,3,8,2.1,310,210,100,0.905952380952381,0.8128433340529315,0.75,0.75,0.8809523809523809,0.8154761904761905,0.47619047619047616,1.9417350795554948,0.5543859305418731,1.5493452444397067,0.7942021994039599,C,D,67.45741138427684,53.57482448749039
vertebral_column,xgboost,threshold_correction,1,3,8,2.1,310,210,100,0.905952380952381,0.7905694150420949,0.7142857142857143,0.75,0.8333333333333334,0.7916666666666667,0.47619047619047616,1.9417350795554948,0.5543859305418731,1.5493452444397067,0.7942021994039599,C,D,67.45741138427684,53.57482448749039
vertebral_column,xgboost,ROS,1,3,8,2.1,310,210,100,0.9297619047619047,0.7958224257542215,0.7368421052631579,0.7,0.9047619047619048,0.8023809523809524,0.47619047619047616,1.9417350795554948,0.5543859305418731,1.5493452444397067,0.7942021994039599,C,D,67.45741138427684,53.57482448749039
vertebral_column,xgboost,SMOTE,1,3,8,2.1,310,210,100,0.9249999999999999,0.828078671210825,0.7619047619047619,0.8,0.8571428571428571,0.8285714285714285,0.47619047619047616,1.9417350795554948,0.5543859305418731,1.5493452444397067,0.7942021994039599,C,D,67.45741138427684,53.57482448749039
vertebral_column,xgboost,BorderlineSMOTE,1,3,8,2.1,310,210,100,0.930952380952381,0.8017837257372731,0.7317073170731707,0.75,0.8571428571428571,0.8035714285714286,0.47619047619047616,1.9417350795554948,0.5543859305418731,1.5493452444397067,0.7942021994039599,C,D,67.45741138427684,53.57482448749039
vertebral_column,xgboost,class_weighting,1,3,8,2.1,310,210,100,0.9142857142857143,0.8017837257372731,0.7317073170731707,0.75,0.8571428571428571,0.8035714285714286,0.47619047619047616,1.9417350795554948,0.5543859305418731,1.5493452444397067,0.7942021994039599,C,D,67.45741138427684,53.57482448749039
vertebral_column,logistic_regression,no_correction,1,4,9,2.1,310,210,100,0.95,0.8897565210026093,0.8260869565217391,0.95,0.8333333333333334,0.8916666666666666,0.47619047619047616,1.912939055758538,0.5059666481139341,1.5205375516442832,0.7008109512700499,C,D,71.19755085608622,49.89602334355154
vertebral_column,logistic_regression,threshold_correction,1,4,9,2.1,310,210,100,0.95,0.8639609779547751,0.7916666666666666,0.95,0.7857142857142857,0.8678571428571429,0.47619047619047616,1.912939055758538,0.5059666481139341,1.5205375516442832,0.7008109512700499,C,D,71.19755085608622,49.89602334355154
vertebral_column,logistic_regression,ROS,1,4,9,2.1,310,210,100,0.9452380952380952,0.8507699593953254,0.7755102040816326,0.95,0.7619047619047619,0.8559523809523809,0.47619047619047616,1.912939055758538,0.5059666481139341,1.5205375516442832,0.7008109512700499,C,D,71.19755085608622,49.89602334355154
vertebral_column,logistic_regression,SMOTE,1,4,9,2.1,310,210,100,0.95,0.8639609779547751,0.7916666666666666,0.95,0.7857142857142857,0.8678571428571429,0.47619047619047616,1.912939055758538,0.5059666481139341,1.5205375516442832,0.7008109512700499,C,D,71.19755085608622,49.89602334355154
vertebral_column,logistic_regression,BorderlineSMOTE,1,4,9,2.1,310,210,100,0.9511904761904763,0.8373711699064378,0.76,0.95,0.7380952380952381,0.844047619047619,0.47619047619047616,1.912939055758538,0.5059666481139341,1.5205375516442832,0.7008109512700499,C,D,71.19755085608622,49.89602334355154
vertebral_column,logistic_regression,class_weighting,1,4,9,2.1,310,210,100,0.9452380952380952,0.8507699593953254,0.7755102040816326,0.95,0.7619047619047619,0.8559523809523809,0.47619047619047616,1.912939055758538,0.5059666481139341,1.5205375516442832,0.7008109512700499,C,D,71.19755085608622,49.89602334355154
vertebral_column,random_forest,no_correction,1,4,9,2.1,310,210,100,0.925,0.8017837257372731,0.7317073170731707,0.75,0.8571428571428571,0.8035714285714286,0.47619047619047616,1.912939055758538,0.5059666481139341,1.5205375516442832,0.7008109512700499,C,D,71.19755085608622,49.89602334355154
vertebral_column,random_forest,threshold_correction,1,4,9,2.1,310,210,100,0.925,0.8507699593953254,0.7755102040816326,0.95,0.7619047619047619,0.8559523809523809,0.47619047619047616,1.912939055758538,0.5059666481139341,1.5205375516442832,0.7008109512700499,C,D,71.19755085608622,49.89602334355154
vertebral_column,random_forest,ROS,1,4,9,2.1,310,210,100,0.9261904761904762,0.8295150620062532,0.7555555555555555,0.85,0.8095238095238095,0.8297619047619047,0.47619047619047616,1.912939055758538,0.5059666481139341,1.5205375516442832,0.7008109512700499,C,D,71.19755085608622,49.89602334355154
vertebral_column,random_forest,SMOTE,1,4,9,2.1,310,210,100,0.925,0.8535639569308375,0.782608695652174,0.9,0.8095238095238095,0.8547619047619048,0.47619047619047616,1.912939055758538,0.5059666481139341,1.5205375516442832,0.7008109512700499,C,D,71.19755085608622,49.89602334355154
vertebral_column,random_forest,BorderlineSMOTE,1,4,9,2.1,310,210,100,0.9148809523809524,0.7905694150420949,0.7142857142857143,0.75,0.8333333333333334,0.7916666666666667,0.47619047619047616,1.912939055758538,0.5059666481139341,1.5205375516442832,0.7008109512700499,C,D,71.19755085608622,49.89602334355154
vertebral_column,random_forest,class_weighting,1,4,9,2.1,310,210,100,0.9261904761904761,0.828078671210825,0.7619047619047619,0.8,0.8571428571428571,0.8285714285714285,0.47619047619047616,1.912939055758538,0.5059666481139341,1.5205375516442832,0.7008109512700499,C,D,71.19755085608622,49.89602334355154
vertebral_column,xgboost,no_correction,1,4,9,2.1,310,210,100,0.9154761904761904,0.8416254115301732,0.7727272727272727,0.85,0.8333333333333334,0.8416666666666667,0.47619047619047616,1.912939055758538,0.5059666481139341,1.5205375516442832,0.7008109512700499,C,D,71.19755085608622,49.89602334355154
vertebral_column,xgboost,threshold_correction,1,4,9,2.1,310,210,100,0.9154761904761904,0.7920738301326161,0.7083333333333334,0.85,0.7380952380952381,0.7940476190476191,0.47619047619047616,1.912939055758538,0.5059666481139341,1.5205375516442832,0.7008109512700499,C,D,71.19755085608622,49.89602334355154
vertebral_column,xgboost,ROS,1,4,9,2.1,310,210,100,0.9273809523809523,0.8172252705693472,0.7391304347826086,0.85,0.7857142857142857,0.8178571428571428,0.47619047619047616,1.912939055758538,0.5059666481139341,1.5205375516442832,0.7008109512700499,C,D,71.19755085608622,49.89602334355154
vertebral_column,xgboost,SMOTE,1,4,9,2.1,310,210,100,0.9202380952380952,0.7920738301326161,0.7083333333333334,0.85,0.7380952380952381,0.7940476190476191,0.47619047619047616,1.912939055758538,0.5059666481139341,1.5205375516442832,0.7008109512700499,C,D,71.19755085608622,49.89602334355154
vertebral_column,xgboost,BorderlineSMOTE,1,4,9,2.1,310,210,100,0.9154761904761906,0.7559289460184544,0.6666666666666666,0.75,0.7619047619047619,0.7559523809523809,0.47619047619047616,1.912939055758538,0.5059666481139341,1.5205375516442832,0.7008109512700499,C,D,71.19755085608622,49.89602334355154
vertebral_column,xgboost,class_weighting,1,4,9,2.1,310,210,100,0.930952380952381,0.8409178658720822,0.7659574468085106,0.9,0.7857142857142857,0.8428571428571429,0.47619047619047616,1.912939055758538,0.5059666481139341,1.5205375516442832,0.7008109512700499,C,D,71.19755085608622,49.89602334355154
vertebral_column,logistic_regression,no_correction,2,0,10,2.1,310,210,100,0.9345238095238095,0.816496580927726,0.7777777777777778,0.7,0.9523809523809523,0.8261904761904761,0.47619047619047616,1.8967316488246673,0.5450836562100736,1.531519290140165,0.75400153115198,C,D,69.14646353857506,52.136539381830154
vertebral_column,logistic_regression,threshold_correction,2,0,10,2.1,310,210,100,0.9345238095238095,0.816496580927726,0.7441860465116279,0.8,0.8333333333333334,0.8166666666666667,0.47619047619047616,1.8967316488246673,0.5450836562100736,1.531519290140165,0.75400153115198,C,D,69.14646353857506,52.136539381830154
vertebral_column,logistic_regression,ROS,2,0,10,2.1,310,210,100,0.9380952380952381,0.8535639569308374,0.7906976744186046,0.85,0.8571428571428571,0.8535714285714285,0.47619047619047616,1.8967316488246673,0.5450836562100736,1.531519290140165,0.75400153115198,C,D,69.14646353857506,52.136539381830154
vertebral_column,logistic_regression,SMOTE,2,0,10,2.1,310,210,100,0.9369047619047619,0.828078671210825,0.7619047619047619,0.8,0.8571428571428571,0.8285714285714285,0.47619047619047616,1.8967316488246673,0.5450836562100736,1.531519290140165,0.75400153115198,C,D,69.14646353857506,52.136539381830154
vertebral_column,logistic_regression,BorderlineSMOTE,2,0,10,2.1,310,210,100,0.95,0.8535639569308375,0.782608695652174,0.9,0.8095238095238095,0.8547619047619048,0.47619047619047616,1.8967316488246673,0.5450836562100736,1.531519290140165,0.75400153115198,C,D,69.14646353857506,52.136539381830154
vertebral_column,logistic_regression,class_weighting,2,0,10,2.1,310,210,100,0.9369047619047619,0.828078671210825,0.7619047619047619,0.8,0.8571428571428571,0.8285714285714285,0.47619047619047616,1.8967316488246673,0.5450836562100736,1.531519290140165,0.75400153115198,C,D,69.14646353857506,52.136539381830154
vertebral_column,random_forest,no_correction,2,0,10,2.1,310,210,100,0.9071428571428571,0.7171371656006361,0.631578947368421,0.6,0.8571428571428571,0.7285714285714285,0.47619047619047616,1.8967316488246673,0.5450836562100736,1.531519290140165,0.75400153115198,C,D,69.14646353857506,52.136539381830154
