dataset,classifier,remedy,G_mean,AUC,F1,sensitivity,specificity,balanced_accuracy,IR,R_mean,R_std,archetype_main_label,comp_group,hyp_group,compensation_label
ecoli-0-3-4_vs_5,logistic_regression,SMOTE,0.8748,0.891,0.7222,0.825,0.9491,0.887,9.0,0.702,0.0979,A,D,H1,D
ecoli-0-3-4_vs_5,logistic_regression,class_weighting,0.8655,0.8808,0.6727,0.825,0.9296,0.8773,9.0,0.702,0.0979,A,D,H1,D
ecoli-0-3-4_vs_5,logistic_regression,no_correction,0.8312,0.9088,0.7606,0.7167,0.9833,0.85,9.0,0.702,0.0979,A,D,H1,D
ecoli-0-3-4_vs_5,logistic_regression,threshold_correction,0.8936,0.9088,0.7115,0.8667,0.9306,0.8986,9.0,0.702,0.0979,A,D,H1,D
ecoli-0-3-4_vs_5,random_forest,BorderlineSMOTE,0.8457,0.9913,0.816,0.7333,0.9963,0.8648,9.0,0.702,0.0979,A,D,H1,D
ecoli-0-3-4_vs_5,random_forest,ROS,0.8833,0.9916,0.8487,0.8,0.9935,0.8968,9.0,0.702,0.0979,A,D,H1,D
ecoli-0-3-4_vs_5,random_forest,SMOTE,0.9323,0.9931,0.8708,0.8917,0.9833,0.9375,9.0,0.702,0.0979,A,D,H1,D
ecoli-0-3-4_vs_5,random_forest,class_weighting,0.8291,0.9917,0.7902,0.7083,0.9944,0.8514,9.0,0.702,0.0979,A,D,H1,D
ecoli-0-3-4_vs_5,random_forest,no_correction,0.8855,0.9913,0.8497,0.8,0.9926,0.8963,9.0,0.702,0.0979,A,D,H1,D
ecoli-0-3-4_vs_5,random_forest,threshold_correction,0.9572,0.9913,0.7388,1.0,0.9167,0.9583,9.0,0.702,0.0979,A,D,H1,D
ecoli-0-3-4_vs_5,xgboost,BorderlineSMOTE,0.8331,0.977,0.7613,0.7167,0.9824,0.8495,9.0,0.702,0.0979,A,D,H1,D
ecoli-0-3-4_vs_5,xgboost,ROS,0.8514,0.977,0.7771,0.75,0.9815,0.8657,9.0,0.702,0.0979,A,D,H1,D
ecoli-0-3-4_vs_5,xgboost,SMOTE,0.8818,0.9786,0.7954,0.8083,0.975,0.8917,9.0,0.702,0.0979,A,D,H1,D
ecoli-0-3-4_vs_5,xgboost,class_weighting,0.8465,0.9791,0.7693,0.7417,0.9806,0.8611,9.0,0.702,0.0979,A,D,H1,D
ecoli-0-3-4_vs_5,xgboost,no_correction,0.8554,0.9807,0.8057,0.75,0.9889,0.8694,9.0,0.702,0.0979,A,D,H1,D
ecoli-0-3-4_vs_5,xgboost,threshold_correction,0.9076,0.9807,0.7531,0.8833,0.9472,0.9153,9.0,0.702,0.0979,A,D,H1,D
ecoli-0-4-6_vs_5,logistic_regression,BorderlineSMOTE,0.8807,0.9024,0.7693,0.8083,0.9672,0.8878,9.15,0.5968,0.0818,A,D,H1,D
ecoli-0-4-6_vs_5,logistic_regression,ROS,0.8725,0.8438,0.669,0.8333,0.9252,0.8793,9.15,0.5968,0.0818,A,D,H1,D
ecoli-0-4-6_vs_5,logistic_regression,SMOTE,0.8853,0.8652,0.7399,0.8333,0.9517,0.8925,9.15,0.5968,0.0818,A,D,H1,D
ecoli-0-4-6_vs_5,logistic_regression,class_weighting,0.8731,0.8429,0.67,0.8333,0.9262,0.8798,9.15,0.5968,0.0818,A,D,H1,D
ecoli-0-4-6_vs_5,logistic_regression,no_correction,0.8289,0.8783,0.778,0.7083,0.9909,0.8496,9.15,0.5968,0.0818,A,D,H1,D
ecoli-0-4-6_vs_5,logistic_regression,threshold_correction,0.8854,0.8783,0.6914,0.85,0.9289,0.8894,9.15,0.5968,0.0818,A,D,H1,D
ecoli-0-4-6_vs_5,random_forest,BorderlineSMOTE,0.811,0.9815,0.748,0.6833,0.9872,0.8353,9.15,0.5968,0.0818,A,D,H1,D
ecoli-0-4-6_vs_5,random_forest,ROS,0.8371,0.9853,0.7776,0.725,0.9872,0.8561,9.15,0.5968,0.0818,A,D,H1,D
ecoli-0-4-6_vs_5,random_forest,SMOTE,0.866,0.9849,0.7816,0.7833,0.9773,0.8803,9.15,0.5968,0.0818,A,D,H1,D
ecoli-0-4-6_vs_5,random_forest,class_weighting,0.807,0.9849,0.7641,0.675,0.9945,0.8348,9.15,0.5968,0.0818,A,D,H1,D
ecoli-0-4-6_vs_5,random_forest,no_correction,0.8786,0.9864,0.8324,0.7917,0.99,0.8908,9.15,0.5968,0.0818,A,D,H1,D
ecoli-0-4-6_vs_5,random_forest,threshold_correction,0.9411,0.9864,0.7206,0.975,0.9107,0.9429,9.15,0.5968,0.0818,A,D,H1,D
ecoli-0-4-6_vs_5,xgboost,BorderlineSMOTE,0.8339,0.9742,0.7277,0.7333,0.969,0.8512,9.15,0.5968,0.0818,A,D,H1,D
ecoli-0-4-6_vs_5,xgboost,ROS,0.8436,0.9722,0.7408,0.75,0.9708,0.8604,9.15,0.5968,0.0818,A,D,H1,D
ecoli-0-4-6_vs_5,xgboost,SMOTE,0.8717,0.9758,0.7714,0.8,0.9708,0.8854,9.15,0.5968,0.0818,A,D,H1,D
ecoli-0-4-6_vs_5,xgboost,class_weighting,0.8441,0.972,0.7452,0.75,0.9718,0.8609,9.15,0.5968,0.0818,A,D,H1,D
ecoli-0-4-6_vs_5,xgboost,no_correction,0.8507,0.9668,0.7919,0.75,0.9864,0.8682,9.15,0.5968,0.0818,A,D,H1,D
ecoli-0-4-6_vs_5,xgboost,threshold_correction,0.8892,0.9668,0.7464,0.8417,0.9509,0.8963,9.15,0.5968,0.0818,A,D,H1,D
ecoli-0-6-7_vs_3-5,logistic_regression,BorderlineSMOTE,0.8194,0.8313,0.6471,0.7217,0.9442,0.8329,9.091,0.9056,0.1696,A,D,H1,DBO
ecoli-0-6-7_vs_3-5,logistic_regression,ROS,0.8351,0.8578,0.6016,0.79,0.8967,0.8433,9.091,0.9056,0.1696,A,D,H1,DBO
ecoli-0-6-7_vs_3-5,logistic_regression,SMOTE,0.833,0.8414,0.6606,0.7517,0.9367,0.8442,9.091,0.9056,0.1696,A,D,H1,DBO
ecoli-0-6-7_vs_3-5,logistic_regression,class_weighting,0.8366,0.867,0.5944,0.7933,0.8958,0.8446,9.091,0.9056,0.1696,A,D,H1,DBO
ecoli-0-6-7_vs_3-5,logistic_regression,no_correction,0.7688,0.8493,0.697,0.6133,0.9867,0.8,9.091,0.9056,0.1696,A,D,H1,DBO
ecoli-0-6-7_vs_3-5,logistic_regression,threshold_correction,0.8414,0.8493,0.5943,0.7983,0.8983,0.8483,9.091,0.9056,0.1696,A,D,H1,DBO
ecoli-0-6-7_vs_3-5,random_forest,BorderlineSMOTE,0.8256,0.9565,0.73,0.7083,0.9758,0.8421,9.091,0.9056,0.1696,A,D,H1,DBO
ecoli-0-6-7_vs_3-5,random_forest,ROS,0.8424,0.9502,0.7868,0.73,0.9883,0.8592,9.091,0.9056,0.1696,A,D,H1,DBO
ecoli-0-6-7_vs_3-5,random_forest,SMOTE,0.8545,0.9535,0.7511,0.76,0.9708,0.8654,9.091,0.9056,0.1696,A,D,H1,DBO
ecoli-0-6-7_vs_3-5,random_forest,class_weighting,0.779,0.9495,0.7311,0.6267,0.9942,0.8104,9.091,0.9056,0.1696,A,D,H1,DBO
ecoli-0-6-7_vs_3-5,random_forest,no_correction,0.7942,0.956,0.7431,0.6533,0.9925,0.8229,9.091,0.9056,0.1696,A,D,H1,DBO
ecoli-0-6-7_vs_3-5,random_forest,threshold_correction,0.8427,0.956,0.5543,0.8283,0.8658,0.8471,9.091,0.9056,0.1696,A,D,H1,DBO
ecoli-0-6-7_vs_3-5,xgboost,BorderlineSMOTE,0.842,0.9175,0.7254,0.7433,0.9667,0.855,9.091,0.9056,0.1696,A,D,H1,DBO
ecoli-0-6-7_vs_3-5,xgboost,ROS,0.8058,0.9245,0.7103,0.6817,0.9767,0.8292,9.091,0.9056,0.1696,A,D,H1,DBO
ecoli-0-6-7_vs_3-5,xgboost,SMOTE,0.8277,0.9182,0.6716,0.735,0.95,0.8425,9.091,0.9056,0.1696,A,D,H1,DBO
ecoli-0-6-7_vs_3-5,xgboost,class_weighting,0.7998,0.9231,0.701,0.6733,0.975,0.8242,9.091,0.9056,0.1696,A,D,H1,DBO
ecoli-0-6-7_vs_3-5,xgboost,no_correction,0.7708,0.9252,0.6923,0.6283,0.985,0.8067,9.091,0.9056,0.1696,A,D,H1,DBO
ecoli-0-6-7_vs_3-5,xgboost,threshold_correction,0.8427,0.9252,0.6795,0.76,0.9433,0.8517,9.091,0.9056,0.1696,A,D,H1,DBO
ecoli-0-6-7_vs_5,logistic_regression,BorderlineSMOTE,0.8653,0.9119,0.7035,0.8,0.9533,0.8767,10.0,0.6906,0.0958,A,D,H1,D
ecoli-0-6-7_vs_5,logistic_regression,ROS,0.8455,0.8683,0.5763,0.8167,0.8892,0.8529,10.0,0.6906,0.0958,A,D,H1,D
ecoli-0-6-7_vs_5,logistic_regression,SMOTE,0.8637,0.8858,0.645,0.8167,0.9258,0.8712,10.0,0.6906,0.0958,A,D,H1,D
ecoli-0-6-7_vs_5,logistic_regression,class_weighting,0.8476,0.8648,0.5679,0.825,0.885,0.855,10.0,0.6906,0.0958,A,D,H1,D
ecoli-0-6-7_vs_5,logistic_regression,no_correction,0.8035,0.8983,0.745,0.6917,0.9892,0.8404,10.0,0.6906,0.0958,A,D,H1,D
ecoli-0-6-7_vs_5,logistic_regression,threshold_correction,0.856,0.8983,0.5814,0.8333,0.8917,0.8625,10.0,0.6906,0.0958,A,D,H1,D
ecoli-0-6-7_vs_5,random_forest,BorderlineSMOTE,0.8423,0.9665,0.7457,0.7417,0.9775,0.8596,10.0,0.6906,0.0958,A,D,H1,D
ecoli-0-6-7_vs_5,random_forest,ROS,0.8588,0.9549,0.801,0.7833,0.9867,0.885,10.0,0.6906,0.0958,A,D,H1,D
ecoli-0-6-7_vs_5,random_forest,SMOTE,0.8734,0.9654,0.7538,0.8,0.9675,0.8838,10.0,0.6906,0.0958,A,D,H1,D
ecoli-0-6-7_vs_5,random_forest,class_weighting,0.8072,0.9618,0.7597,0.6917,0.9917,0.8417,10.0,0.6906,0.0958,A,D,H1,D
ecoli-0-6-7_vs_5,random_forest,no_correction,0.8497,0.9521,0.7978,0.75,0.9908,0.8704,10.0,0.6906,0.0958,A,D,H1,D
ecoli-0-6-7_vs_5,random_forest,threshold_correction,0.8528,0.9521,0.5521,0.85,0.8708,0.8604,10.0,0.6906,0.0958,A,D,H1,D
ecoli-0-6-7_vs_5,xgboost,BorderlineSMOTE,0.856,0.9458,0.7346,0.775,0.9683,0.8717,10.0,0.6906,0.0958,A,D,H1,D
ecoli-0-6-7_vs_5,xgboost,ROS,0.855,0.9311,0.7553,0.7667,0.9758,0.8712,10.0,0.6906,0.0958,A,D,H1,D
ecoli-0-6-7_vs_5,xgboost,SMOTE,0.8687,0.9408,0.7404,0.8,0.9642,0.8821,10.0,0.6906,0.0958,A,D,H1,D
ecoli-0-6-7_vs_5,xgboost,class_weighting,0.8491,0.9233,0.7481,0.7583,0.9758,0.8671,10.0,0.6906,0.0958,A,D,H1,D
ecoli-0-6-7_vs_5,xgboost,no_correction,0.8313,0.9256,0.746,0.725,0.9808,0.8529,10.0,0.6906,0.0958,A,D,H1,D
ecoli-0-6-7_vs_5,xgboost,threshold_correction,0.8948,0.9256,0.7505,0.85,0.9567,0.9033,10.0,0.6906,0.0958,A,D,H1,D
ecoli-0_vs_1,logistic_regression,BorderlineSMOTE,0.9777,0.9957,0.971,0.9739,0.9824,0.9781,1.857,2.0864,0.3847,A,BO,H3,O
ecoli-0_vs_1,logistic_regression,ROS,0.9778,0.9954,0.9708,0.9739,0.9825,0.9782,1.857,2.0864,0.3847,A,BO,H3,O
ecoli-0_vs_1,logistic_regression,SMOTE,0.9797,0.9955,0.9758,0.9696,0.9906,0.9801,1.857,2.0864,0.3847,A,BO,H3,O
ecoli-0_vs_1,logistic_regression,class_weighting,0.9796,0.9958,0.9748,0.9717,0.9883,0.98,1.857,2.0864,0.3847,A,BO,H3,O
ecoli-0_vs_1,logistic_regression,no_correction,0.9717,0.9956,0.9683,0.9519,0.9929,0.9724,1.857,2.0864,0.3847,A,BO,H3,O
ecoli-0_vs_1,logistic_regression,threshold_correction,0.9749,0.9956,0.9666,0.9717,0.9789,0.9753,1.857,2.0864,0.3847,A,BO,H3,O
ecoli-0_vs_1,random_forest,BorderlineSMOTE,0.9796,0.9944,0.9738,0.9739,0.986,0.9799,1.857,2.0864,0.3847,A,BO,H3,O
ecoli-0_vs_1,random_forest,ROS,0.9855,0.9899,0.9842,0.9739,0.9977,0.9858,1.857,2.0864,0.3847,A,BO,H3,O
ecoli-0_vs_1,random_forest,SMOTE,0.9843,0.9899,0.9821,0.9739,0.9954,0.9846,1.857,2.0864,0.3847,A,BO,H3,O
ecoli-0_vs_1,random_forest,class_weighting,0.986,0.9903,0.9853,0.9739,0.9988,0.9863,1.857,2.0864,0.3847,A,BO,H3,O
ecoli-0_vs_1,random_forest,no_correction,0.9855,0.9872,0.9843,0.9739,0.9977,0.9858,1.857,2.0864,0.3847,A,BO,H3,O
ecoli-0_vs_1,random_forest,threshold_correction,0.9843,0.9872,0.9821,0.9739,0.9954,0.9846,1.857,2.0864,0.3847,A,BO,H3,O
ecoli-0_vs_1,xgboost,BorderlineSMOTE,0.979,0.99,0.9728,0.9739,0.9848,0.9794,1.857,2.0864,0.3847,A,BO,H3,O
ecoli-0_vs_1,xgboost,ROS,0.9796,0.992,0.9747,0.9717,0.9883,0.98,1.857,2.0864,0.3847,A,BO,H3,O
ecoli-0_vs_1,xgboost,SMOTE,0.9779,0.9918,0.9725,0.9694,0.9872,0.9783,1.857,2.0864,0.3847,A,BO,H3,O
ecoli-0_vs_1,xgboost,class_weighting,0.9778,0.992,0.9726,0.9694,0.9871,0.9783,1.857,2.0864,0.3847,A,BO,H3,O
ecoli-0_vs_1,xgboost,no_correction,0.9762,0.9931,0.9712,0.965,0.9883,0.9767,1.857,2.0864,0.3847,A,BO,H3,O
ecoli-0_vs_1,xgboost,threshold_correction,0.9783,0.9931,0.9728,0.9717,0.9859,0.9788,1.857,2.0864,0.3847,A,BO,H3,O
ecoli1,logistic_regression,BorderlineSMOTE,0.8834,0.9488,0.7621,0.9197,0.8514,0.8856,3.364,0.7084,0.0554,C,D,H2,D
ecoli1,logistic_regression,ROS,0.8676,0.9521,0.7538,0.8697,0.8681,0.8689,3.364,0.7084,0.0554,C,D,H2,D
ecoli1,logistic_regression,SMOTE,0.8641,0.9538,0.7549,0.8549,0.8758,0.8653,3.364,0.7084,0.0554,C,D,H2,D
ecoli1,logistic_regression,class_weighting,0.8693,0.9534,0.7547,0.8746,0.8668,0.8707,3.364,0.7084,0.0554,C,D,H2,D
ecoli1,logistic_regression,no_correction,0.8188,0.9543,0.745,0.7185,0.9383,0.8284,3.364,0.7084,0.0554,C,D,H2,D
ecoli1,logistic_regression,threshold_correction,0.8703,0.9543,0.7584,0.8722,0.8714,0.8718,3.364,0.7084,0.0554,C,D,H2,D
ecoli1,random_forest,BorderlineSMOTE,0.894,0.9454,0.7982,0.8964,0.8939,0.8951,3.364,0.7084,0.0554,C,D,H2,D
ecoli1,random_forest,ROS,0.8798,0.9519,0.7983,0.8464,0.9176,0.882,3.364,0.7084,0.0554,C,D,H2,D
ecoli1,random_forest,SMOTE,0.8863,0.9526,0.7978,0.8701,0.9067,0.8884,3.364,0.7084,0.0554,C,D,H2,D
ecoli1,random_forest,class_weighting,0.8483,0.9548,0.7794,0.7704,0.9395,0.855,3.364,0.7084,0.0554,C,D,H2,D
ecoli1,random_forest,no_correction,0.8467,0.9502,0.7716,0.7749,0.9312,0.853,3.364,0.7084,0.0554,C,D,H2,D
ecoli1,random_forest,threshold_correction,0.8951,0.9502,0.7737,0.9478,0.8475,0.8977,3.364,0.7084,0.0554,C,D,H2,D
ecoli1,xgboost,BorderlineSMOTE,0.8661,0.9549,0.776,0.8317,0.906,0.8689,3.364,0.7084,0.0554,C,D,H2,D
ecoli1,xgboost,ROS,0.8602,0.9602,0.7868,0.7986,0.9324,0.8655,3.364,0.7084,0.0554,C,D,H2,D
ecoli1,xgboost,SMOTE,0.8618,0.9625,0.7823,0.8093,0.9234,0.8663,3.364,0.7084,0.0554,C,D,H2,D
ecoli1,xgboost,class_weighting,0.8626,0.9611,0.791,0.801,0.9344,0.8677,3.364,0.7084,0.0554,C,D,H2,D
ecoli1,xgboost,no_correction,0.851,0.9618,0.7879,0.7707,0.9466,0.8586,3.364,0.7084,0.0554,C,D,H2,D
ecoli1,xgboost,threshold_correction,0.8831,0.9618,0.8028,0.8532,0.9182,0.8857,3.364,0.7084,0.0554,C,D,H2,D
ecoli2,logistic_regression,BorderlineSMOTE,0.8561,0.9254,0.6273,0.9133,0.8076,0.8604,5.462,0.3715,0.0207,C,D,H2,D
ecoli2,logistic_regression,ROS,0.9036,0.9366,0.7323,0.92,0.8891,0.9045,5.462,0.3715,0.0207,C,D,H2,D
ecoli2,logistic_regression,SMOTE,0.9009,0.936,0.7371,0.9076,0.8961,0.9019,5.462,0.3715,0.0207,C,D,H2,D
ecoli2,logistic_regression,class_weighting,0.906,0.9381,0.7369,0.923,0.8908,0.9069,5.462,0.3715,0.0207,C,D,H2,D
ecoli2,logistic_regression,no_correction,0.7699,0.9373,0.6878,0.6182,0.9683,0.7932,5.462,0.3715,0.0207,C,D,H2,D
ecoli2,logistic_regression,threshold_correction,0.8981,0.9373,0.7142,0.923,0.8756,0.8993,5.462,0.3715,0.0207,C,D,H2,D
ecoli2,random_forest,BorderlineSMOTE,0.8724,0.9612,0.7978,0.7952,0.9636,0.8794,5.462,0.3715,0.0207,C,D,H2,D
ecoli2,random_forest,ROS,0.8874,0.9666,0.8347,0.8112,0.9777,0.8945,5.462,0.3715,0.0207,C,D,H2,D
ecoli2,random_forest,SMOTE,0.8971,0.9651,0.8433,0.8306,0.976,0.9033,5.462,0.3715,0.0207,C,D,H2,D
ecoli2,random_forest,class_weighting,0.8686,0.963,0.833,0.7697,0.9877,0.8787,5.462,0.3715,0.0207,C,D,H2,D
ecoli2,random_forest,no_correction,0.8614,0.9627,0.8238,0.7573,0.9871,0.8722,5.462,0.3715,0.0207,C,D,H2,D
ecoli2,random_forest,threshold_correction,0.9047,0.9627,0.7172,0.9385,0.8732,0.9059,5.462,0.3715,0.0207,C,D,H2,D
ecoli2,xgboost,BorderlineSMOTE,0.8734,0.9458,0.7958,0.7991,0.9619,0.8805,5.462,0.3715,0.0207,C,D,H2,D
ecoli2,xgboost,ROS,0.8704,0.9526,0.8049,0.7864,0.9713,0.8788,5.462,0.3715,0.0207,C,D,H2,D
ecoli2,xgboost,SMOTE,0.8724,0.9555,0.7975,0.7958,0.9654,0.8806,5.462,0.3715,0.0207,C,D,H2,D
ecoli2,xgboost,class_weighting,0.8677,0.9533,0.7935,0.7864,0.966,0.8762,5.462,0.3715,0.0207,C,D,H2,D
ecoli2,xgboost,no_correction,0.8414,0.9516,0.7841,0.7324,0.9783,0.8554,5.462,0.3715,0.0207,C,D,H2,D
ecoli2,xgboost,threshold_correction,0.8998,0.9516,0.8032,0.857,0.949,0.903,5.462,0.3715,0.0207,C,D,H2,D
ecoli4,logistic_regression,BorderlineSMOTE,0.9149,0.9935,0.7611,0.8667,0.9731,0.9199,15.8,0.7347,0.0955,A,D,H1,D
ecoli4,logistic_regression,ROS,0.9089,0.9926,0.7397,0.8583,0.9699,0.9141,15.8,0.7347,0.0955,A,D,H1,D
ecoli4,logistic_regression,SMOTE,0.913,0.9951,0.7846,0.8583,0.9784,0.9184,15.8,0.7347,0.0955,A,D,H1,D
ecoli4,logistic_regression,class_weighting,0.9065,0.9939,0.72,0.8583,0.9652,0.9118,15.8,0.7347,0.0955,A,D,H1,D
ecoli4,logistic_regression,no_correction,0.9055,0.9959,0.8714,0.8333,0.9958,0.9146,15.8,0.7347,0.0955,A,D,H1,D
ecoli4,logistic_regression,threshold_correction,0.9683,0.9959,0.6854,1.0,0.9378,0.9689,15.8,0.7347,0.0955,A,D,H1,D
ecoli4,random_forest,BorderlineSMOTE,0.8402,0.9811,0.7418,0.7333,0.9858,0.8596,15.8,0.7347,0.0955,A,D,H1,D
ecoli4,random_forest,ROS,0.8525,0.9827,0.7855,0.75,0.9916,0.8708,15.8,0.7347,0.0955,A,D,H1,D
ecoli4,random_forest,SMOTE,0.889,0.9841,0.8067,0.8167,0.9884,0.9025,15.8,0.7347,0.0955,A,D,H1,D
ecoli4,random_forest,class_weighting,0.7706,0.9713,0.7122,0.6167,0.9953,0.806,15.8,0.7347,0.0955,A,D,H1,D
ecoli4,random_forest,no_correction,0.7993,0.9881,0.7675,0.6583,0.999,0.8286,15.8,0.7347,0.0955,A,D,H1,D
ecoli4,random_forest,threshold_correction,0.9275,0.9881,0.53,0.975,0.8841,0.9295,15.8,0.7347,0.0955,A,D,H1,D
ecoli4,xgboost,BorderlineSMOTE,0.8554,0.9821,0.732,0.7667,0.9805,0.8736,15.8,0.7347,0.0955,A,D,H1,D
ecoli4,xgboost,ROS,0.8354,0.981,0.7255,0.725,0.9826,0.8538,15.8,0.7347,0.0955,A,D,H1,D
ecoli4,xgboost,SMOTE,0.8572,0.9872,0.7468,0.7667,0.9826,0.8746,15.8,0.7347,0.0955,A,D,H1,D
ecoli4,xgboost,class_weighting,0.8389,0.9833,0.7263,0.7333,0.9821,0.8577,15.8,0.7347,0.0955,A,D,H1,D
ecoli4,xgboost,no_correction,0.829,0.9825,0.7471,0.7083,0.9884,0.8484,15.8,0.7347,0.0955,A,D,H1,D
ecoli4,xgboost,threshold_correction,0.9197,0.9825,0.7454,0.8833,0.9663,0.9248,15.8,0.7347,0.0955,A,D,H1,D
glass-0-1-2-3_vs_4-5-6,logistic_regression,BorderlineSMOTE,0.9157,0.9691,0.8596,0.8927,0.9428,0.9177,3.196,0.7439,0.1234,A,D,H1,DBO
glass-0-1-2-3_vs_4-5-6,logistic_regression,ROS,0.913,0.967,0.8629,0.8797,0.9509,0.9153,3.196,0.7439,0.1234,A,D,H1,DBO
glass-0-1-2-3_vs_4-5-6,logistic_regression,SMOTE,0.9066,0.9692,0.8544,0.87,0.9489,0.9094,3.196,0.7439,0.1234,A,D,H1,DBO
glass-0-1-2-3_vs_4-5-6,logistic_regression,class_weighting,0.915,0.9705,0.8653,0.883,0.9509,0.917,3.196,0.7439,0.1234,A,D,H1,DBO
glass-0-1-2-3_vs_4-5-6,logistic_regression,no_correction,0.8855,0.9706,0.8431,0.8182,0.9632,0.8907,3.196,0.7439,0.1234,A,D,H1,DBO
glass-0-1-2-3_vs_4-5-6,logistic_regression,threshold_correction,0.9199,0.9706,0.8674,0.8958,0.9468,0.9213,3.196,0.7439,0.1234,A,D,H1,DBO
glass-0-1-2-3_vs_4-5-6,random_forest,BorderlineSMOTE,0.9353,0.9815,0.8837,0.9288,0.9456,0.9372,3.196,0.7439,0.1234,A,D,H1,DBO
glass-0-1-2-3_vs_4-5-6,random_forest,ROS,0.9362,0.9844,0.8909,0.9221,0.9539,0.938,3.196,0.7439,0.1234,A,D,H1,DBO
glass-0-1-2-3_vs_4-5-6,random_forest,SMOTE,0.9435,0.9848,0.899,0.9352,0.9549,0.945,3.196,0.7439,0.1234,A,D,H1,DBO
glass-0-1-2-3_vs_4-5-6,random_forest,class_weighting,0.9079,0.9823,0.8675,0.8603,0.963,0.9117,3.196,0.7439,0.1234,A,D,H1,DBO
glass-0-1-2-3_vs_4-5-6,random_forest,no_correction,0.936,0.9854,0.8985,0.913,0.9641,0.9386,3.196,0.7439,0.1234,A,D,H1,DBO
glass-0-1-2-3_vs_4-5-6,random_forest,threshold_correction,0.9565,0.9854,0.8968,0.9809,0.9333,0.9571,3.196,0.7439,0.1234,A,D,H1,DBO
glass-0-1-2-3_vs_4-5-6,xgboost,BorderlineSMOTE,0.9216,0.9761,0.8764,0.8933,0.9548,0.9241,3.196,0.7439,0.1234,A,D,H1,DBO
glass-0-1-2-3_vs_4-5-6,xgboost,ROS,0.9173,0.9739,0.8704,0.8864,0.9527,0.9196,3.196,0.7439,0.1234,A,D,H1,DBO
glass-0-1-2-3_vs_4-5-6,xgboost,SMOTE,0.9238,0.9752,0.8766,0.8988,0.9528,0.9258,3.196,0.7439,0.1234,A,D,H1,DBO
glass-0-1-2-3_vs_4-5-6,xgboost,class_weighting,0.9338,0.9761,0.8898,0.9158,0.9559,0.9358,3.196,0.7439,0.1234,A,D,H1,DBO
glass-0-1-2-3_vs_4-5-6,xgboost,no_correction,0.9144,0.9773,0.8737,0.8736,0.961,0.9173,3.196,0.7439,0.1234,A,D,H1,DBO
glass-0-1-2-3_vs_4-5-6,xgboost,threshold_correction,0.9414,0.9773,0.8917,0.9382,0.9476,0.9429,3.196,0.7439,0.1234,A,D,H1,DBO
glass-0-1-4-6_vs_2,logistic_regression,BorderlineSMOTE,0.7556,0.8579,0.3822,0.75,0.8043,0.7772,11.059,0.2066,0.0375,C,D,H2,D
glass-0-1-4-6_vs_2,logistic_regression,ROS,0.8181,0.8849,0.4105,0.8611,0.791,0.826,11.059,0.2066,0.0375,C,D,H2,D
glass-0-1-4-6_vs_2,logistic_regression,SMOTE,0.7679,0.8707,0.3798,0.7528,0.798,0.7754,11.059,0.2066,0.0375,C,D,H2,D
glass-0-1-4-6_vs_2,logistic_regression,class_weighting,0.7997,0.873,0.3917,0.8361,0.7785,0.8073,11.059,0.2066,0.0375,C,D,H2,D
glass-0-1-4-6_vs_2,logistic_regression,no_correction,0.0,0.8144,0.0,0.0,0.9877,0.4938,11.059,0.2066,0.0375,C,D,H2,D
glass-0-1-4-6_vs_2,logistic_regression,threshold_correction,0.7437,0.8144,0.3012,0.8917,0.627,0.7593,11.059,0.2066,0.0375,C,D,H2,D
glass-0-1-4-6_vs_2,random_forest,BorderlineSMOTE,0.4442,0.8532,0.2989,0.3139,0.9379,0.6259,11.059,0.2066,0.0375,C,D,H2,D
glass-0-1-4-6_vs_2,random_forest,ROS,0.3372,0.8695,0.2549,0.2306,0.9653,0.5979,11.059,0.2066,0.0375,C,D,H2,D
glass-0-1-4-6_vs_2,random_forest,SMOTE,0.4194,0.8732,0.2703,0.3139,0.9281,0.621,11.059,0.2066,0.0375,C,D,H2,D
glass-0-1-4-6_vs_2,random_forest,class_weighting,0.1432,0.8557,0.1144,0.0778,0.9902,0.534,11.059,0.2066,0.0375,C,D,H2,D
glass-0-1-4-6_vs_2,random_forest,no_correction,0.0857,0.8194,0.0667,0.0444,0.9929,0.5187,11.059,0.2066,0.0375,C,D,H2,D
glass-0-1-4-6_vs_2,random_forest,threshold_correction,0.743,0.8194,0.3169,0.8222,0.6897,0.756,11.059,0.2066,0.0375,C,D,H2,D
glass-0-1-4-6_vs_2,xgboost,BorderlineSMOTE,0.4936,0.8576,0.3422,0.3667,0.9442,0.6554,11.059,0.2066,0.0375,C,D,H2,D
glass-0-1-4-6_vs_2,xgboost,ROS,0.4268,0.8158,0.3377,0.3111,0.9682,0.6396,11.059,0.2066,0.0375,C,D,H2,D
glass-0-1-4-6_vs_2,xgboost,SMOTE,0.533,0.8674,0.3764,0.3944,0.9487,0.6716,11.059,0.2066,0.0375,C,D,H2,D
glass-0-1-4-6_vs_2,xgboost,class_weighting,0.4178,0.8215,0.3212,0.3,0.9664,0.6332,11.059,0.2066,0.0375,C,D,H2,D
glass-0-1-4-6_vs_2,xgboost,no_correction,0.2625,0.8203,0.2049,0.1694,0.9779,0.5737,11.059,0.2066,0.0375,C,D,H2,D
glass-0-1-4-6_vs_2,xgboost,threshold_correction,0.5963,0.8203,0.3797,0.4694,0.9148,0.6921,11.059,0.2066,0.0375,C,D,H2,D
